pixel,mlat,mlon,Pred1,Pred2,Pred3,Pred4,Weight
31869,47.1,232.2,5.01E-06,0.00458065,0.061686837,0.032983057,0.971554573
31870,47.1,232.3,5.01E-06,0.004531864,0.062595898,0.033470232,0.460913357
31871,47.1,232.4,5.11E-06,0.004576036,0.068829642,0.034857558,0.438892378
31872,47.1,232.5,5.11E-06,0.004566731,0.068973068,0.035614552,0.360296428
31873,47.1,232.6,5.15E-06,0.004596164,0.070029017,0.03669624,0.811378271
31874,47.1,232.7,5.16E-06,0.004593527,0.069295375,0.037322266,0.466751573
31875,47.1,232.8,5.31E-06,0.004661171,0.067803,0.038906843,0.517430456
31876,47.1,232.9,5.52E-06,0.00474532,0.072670833,0.041160492,0.424823229
31877,47.1,233,5.60E-06,0.004716425,0.070885487,0.04177502,0.616786432
31878,47.1,233.1,5.78E-06,0.004720957,0.070428198,0.043694505,0.017174268
31879,47.1,233.2,5.90E-06,0.00465003,0.068712882,0.044953047,0.497683727
31880,47.1,233.3,5.98E-06,0.004520643,0.067361874,0.046015507,0.761754863
31881,47.1,233.4,6.10E-06,0.004392507,0.067532952,0.048201417,0.561561472
31882,47.1,233.5,6.14E-06,0.004196515,0.068337409,0.049572117,0.186044004
31883,47.1,233.6,6.17E-06,0.003998803,0.068202757,0.051160107,0.350771758
31884,47.1,233.7,6.16E-06,0.003791153,0.066848103,0.052443279,0.166744499
31885,47.1,233.8,6.12E-06,0.0036183,0.064173706,0.053548685,0.90321998
31886,47.1,233.9,6.35E-06,0.003542178,0.057254258,0.058427324,0.845413601
31887,47.1,234,7.06E-06,0.003608247,0.05928407,0.069008168,0.846317707
31888,47.1,234.1,7.95E-06,0.003605611,0.052503467,0.081444094,0.341259217
31889,47.1,234.2,8.83E-06,0.00361424,0.046676367,0.092715074,0.172371124
31890,47.1,234.3,8.92E-06,0.003346023,0.041598025,0.096188994,0.949114852
31891,47.1,234.4,8.84E-06,0.003161344,0.04254273,0.100235427,0.223360943
31892,47.1,234.5,8.65E-06,0.002874349,0.049598661,0.101886395,0.396095358
31893,47.1,234.6,9.05E-06,0.002697451,0.04684575,0.103911946,0.944271232
31894,47.1,234.7,9.60E-06,0.002559777,0.045297191,0.108938803,0.026108332
31895,47.1,234.8,1.14E-05,0.002592373,0.041144188,0.118100182,0.233760588
31896,47.1,234.9,1.78E-05,0.002792268,0.039495178,0.125467478,0.889267657
31897,47.1,235,5.78E-05,0.003690591,0.058642112,0.031251724,0.157431874
31898,47.1,235.1,0.000127787,0.003895685,0.043205649,0.012931144,0.229034639
31899,47.1,235.2,0.000184647,0.003733631,0.034784618,0.013311881,0.451509704
31900,47.1,235.3,0.000201839,0.003799473,0.028306718,0.012649595,0.367961567
31901,47.1,235.4,0.000185734,0.004044785,0.024445859,0.011529773,0.008953018
31902,47.1,235.5,0.00016339,0.00395986,0.023565105,0.010719197,0.987278585
31903,47.1,235.6,0.000152817,0.003514129,0.025019138,0.010334009,0.075804855
31904,47.1,235.7,0.000186113,0.002651535,0.02860686,0.010430429,0.954097964
31905,47.1,235.8,0.000236963,0.001534831,0.035247368,0.010857839,0.38706734
31906,47.1,235.9,NA,NA,NA,NA,0.456507166
31907,47.1,236,NA,NA,NA,NA,0.016853065
31908,47.1,236.1,NA,NA,NA,NA,0.582083843
31909,47.1,236.2,NA,NA,NA,NA,0.094698803
31910,47.1,236.3,NA,NA,NA,NA,0.098806428
31911,47.1,236.4,NA,NA,NA,NA,0.103192682
31912,47.1,236.5,NA,NA,NA,NA,0.764720895
31913,47.1,236.6,NA,NA,NA,NA,0.312136503
31914,47.1,236.7,NA,NA,NA,NA,0.286188978
31915,47.1,236.8,NA,NA,NA,NA,0.873948264
31916,47.1,236.9,NA,NA,NA,NA,0.616074189
31917,47.1,237,NA,NA,NA,NA,0.137752968
31918,47.1,237.1,NA,NA,NA,NA,0.302041341
31919,47.1,237.2,NA,NA,NA,NA,0.551055509
31920,47.1,237.3,NA,NA,NA,NA,0.819017812
31921,47.1,237.4,NA,NA,NA,NA,0.2722558
31922,47.1,237.5,NA,NA,NA,NA,0.783816255
31923,47.1,237.6,NA,NA,NA,NA,0.605344646
31924,47.1,237.7,NA,NA,NA,NA,0.800601839
31925,47.1,237.8,NA,NA,NA,NA,0.455709082
31926,47.1,237.9,NA,NA,NA,NA,0.253368589
31927,47.1,238,NA,NA,NA,NA,0.636065271
31928,47.1,238.1,NA,NA,NA,NA,0.863306887
31929,47.1,238.2,NA,NA,NA,NA,0.92121253
31930,47.1,238.3,NA,NA,NA,NA,0.886174827
31931,47.1,238.4,NA,NA,NA,NA,0.577601102
31932,47.1,238.5,NA,NA,NA,NA,0.80735329
31933,47.1,238.6,NA,NA,NA,NA,0.604382052
31934,47.1,238.7,NA,NA,NA,NA,0.336015987
31935,47.1,238.8,NA,NA,NA,NA,0.094861901
31936,47.1,238.9,NA,NA,NA,NA,0.127297292
31937,47.1,239,NA,NA,NA,NA,0.250150855
31938,47.1,239.1,NA,NA,NA,NA,0.282130758
31939,47.1,239.2,NA,NA,NA,NA,0.767501783
31940,47.1,239.3,NA,NA,NA,NA,0.599704978
31941,47.1,239.4,NA,NA,NA,NA,0.611112451
31942,47.1,239.5,NA,NA,NA,NA,0.863362898
31943,47.1,239.6,NA,NA,NA,NA,0.214046499
31944,47.1,239.7,NA,NA,NA,NA,0.553157115
31945,47.1,239.8,NA,NA,NA,NA,0.31925787
31946,47.1,239.9,NA,NA,NA,NA,0.229468717
31947,47.1,240,NA,NA,NA,NA,0.456869419
31948,47.1,240.1,NA,NA,NA,NA,0.872782236
31949,47.1,240.2,NA,NA,NA,NA,0.089981815
31950,47.1,240.3,NA,NA,NA,NA,0.693526994
31951,47.1,240.4,NA,NA,NA,NA,0.2618644
31952,47.1,240.5,NA,NA,NA,NA,0.5343599
31953,47.1,240.6,NA,NA,NA,NA,0.605097985
31954,47.1,240.7,NA,NA,NA,NA,0.505686446
31955,47.1,240.8,NA,NA,NA,NA,0.910159531
31956,47.1,240.9,NA,NA,NA,NA,0.743035819
31957,47.1,241,NA,NA,NA,NA,0.85876057
31958,47.1,241.1,NA,NA,NA,NA,0.513731715
31959,47.1,241.2,NA,NA,NA,NA,0.951516662
31960,47.1,241.3,NA,NA,NA,NA,0.945947493
31961,47.1,241.4,NA,NA,NA,NA,0.24956499
31962,47.1,241.5,NA,NA,NA,NA,0.844805334
31963,47.1,241.6,NA,NA,NA,NA,0.83210114
31964,47.1,241.7,NA,NA,NA,NA,0.46070221
31965,47.1,241.8,NA,NA,NA,NA,0.503655702
31966,47.1,241.9,NA,NA,NA,NA,0.000162566
31967,47.1,242,NA,NA,NA,NA,0.87711869
31968,47.1,242.1,NA,NA,NA,NA,0.694322554
31969,47.1,242.2,NA,NA,NA,NA,0.901980826
31970,47.1,242.3,NA,NA,NA,NA,0.785920703
31971,47.1,242.4,NA,NA,NA,NA,0.735109695
31972,47.1,242.5,NA,NA,NA,NA,0.216630391
31973,47.1,242.6,NA,NA,NA,NA,0.479574393
31974,47.1,242.7,NA,NA,NA,NA,0.863923652
31975,47.1,242.8,NA,NA,NA,NA,0.170368044
31976,47.1,242.9,NA,NA,NA,NA,0.05415627
31977,47.1,243,NA,NA,NA,NA,0.334640673
31978,47.1,243.1,NA,NA,NA,NA,0.15602256
31979,47.1,243.2,NA,NA,NA,NA,0.170113337
31980,47.1,243.3,NA,NA,NA,NA,0.080944565
31981,47.1,243.4,NA,NA,NA,NA,0.932182883
31982,47.1,243.5,NA,NA,NA,NA,0.740946833
31983,47.1,243.6,NA,NA,NA,NA,0.590007887
31984,47.1,243.7,NA,NA,NA,NA,0.452502518
31985,47.1,243.8,NA,NA,NA,NA,0.789362955
31986,47.1,243.9,NA,NA,NA,NA,0.22661661
31987,47.1,244,NA,NA,NA,NA,0.607479526
31988,47.1,244.1,NA,NA,NA,NA,0.328929351
31989,47.1,244.2,NA,NA,NA,NA,0.208118781
31990,47.1,244.3,NA,NA,NA,NA,0.42932142
31991,47.1,244.4,NA,NA,NA,NA,0.709044353
31992,47.1,244.5,NA,NA,NA,NA,0.744863406
31993,47.2,226,NA,NA,NA,NA,0.565313539
31994,47.2,226.1,NA,NA,NA,NA,0.056408947
31995,47.2,226.2,NA,NA,NA,NA,0.631167437
31996,47.2,226.3,NA,NA,NA,NA,0.230556885
31997,47.2,226.4,NA,NA,NA,NA,0.533556777
31998,47.2,226.5,NA,NA,NA,NA,0.532162622
31999,47.2,226.6,NA,NA,NA,NA,0.641306456
32000,47.2,226.7,NA,NA,NA,NA,0.57302337
32001,47.2,226.8,NA,NA,NA,NA,0.18664299
32002,47.2,226.9,NA,NA,NA,NA,0.356177267
32003,47.2,227,NA,NA,NA,NA,0.592426502
32004,47.2,227.1,NA,NA,NA,NA,0.041675272
32005,47.2,227.2,NA,NA,NA,NA,0.550523424
32006,47.2,227.3,NA,NA,NA,NA,0.04633008
32007,47.2,227.4,NA,NA,NA,NA,0.240250964
32008,47.2,227.5,NA,NA,NA,NA,0.86484938
32009,47.2,227.6,NA,NA,NA,NA,0.540533155
32010,47.2,227.7,NA,NA,NA,NA,0.087814935
32011,47.2,227.8,NA,NA,NA,NA,0.467763686
32012,47.2,227.9,NA,NA,NA,NA,0.106027379
32013,47.2,228,NA,NA,NA,NA,0.254451126
32014,47.2,228.1,NA,NA,NA,NA,0.023130583
32015,47.2,228.2,NA,NA,NA,NA,0.122663253
32016,47.2,228.3,NA,NA,NA,NA,0.229172029
32017,47.2,228.4,NA,NA,NA,NA,0.523091345
32018,47.2,228.5,NA,NA,NA,NA,0.895466281
32019,47.2,228.6,NA,NA,NA,NA,0.690325803
32020,47.2,228.7,NA,NA,NA,NA,0.735779865
32021,47.2,228.8,NA,NA,NA,NA,0.851898451
32022,47.2,228.9,NA,NA,NA,NA,0.437256371
32023,47.2,229,NA,NA,NA,NA,0.250697023
32024,47.2,229.1,NA,NA,NA,NA,0.135989654
32025,47.2,229.2,NA,NA,NA,NA,0.946131654
32026,47.2,229.3,NA,NA,NA,NA,0.560771052
32027,47.2,229.4,NA,NA,NA,NA,0.906312173
32028,47.2,229.5,NA,NA,NA,NA,0.622800042
32029,47.2,229.6,NA,NA,NA,NA,0.741441578
32030,47.2,229.7,NA,NA,NA,NA,0.579761139
32031,47.2,229.8,NA,NA,NA,NA,0.894482551
32032,47.2,229.9,NA,NA,NA,NA,0.129442606
32033,47.2,230,NA,NA,NA,NA,0.16260291
32034,47.2,230.1,NA,NA,NA,NA,0.793300238
32035,47.2,230.2,NA,NA,NA,NA,0.357913463
32036,47.2,230.3,NA,NA,NA,NA,0.317325044
32037,47.2,230.4,NA,NA,NA,NA,0.298592196
32038,47.2,230.5,NA,NA,NA,NA,0.370076363
32039,47.2,230.6,NA,NA,NA,NA,0.495870554
32040,47.2,230.7,NA,NA,NA,NA,0.311774955
32041,47.2,230.8,NA,NA,NA,NA,0.569708714
32042,47.2,230.9,NA,NA,NA,NA,0.975886896
32043,47.2,231,NA,NA,NA,NA,0.225494198
32044,47.2,231.1,NA,NA,NA,NA,0.072152388
32045,47.2,231.2,NA,NA,NA,NA,0.180014644
32046,47.2,231.3,NA,NA,NA,NA,0.135049892
32047,47.2,231.4,NA,NA,NA,NA,0.314475715
32048,47.2,231.5,NA,NA,NA,NA,0.005106811
32049,47.2,231.6,NA,NA,NA,NA,0.74718103
32050,47.2,231.7,NA,NA,NA,NA,0.682498599
32051,47.2,231.8,NA,NA,NA,NA,0.858971453
32052,47.2,231.9,4.19E-06,0.00464789,0.056443046,0.032974546,0.687364992
32053,47.2,232,4.32E-06,0.004586706,0.056473657,0.033491231,0.558311497
32054,47.2,232.1,4.39E-06,0.004491345,0.056516615,0.033815147,0.126800267
32055,47.2,232.2,4.49E-06,0.00446597,0.063593467,0.034881856,0.954508687
32056,47.2,232.3,4.48E-06,0.00443392,0.066880376,0.035696892,0.625316741
32057,47.2,232.4,4.42E-06,0.004432011,0.069552087,0.036476848,0.698276842
32058,47.2,232.5,4.36E-06,0.004470939,0.070852848,0.037215793,0.62028072
32059,47.2,232.6,4.33E-06,0.004556209,0.068276199,0.038001976,0.581876496
32060,47.2,232.7,4.41E-06,0.004711148,0.068227373,0.039282007,0.086119569
32061,47.2,232.8,4.58E-06,0.004928694,0.069285337,0.041093661,0.777620643
32062,47.2,232.9,4.76E-06,0.005121336,0.067858666,0.042441421,0.959853943
32063,47.2,233,5.01E-06,0.005325936,0.065389316,0.044353754,0.306606216
32064,47.2,233.1,5.29E-06,0.005490324,0.062538984,0.046493649,0.475922962
32065,47.2,233.2,5.54E-06,0.005556395,0.059852601,0.048062984,0.174577422
32066,47.2,233.3,5.79E-06,0.005568895,0.057479225,0.050048179,0.115565656
32067,47.2,233.4,5.97E-06,0.005480076,0.056342169,0.051323934,0.405213885
32068,47.2,233.5,6.18E-06,0.005353369,0.055276721,0.053422992,0.203967946
32069,47.2,233.6,6.37E-06,0.005169661,0.055213984,0.055644636,0.315887178
32070,47.2,233.7,6.50E-06,0.0049308,0.054469843,0.057588806,0.535833389
32071,47.2,233.8,6.67E-06,0.004696342,0.053463198,0.059493017,0.946378334
32072,47.2,233.9,7.16E-06,0.004575932,0.048358798,0.066986862,0.028662585
32073,47.2,234,8.05E-06,0.00453415,0.053650603,0.080591161,0.72895436
32074,47.2,234.1,8.90E-06,0.004331068,0.051851882,0.089777008,0.619408501
32075,47.2,234.2,9.20E-06,0.004002274,0.052224653,0.094298076,0.64113472
32076,47.2,234.3,9.07E-06,0.003563846,0.053000705,0.097958944,0.209878896
32077,47.2,234.4,9.00E-06,0.003294433,0.040085625,0.106472477,0.71536985
32078,47.2,234.5,8.34E-06,0.002840592,0.046717817,0.107610749,0.175181367
32079,47.2,234.6,8.39E-06,0.002534236,0.049250471,0.110696451,0.949078444
32080,47.2,234.7,9.38E-06,0.002403976,0.041566576,0.119993355,0.244007283
32081,47.2,234.8,1.18E-05,0.002533034,0.038196441,0.111119346,0.19266834
32082,47.2,234.9,1.72E-05,0.002752863,0.037928755,0.10142141,0.10827778
32083,47.2,235,3.70E-05,0.003342985,0.072778535,0.038389763,0.683633879
32084,47.2,235.1,7.88E-05,0.003553166,0.04455998,0.013786144,0.134423742
32085,47.2,235.2,0.000133414,0.0033324,0.044071228,0.013147284,0.09000037
32086,47.2,235.3,0.000179842,0.00284296,0.038558365,0.012979351,0.971399895
32087,47.2,235.4,0.000195427,0.002677711,0.032861262,0.012297563,0.675809936
32088,47.2,235.5,0.000185113,0.002911493,0.028215088,0.011551057,0.999876528
32089,47.2,235.6,0.000167517,0.002975556,0.026351822,0.010745952,0.173816024
32090,47.2,235.7,0.00017181,0.002499583,0.028187432,0.010581389,0.902570249
32091,47.2,235.8,NA,NA,NA,NA,0.359637144
32092,47.2,235.9,NA,NA,NA,NA,0.482367169
32093,47.2,236,NA,NA,NA,NA,0.477271493
32094,47.2,236.1,NA,NA,NA,NA,0.137897923
32095,47.2,236.2,NA,NA,NA,NA,0.41829535
32096,47.2,236.3,NA,NA,NA,NA,0.792909382
32097,47.2,236.4,NA,NA,NA,NA,0.821448267
32098,47.2,236.5,NA,NA,NA,NA,0.018687064
32099,47.2,236.6,NA,NA,NA,NA,0.815439561
32100,47.2,236.7,NA,NA,NA,NA,0.896263377
32101,47.2,236.8,NA,NA,NA,NA,0.871268713
32102,47.2,236.9,NA,NA,NA,NA,0.268996895
32103,47.2,237,NA,NA,NA,NA,0.171077403
32104,47.2,237.1,NA,NA,NA,NA,0.172929581
32105,47.2,237.2,NA,NA,NA,NA,0.248674198
32106,47.2,237.3,NA,NA,NA,NA,0.052357806
32107,47.2,237.4,NA,NA,NA,NA,0.623107571
32108,47.2,237.5,NA,NA,NA,NA,0.244891432
32109,47.2,237.6,NA,NA,NA,NA,0.758538671
32110,47.2,237.7,NA,NA,NA,NA,0.876399248
32111,47.2,237.8,NA,NA,NA,NA,0.622780004
32112,47.2,237.9,NA,NA,NA,NA,0.971507371
32113,47.2,238,NA,NA,NA,NA,0.548358441
32114,47.2,238.1,NA,NA,NA,NA,0.727126875
32115,47.2,238.2,NA,NA,NA,NA,0.169525865
32116,47.2,238.3,NA,NA,NA,NA,0.906750326
32117,47.2,238.4,NA,NA,NA,NA,0.201433828
32118,47.2,238.5,NA,NA,NA,NA,0.119422049
32119,47.2,238.6,NA,NA,NA,NA,0.071552795
32120,47.2,238.7,NA,NA,NA,NA,0.752726424
32121,47.2,238.8,NA,NA,NA,NA,0.79177594
32122,47.2,238.9,NA,NA,NA,NA,0.165813951
32123,47.2,239,NA,NA,NA,NA,0.274409991
32124,47.2,239.1,NA,NA,NA,NA,0.926708538
32125,47.2,239.2,NA,NA,NA,NA,0.237317688
32126,47.2,239.3,NA,NA,NA,NA,0.941670204
32127,47.2,239.4,NA,NA,NA,NA,0.624802174
32128,47.2,239.5,NA,NA,NA,NA,0.287778357
32129,47.2,239.6,NA,NA,NA,NA,0.708867492
32130,47.2,239.7,NA,NA,NA,NA,0.390997541
32131,47.2,239.8,NA,NA,NA,NA,0.558881817
32132,47.2,239.9,NA,NA,NA,NA,0.788682579
32133,47.2,240,NA,NA,NA,NA,0.950655467
32134,47.2,240.1,NA,NA,NA,NA,0.344481136
32135,47.2,240.2,NA,NA,NA,NA,0.080497222
32136,47.2,240.3,NA,NA,NA,NA,0.009307746
32137,47.2,240.4,NA,NA,NA,NA,0.846460619
32138,47.2,240.5,NA,NA,NA,NA,0.635937926
32139,47.2,240.6,NA,NA,NA,NA,0.052291519
32140,47.2,240.7,NA,NA,NA,NA,0.31056273
32141,47.2,240.8,NA,NA,NA,NA,0.696830087
32142,47.2,240.9,NA,NA,NA,NA,0.58082449
32143,47.2,241,NA,NA,NA,NA,0.101118748
32144,47.2,241.1,NA,NA,NA,NA,0.705911361
32145,47.2,241.2,NA,NA,NA,NA,0.671388987
32146,47.2,241.3,NA,NA,NA,NA,0.203028351
32147,47.2,241.4,NA,NA,NA,NA,0.229635492
32148,47.2,241.5,NA,NA,NA,NA,0.788438547
32149,47.2,241.6,NA,NA,NA,NA,0.466082838
32150,47.2,241.7,NA,NA,NA,NA,0.496800831
32151,47.2,241.8,NA,NA,NA,NA,0.711822589
32152,47.2,241.9,NA,NA,NA,NA,0.716192083
32153,47.2,242,NA,NA,NA,NA,0.497466482
32154,47.2,242.1,NA,NA,NA,NA,0.640336954
32155,47.2,242.2,NA,NA,NA,NA,0.72123266
32156,47.2,242.3,NA,NA,NA,NA,0.43421978
32157,47.2,242.4,NA,NA,NA,NA,0.331315109
32158,47.2,242.5,NA,NA,NA,NA,0.842736924
32159,47.2,242.6,NA,NA,NA,NA,0.061707594
32160,47.2,242.7,NA,NA,NA,NA,0.086908603
32161,47.2,242.8,NA,NA,NA,NA,0.29197417
32162,47.2,242.9,NA,NA,NA,NA,0.529423213
32163,47.2,243,NA,NA,NA,NA,0.585470497
32164,47.2,243.1,NA,NA,NA,NA,0.981504952
32165,47.2,243.2,NA,NA,NA,NA,0.356900001
32166,47.2,243.3,NA,NA,NA,NA,0.658469653
32167,47.2,243.4,NA,NA,NA,NA,0.269153182
32168,47.2,243.5,NA,NA,NA,NA,0.384793357
32169,47.2,243.6,NA,NA,NA,NA,0.433317814
32170,47.2,243.7,NA,NA,NA,NA,0.558580762
32171,47.2,243.8,NA,NA,NA,NA,0.917287227
32172,47.2,243.9,NA,NA,NA,NA,0.146863507
32173,47.2,244,NA,NA,NA,NA,0.454306006
32174,47.2,244.1,NA,NA,NA,NA,0.254494463
32175,47.2,244.2,NA,NA,NA,NA,0.099004087
32176,47.2,244.3,NA,NA,NA,NA,0.967475609
32177,47.2,244.4,NA,NA,NA,NA,0.121188748
32178,47.2,244.5,NA,NA,NA,NA,0.154250649
32179,47.3,226,NA,NA,NA,NA,0.764750115
32180,47.3,226.1,NA,NA,NA,NA,0.189795358
32181,47.3,226.2,NA,NA,NA,NA,0.548979062
32182,47.3,226.3,NA,NA,NA,NA,0.127767558
32183,47.3,226.4,NA,NA,NA,NA,0.482167948
32184,47.3,226.5,NA,NA,NA,NA,0.610466368
32185,47.3,226.6,NA,NA,NA,NA,0.30276149
32186,47.3,226.7,NA,NA,NA,NA,0.677047293
32187,47.3,226.8,NA,NA,NA,NA,0.786977999
32188,47.3,226.9,NA,NA,NA,NA,0.248261229
32189,47.3,227,NA,NA,NA,NA,0.531107045
32190,47.3,227.1,NA,NA,NA,NA,0.908362752
32191,47.3,227.2,NA,NA,NA,NA,0.259063559
32192,47.3,227.3,NA,NA,NA,NA,0.902100441
32193,47.3,227.4,NA,NA,NA,NA,0.271855439
32194,47.3,227.5,NA,NA,NA,NA,0.732386062
32195,47.3,227.6,NA,NA,NA,NA,0.15918049
32196,47.3,227.7,NA,NA,NA,NA,0.194315252
32197,47.3,227.8,NA,NA,NA,NA,0.521304981
32198,47.3,227.9,NA,NA,NA,NA,0.784012894
32199,47.3,228,NA,NA,NA,NA,0.001173843
32200,47.3,228.1,NA,NA,NA,NA,0.402018814
32201,47.3,228.2,NA,NA,NA,NA,0.479130621
32202,47.3,228.3,NA,NA,NA,NA,0.834586236
32203,47.3,228.4,NA,NA,NA,NA,0.820817407
32204,47.3,228.5,NA,NA,NA,NA,0.026466672
32205,47.3,228.6,NA,NA,NA,NA,0.186200814
32206,47.3,228.7,NA,NA,NA,NA,0.470148259
32207,47.3,228.8,NA,NA,NA,NA,0.935990432
32208,47.3,228.9,NA,NA,NA,NA,0.255127242
32209,47.3,229,NA,NA,NA,NA,0.388989624
32210,47.3,229.1,NA,NA,NA,NA,0.567531367
32211,47.3,229.2,NA,NA,NA,NA,0.989904396
32212,47.3,229.3,NA,NA,NA,NA,0.524216424
32213,47.3,229.4,NA,NA,NA,NA,0.596488308
32214,47.3,229.5,NA,NA,NA,NA,0.860436673
32215,47.3,229.6,NA,NA,NA,NA,0.510958328
32216,47.3,229.7,NA,NA,NA,NA,0.093234252
32217,47.3,229.8,NA,NA,NA,NA,0.629496212
32218,47.3,229.9,NA,NA,NA,NA,0.849104241
32219,47.3,230,NA,NA,NA,NA,0.154123309
32220,47.3,230.1,NA,NA,NA,NA,0.060839532
32221,47.3,230.2,NA,NA,NA,NA,0.159643443
32222,47.3,230.3,NA,NA,NA,NA,0.469286952
32223,47.3,230.4,NA,NA,NA,NA,0.849467098
32224,47.3,230.5,NA,NA,NA,NA,0.016468377
32225,47.3,230.6,NA,NA,NA,NA,0.675677602
32226,47.3,230.7,NA,NA,NA,NA,0.601764192
32227,47.3,230.8,NA,NA,NA,NA,0.882914428
32228,47.3,230.9,NA,NA,NA,NA,0.498656264
32229,47.3,231,NA,NA,NA,NA,0.282465575
32230,47.3,231.1,NA,NA,NA,NA,0.498024784
32231,47.3,231.2,NA,NA,NA,NA,0.394153139
32232,47.3,231.3,NA,NA,NA,NA,0.455520364
32233,47.3,231.4,NA,NA,NA,NA,0.436415244
32234,47.3,231.5,NA,NA,NA,NA,0.111984446
32235,47.3,231.6,NA,NA,NA,NA,0.669093909
32236,47.3,231.7,NA,NA,NA,NA,0.963065729
32237,47.3,231.8,NA,NA,NA,NA,0.848664636
32238,47.3,231.9,NA,NA,NA,NA,0.549344853
32239,47.3,232,NA,NA,NA,NA,0.310708763
32240,47.3,232.1,4.23E-06,0.00428744,0.055260103,0.036346655,0.524575073
32241,47.3,232.2,4.14E-06,0.004169847,0.053864284,0.036672029,0.421628045
32242,47.3,232.3,4.01E-06,0.004068921,0.058662447,0.037188027,0.754624127
32243,47.3,232.4,3.86E-06,0.004008201,0.064216399,0.037895682,0.880204849
32244,47.3,232.5,3.74E-06,0.004014026,0.068565505,0.038887292,0.890469719
32245,47.3,232.6,3.67E-06,0.004091563,0.069929067,0.039985409,0.035243472
32246,47.3,232.7,3.72E-06,0.004261298,0.07149003,0.04138091,0.327693783
32247,47.3,232.8,3.88E-06,0.004497854,0.06786525,0.042662709,0.310333483
32248,47.3,232.9,4.15E-06,0.004794772,0.065393538,0.044170815,0.723666326
32249,47.3,233,4.54E-06,0.005161269,0.063986503,0.046824251,0.842659495
32250,47.3,233.1,4.90E-06,0.005454321,0.061398958,0.04843116,0.34872832
32251,47.3,233.2,5.33E-06,0.005748325,0.057952915,0.050890265,0.32940715
32252,47.3,233.3,5.82E-06,0.006005478,0.054421642,0.053731058,0.137360346
32253,47.3,233.4,6.28E-06,0.006140697,0.050329738,0.055546908,0.937347921
32254,47.3,233.5,6.77E-06,0.006198891,0.048669416,0.058249546,0.023310302
32255,47.3,233.6,7.21E-06,0.006113383,0.0474018,0.060685248,0.351946999
32256,47.3,233.7,7.60E-06,0.005906149,0.046316026,0.062967159,0.10000107
32257,47.3,233.8,7.92E-06,0.005604329,0.044164496,0.06486904,0.381705454
32258,47.3,233.9,9.06E-06,0.005626475,0.043516331,0.083442244,0.342600121
32259,47.3,234,9.61E-06,0.00525855,0.043862606,0.09052626,0.30259095
32260,47.3,234.1,9.99E-06,0.004839128,0.045200708,0.098353036,0.52952854
32261,47.3,234.2,9.51E-06,0.004230217,0.049180268,0.101329028,0.921592291
32262,47.3,234.3,8.76E-06,0.003630801,0.048077507,0.103074523,0.560413291
32263,47.3,234.4,9.02E-06,0.00337855,0.033845941,0.11076924,0.420005481
32264,47.3,234.5,8.00E-06,0.002784805,0.044955002,0.115646771,0.940156841
32265,47.3,234.6,8.30E-06,0.002483739,0.042331224,0.120627029,0.147868935
32266,47.3,234.7,9.41E-06,0.002411374,0.039017545,0.126773874,0.833630342
32267,47.3,234.8,1.15E-05,0.002424796,0.026684482,0.131456646,0.532336806
32268,47.3,234.9,1.79E-05,0.002662302,0.041195979,0.103088213,0.280270222
32269,47.3,235,2.84E-05,0.002810553,0.038524575,0.109195725,0.995681828
32270,47.3,235.1,4.93E-05,0.002948963,0.071335706,0.039100514,0.860962675
32271,47.3,235.2,8.30E-05,0.003072109,0.047292715,0.015937079,0.576682479
32272,47.3,235.3,0.000122609,0.002808175,0.044574524,0.012702223,0.78547685
32273,47.3,235.4,0.000154916,0.002472725,0.038521317,0.012145752,0.263196838
32274,47.3,235.5,0.000174922,0.002192871,0.033993572,0.011683251,0.607034836
32275,47.3,235.6,0.000184099,0.001940509,0.031988547,0.011485162,0.618422782
32276,47.3,235.7,0.000185878,0.0016839,0.031182155,0.010918402,0.901858913
32277,47.3,235.8,NA,NA,NA,NA,0.3167803
32278,47.3,235.9,NA,NA,NA,NA,0.202953774
32279,47.3,236,NA,NA,NA,NA,0.357234166
32280,47.3,236.1,NA,NA,NA,NA,0.4746912
32281,47.3,236.2,NA,NA,NA,NA,0.692575364
32282,47.3,236.3,NA,NA,NA,NA,0.523559235
32283,47.3,236.4,NA,NA,NA,NA,0.800894194
32284,47.3,236.5,NA,NA,NA,NA,0.185919081
32285,47.3,236.6,NA,NA,NA,NA,0.151993083
32286,47.3,236.7,NA,NA,NA,NA,0.430603671
32287,47.3,236.8,NA,NA,NA,NA,0.917821173
32288,47.3,236.9,NA,NA,NA,NA,0.52499472
32289,47.3,237,NA,NA,NA,NA,0.491446496
32290,47.3,237.1,NA,NA,NA,NA,0.942454775
32291,47.3,237.2,NA,NA,NA,NA,0.035005308
32292,47.3,237.3,NA,NA,NA,NA,0.029263478
32293,47.3,237.4,NA,NA,NA,NA,0.644311914
32294,47.3,237.5,NA,NA,NA,NA,0.03795998
32295,47.3,237.6,NA,NA,NA,NA,0.747487888
32296,47.3,237.7,NA,NA,NA,NA,0.312675507
32297,47.3,237.8,NA,NA,NA,NA,0.923138112
32298,47.3,237.9,NA,NA,NA,NA,0.891189828
32299,47.3,238,NA,NA,NA,NA,0.82094617
32300,47.3,238.1,NA,NA,NA,NA,0.722365737
32301,47.3,238.2,NA,NA,NA,NA,0.966523039
32302,47.3,238.3,NA,NA,NA,NA,0.097080032
