,lat,lon,pred,se,weight1,weight2
4483,43.75,231.75,0.028312354,0.002750001,0.006471415,0.2
4484,43.75,232,0.018810205,0.001805676,0.395917677,0.2
4485,43.75,232.25,0.066340857,0.005862972,0.571893352,0.2
4486,43.75,232.5,0.250891985,0.020121599,0.049865214,0.2
4487,43.75,232.75,0.337621469,0.02461633,0.312326313,0.2
4488,43.75,233,0.162098243,0.01228587,0.695876658,0.2
4489,43.75,233.25,0.376295937,0.02709642,0.013208554,0.2
4490,43.75,233.5,0.830526678,0.049145458,0.091204818,0.2
4491,43.75,233.75,1.012534857,0.049232951,0.05072136,0.2
4492,43.75,234,1.244883289,0.053933081,0.238439072,0.2
4493,43.75,234.25,1.218646337,0.055965065,0.966593021,0.2
4494,43.75,234.5,0.88201209,0.049621656,0.45997385,0.2
4495,43.75,234.75,0.835912655,0.048055889,0.750590718,0.2
4496,43.75,235,1.553706211,0.044103529,0.054843139,0.2
4497,43.75,235.25,2.026325586,0.02044723,0.069908644,0.2
4498,43.75,235.5,2.045020793,0.022469952,0.740044109,0.2
4499,43.75,235.75,1.556042512,0.085430252,0.633472776,0.2
4500,43.75,236,NA,NA,0.504673619,0.2
4501,43.75,236.25,NA,NA,0.302939155,0.2
4502,43.75,236.5,NA,NA,0.42877344,0.2
4503,43.75,236.75,NA,NA,0.384245754,0.2
4504,43.75,237,NA,NA,0.966113772,0.2
4505,43.75,237.25,NA,NA,0.83273281,0.2
4506,43.75,237.5,NA,NA,0.073223987,0.2
4507,43.75,237.75,NA,NA,0.892321886,0.2
4508,43.75,238,NA,NA,0.793758598,0.2
4509,43.75,238.25,NA,NA,0.462535994,0.2
4510,43.75,238.5,NA,NA,0.226843721,0.2
4511,43.75,238.75,NA,NA,0.715655634,0.2
4512,43.75,239,NA,NA,0.258898701,0.2
4513,43.75,239.25,NA,NA,0.271602332,0.2
4514,43.75,239.5,NA,NA,0.550242607,0.2
4515,43.75,239.75,NA,NA,0.392024819,0.2
4516,43.75,240,NA,NA,0.88484045,0.2
4517,43.75,240.25,NA,NA,0.795497477,0.2
4518,43.75,240.5,NA,NA,0.12836641,0.2
4519,43.75,240.75,NA,NA,0.669224031,0.2
4520,43.75,241,NA,NA,0.748907061,0.2
4521,43.75,241.25,NA,NA,0.033543009,0.2
4522,43.75,241.5,NA,NA,0.43112199,0.2
4523,43.75,241.75,NA,NA,0.888565893,0.2
4524,43.75,242,NA,NA,0.972058638,0.2
4525,43.75,242.25,NA,NA,0.869754948,0.2
4526,43.75,242.5,NA,NA,0.728745809,0.2
4527,43.75,242.75,NA,NA,0.323636455,0.2
4528,43.75,243,NA,NA,0.667029703,0.2
4529,43.75,243.25,NA,NA,0.332396161,0.2
4530,43.75,243.5,NA,NA,0.259113327,0.2
4531,43.75,243.75,NA,NA,0.34886439,0.2
4532,43.75,244,NA,NA,0.722222923,0.2
4533,43.75,244.25,NA,NA,0.298954497,0.2
4534,43.75,244.5,NA,NA,0.766888738,0.2
4535,43.75,244.75,NA,NA,0.821284463,0.2
4536,43.75,245,NA,NA,0.007589293,0.2
4537,44,225,0.306370031,0.024589075,0.67559961,0.2
4538,44,225.25,0.291090587,0.023539291,0.691370876,0.2
4539,44,225.5,0.287196252,0.023138445,0.230704855,0.2
4540,44,225.75,0.278977169,0.022749261,0.283155493,0.2
4541,44,226,0.303638057,0.02484499,0.598807824,0.2
4542,44,226.25,0.343236276,0.027880468,0.300883484,0.2
4543,44,226.5,0.294712589,0.0234173,0.357084935,0.2
4544,44,226.75,0.437626267,0.033305497,0.595617794,0.2
4545,44,227,0.507396428,0.036709191,0.229266515,0.2
4546,44,227.25,0.568496523,0.039964964,0.101359329,0.2
4547,44,227.5,0.416930199,0.032035607,0.775314938,0.2
4548,44,227.75,0.196602041,0.017100932,0.541293808,0.2
4549,44,228,0.025210417,0.00236967,0.540586807,0.2
4550,44,228.25,0.010270617,0.001161438,0.063723913,0.2
4551,44,228.5,0.006311859,0.00080219,0.971550113,0.2
4552,44,228.75,0.003881353,0.000504516,0.637736388,0.2
4553,44,229,0.003053443,0.000393954,0.676092951,0.2
4554,44,229.25,0.004028574,0.000512626,0.513183635,0.2
4555,44,229.5,0.003424261,0.000405784,0.206205985,0.2
4556,44,229.75,0.006699237,0.000714939,0.238541502,0.2
4557,44,230,0.052059485,0.005288164,0.033118147,0.2
4558,44,230.25,0.033137046,0.003060399,0.255629955,0.2
4559,44,230.5,0.01464477,0.001420221,0.068258432,0.2
4560,44,230.75,0.018668759,0.001871372,0.718514494,0.2
4561,44,231,0.015884,0.001618171,0.560285626,0.2
4562,44,231.25,0.02510273,0.002449783,0.880410315,0.2
4563,44,231.5,0.040814959,0.003989874,0.079161952,0.2
4564,44,231.75,0.049362855,0.005017814,0.337494422,0.2
4565,44,232,0.030914055,0.00296017,0.108638109,0.2
4566,44,232.25,0.145722273,0.013648275,0.504518664,0.2
4567,44,232.5,0.273988463,0.023869398,0.773181247,0.2
4568,44,232.75,0.165925621,0.013180306,0.326933625,0.2
4569,44,233,0.454896493,0.034492714,0.725499994,0.2
4570,44,233.25,0.664701354,0.045326757,0.853165245,0.2
4571,44,233.5,1.037690915,0.054085999,0.74642185,0.2
4572,44,233.75,0.749624724,0.040522283,0.187665999,0.2
4573,44,234,1.174786132,0.052346408,0.479505868,0.2
4574,44,234.25,1.295544857,0.055657379,0.042721178,0.2
4575,44,234.5,1.206491359,0.054851058,0.509672815,0.2
4576,44,234.75,0.683928374,0.040459938,0.140366188,0.2
4577,44,235,1.315717081,0.045271479,0.471575623,0.2
4578,44,235.25,2.209559598,0.008413771,0.730380716,0.2
4579,44,235.5,2.099808469,0.019340434,0.671611435,0.2
4580,44,235.75,1.507779364,0.099593226,0.065932594,0.2
4581,44,236,NA,NA,0.815039092,0.2
4582,44,236.25,NA,NA,0.293907251,0.2
4583,44,236.5,NA,NA,0.198659122,0.2
4584,44,236.75,NA,NA,0.120851,0.2
4585,44,237,NA,NA,0.410051384,0.2
4586,44,237.25,NA,NA,0.842845865,0.2
4587,44,237.5,NA,NA,0.702361825,0.2
4588,44,237.75,NA,NA,0.675357051,0.2
4589,44,238,NA,NA,0.503940728,0.2
4590,44,238.25,NA,NA,0.470947038,0.2
4591,44,238.5,NA,NA,0.93788482,0.2
4592,44,238.75,NA,NA,0.500162838,0.2
4593,44,239,NA,NA,0.128136114,0.2
4594,44,239.25,NA,NA,0.273418915,0.2
4595,44,239.5,NA,NA,0.672954395,0.2
4596,44,239.75,NA,NA,0.439951621,0.2
4597,44,240,NA,NA,0.680483147,0.2
4598,44,240.25,NA,NA,0.13346532,0.2
4599,44,240.5,NA,NA,0.441517877,0.2
4600,44,240.75,NA,NA,0.953274633,0.2
4601,44,241,NA,NA,0.033514803,0.2
4602,44,241.25,NA,NA,0.229696523,0.2
4603,44,241.5,NA,NA,0.590828365,0.2
4604,44,241.75,NA,NA,0.846284832,0.2
4605,44,242,NA,NA,0.93867399,0.2
4606,44,242.25,NA,NA,0.920190261,0.2
4607,44,242.5,NA,NA,0.04553013,0.2
4608,44,242.75,NA,NA,0.873409572,0.2
4609,44,243,NA,NA,0.926566374,0.2
4610,44,243.25,NA,NA,0.992352897,0.2
4611,44,243.5,NA,NA,0.664862489,0.2
4612,44,243.75,NA,NA,0.410164196,0.2
4613,44,244,NA,NA,0.200924428,0.2
4614,44,244.25,NA,NA,0.378209605,0.2
4615,44,244.5,NA,NA,0.428762335,0.2
4616,44,244.75,NA,NA,0.404416062,0.2
4617,44,245,NA,NA,0.949823628,0.2
4618,44.25,225,0.326250255,0.025215309,0.332301464,0.2
4619,44.25,225.25,0.345311815,0.026386304,0.52643939,0.2
4620,44.25,225.5,0.321581549,0.025657784,0.87569034,0.2
4621,44.25,225.75,0.25547926,0.021020658,0.412856679,0.2
4622,44.25,226,0.279559856,0.022614642,0.965624683,0.2
4623,44.25,226.25,0.356166341,0.028469298,0.291602607,0.2
4624,44.25,226.5,0.404734139,0.031098355,0.099080448,0.2
4625,44.25,226.75,0.406006652,0.030190481,0.227518538,0.2
4626,44.25,227,0.36729781,0.026747898,0.657238134,0.2
4627,44.25,227.25,0.582428792,0.040326199,0.0947178,0.2
4628,44.25,227.5,0.410540193,0.030739209,0.977892116,0.2
4629,44.25,227.75,0.14146368,0.012592671,0.71238234,0.2
4630,44.25,228,0.029469694,0.003138006,0.001922671,0.2
4631,44.25,228.25,0.007872636,0.000946717,0.994815677,0.2
4632,44.25,228.5,0.004474534,0.000576443,0.194497116,0.2
4633,44.25,228.75,0.00312622,0.000409303,0.764972323,0.2
4634,44.25,229,0.00223056,0.000289864,0.51046404,0.2
4635,44.25,229.25,0.002511959,0.000319344,0.517260729,0.2
4636,44.25,229.5,0.002322427,0.000281967,0.922088051,0.2
4637,44.25,229.75,0.002566139,0.000291974,0.009815689,0.2
4638,44.25,230,0.005205575,0.000563404,0.69052526,0.2
4639,44.25,230.25,0.018841527,0.001883349,0.895593013,0.2
4640,44.25,230.5,0.033333519,0.003266086,0.877581335,0.2
4641,44.25,230.75,0.154087224,0.014308559,0.178138095,0.2
4642,44.25,231,0.064738612,0.006115545,0.817555843,0.2
4643,44.25,231.25,0.104936671,0.009976069,0.716731395,0.2
4644,44.25,231.5,0.047110991,0.00457387,0.933586,0.2
4645,44.25,231.75,0.072784277,0.007738124,0.759024408,0.2
4646,44.25,232,0.085146167,0.008661422,0.290639887,0.2
4647,44.25,232.25,0.145383821,0.0134411,0.001440162,0.2
4648,44.25,232.5,0.292540192,0.025277201,0.914815658,0.2
4649,44.25,232.75,0.208238163,0.016667227,0.168352941,0.2
4650,44.25,233,0.434568224,0.034082009,0.115898134,0.2
4651,44.25,233.25,0.606994089,0.041772005,0.979387444,0.2
4652,44.25,233.5,1.073520928,0.054566568,0.296340932,0.2
4653,44.25,233.75,1.262817619,0.05346327,0.549847362,0.2
4654,44.25,234,1.269974494,0.054908006,0.334126198,0.2
4655,44.25,234.25,1.218674346,0.057199127,0.7477624,0.2
4656,44.25,234.5,1.238113509,0.059070365,0.117997511,0.2
4657,44.25,234.75,0.500219258,0.034047138,0.660672101,0.2
4658,44.25,235,1.478209011,0.042378804,0.257225665,0.2
4659,44.25,235.25,2.188006758,0.01003326,0.919201395,0.2
4660,44.25,235.5,2.055873173,0.029119497,0.58577517,0.2
4661,44.25,235.75,1.621466722,0.090214091,0.376437072,0.2
4662,44.25,236,NA,NA,0.505515603,0.2
4663,44.25,236.25,NA,NA,0.437443849,0.2
4664,44.25,236.5,NA,NA,0.645602204,0.2
4665,44.25,236.75,NA,NA,0.881030143,0.2
4666,44.25,237,NA,NA,0.26665878,0.2
4667,44.25,237.25,NA,NA,0.138637874,0.2
4668,44.25,237.5,NA,NA,0.291489353,0.2
4669,44.25,237.75,NA,NA,0.941522346,0.2
4670,44.25,238,NA,NA,0.786392474,0.2
4671,44.25,238.25,NA,NA,0.011945976,0.2
4672,44.25,238.5,NA,NA,0.813701699,0.2
4673,44.25,238.75,NA,NA,0.131449272,0.2
4674,44.25,239,NA,NA,0.862834195,0.2
4675,44.25,239.25,NA,NA,0.247248662,0.2
4676,44.25,239.5,NA,NA,0.861922755,0.2
4677,44.25,239.75,NA,NA,0.772202878,0.2
4678,44.25,240,NA,NA,0.489223338,0.2
4679,44.25,240.25,NA,NA,0.498729811,0.2
4680,44.25,240.5,NA,NA,0.029137489,0.2
4681,44.25,240.75,NA,NA,0.54377336,0.2
4682,44.25,241,NA,NA,0.457632876,0.2
4683,44.25,241.25,NA,NA,0.573992889,0.2
4684,44.25,241.5,NA,NA,0.923083487,0.2
4685,44.25,241.75,NA,NA,0.295053474,0.2
4686,44.25,242,NA,NA,0.007153692,0.2
4687,44.25,242.25,NA,NA,0.557315733,0.2
4688,44.25,242.5,NA,NA,0.723917632,0.2
4689,44.25,242.75,NA,NA,0.413211474,0.2
4690,44.25,243,NA,NA,0.224109018,0.2
4691,44.25,243.25,NA,NA,0.696773596,0.2
4692,44.25,243.5,NA,NA,0.172464089,0.2
4693,44.25,243.75,NA,NA,0.139858269,0.2
4694,44.25,244,NA,NA,0.971771375,0.2
4695,44.25,244.25,NA,NA,0.411880034,0.2
4696,44.25,244.5,NA,NA,0.495554396,0.2
4697,44.25,244.75,NA,NA,0.648758004,0.2
4698,44.25,245,NA,NA,0.811734843,0.2
4699,44.5,225,0.114701885,0.009506847,0.908182295,0.2
4700,44.5,225.25,0.11060451,0.009668329,0.509041212,0.2
4701,44.5,225.5,0.071269341,0.006509154,0.943509179,0.2
4702,44.5,225.75,0.064088596,0.006078322,0.242037618,0.2
4703,44.5,226,0.091322724,0.008013466,0.102587812,0.2
4704,44.5,226.25,0.145042803,0.012132809,0.004866051,0.2
4705,44.5,226.5,0.216547873,0.017342127,0.094139928,0.2
4706,44.5,226.75,0.238381125,0.018330611,0.084842978,0.2
4707,44.5,227,0.099933866,0.007852697,0.939502512,0.2
4708,44.5,227.25,0.299493778,0.023645502,0.926137083,0.2
4709,44.5,227.5,0.128877161,0.011121842,0.101471699,0.2
4710,44.5,227.75,0.037412373,0.003757814,0.142249983,0.2
4711,44.5,228,0.013434228,0.001493018,0.080135317,0.2
4712,44.5,228.25,0.008149463,0.000984841,0.378583965,0.2
4713,44.5,228.5,0.003412984,0.000427855,0.134050597,0.2
4714,44.5,228.75,0.001342437,0.000169295,0.094908888,0.2
4715,44.5,229,0.00225828,0.000294134,0.266041016,0.2
4716,44.5,229.25,0.003922153,0.000516956,0.684795236,0.2
4717,44.5,229.5,0.003904022,0.000484556,0.306672857,0.2
4718,44.5,229.75,0.003739639,0.000432173,0.883368904,0.2
4719,44.5,230,0.008943044,0.000942516,0.010954065,0.2
4720,44.5,230.25,0.04167493,0.00402934,0.840358296,0.2
4721,44.5,230.5,0.155584706,0.014509072,0.465122789,0.2
4722,44.5,230.75,0.04924854,0.004686057,0.659467676,0.2
4723,44.5,231,0.037795728,0.003559139,0.298687233,0.2
4724,44.5,231.25,0.125839001,0.012621079,0.984126684,0.2
4725,44.5,231.5,0.036023209,0.003543401,0.995011622,0.2
4726,44.5,231.75,0.070584739,0.007664902,0.13611652,0.2
4727,44.5,232,0.042099211,0.004264444,0.703773412,0.2
4728,44.5,232.25,0.10466379,0.010132642,0.943499478,0.2
4729,44.5,232.5,0.195776361,0.017362081,0.936584159,0.2
4730,44.5,232.75,0.277697051,0.021900175,0.211743982,0.2
4731,44.5,233,0.537029824,0.039557203,0.567291038,0.2
4732,44.5,233.25,0.907791127,0.053633952,0.538991151,0.2
4733,44.5,233.5,1.301435463,0.055093988,0.093137144,0.2
4734,44.5,233.75,1.453650866,0.051955849,0.472751347,0.2
4735,44.5,234,1.316363723,0.055344432,0.799272893,0.2
4736,44.5,234.25,1.3034598,0.057654262,0.645314264,0.2
4737,44.5,234.5,1.331601189,0.059271254,0.154529483,0.2
4738,44.5,234.75,0.54561274,0.03703547,0.673282486,0.2
4739,44.5,235,1.71843262,0.035879564,0.727709457,0.2
4740,44.5,235.25,2.149505499,0.012530638,0.744623026,0.2
4741,44.5,235.5,2.012366234,0.031190448,0.105901341,0.2
4742,44.5,235.75,1.605444792,0.084589577,0.115681287,0.2
4743,44.5,236,NA,NA,0.444936698,0.2
4744,44.5,236.25,NA,NA,0.579998739,0.2
4745,44.5,236.5,NA,NA,0.995807135,0.2
4746,44.5,236.75,NA,NA,0.118251016,0.2
4747,44.5,237,NA,NA,0.85264706,0.2
4748,44.5,237.25,NA,NA,0.759321633,0.2
4749,44.5,237.5,NA,NA,0.498634218,0.2
4750,44.5,237.75,NA,NA,0.852561844,0.2
4751,44.5,238,NA,NA,0.576760087,0.2
4752,44.5,238.25,NA,NA,0.924232096,0.2
4753,44.5,238.5,NA,NA,0.711953334,0.2
4754,44.5,238.75,NA,NA,0.757918795,0.2
4755,44.5,239,NA,NA,0.720878725,0.2
4756,44.5,239.25,NA,NA,0.640368784,0.2
4757,44.5,239.5,NA,NA,0.415417444,0.2
4758,44.5,239.75,NA,NA,0.963485902,0.2
4759,44.5,240,NA,NA,0.658029649,0.2
4760,44.5,240.25,NA,NA,0.435618477,0.2
4761,44.5,240.5,NA,NA,0.892562746,0.2
4762,44.5,240.75,NA,NA,0.251738503,0.2
4763,44.5,241,NA,NA,0.123027736,0.2
4764,44.5,241.25,NA,NA,0.81741193,0.2
4765,44.5,241.5,NA,NA,0.430257561,0.2
4766,44.5,241.75,NA,NA,0.571045293,0.2
4767,44.5,242,NA,NA,0.86688135,0.2
4768,44.5,242.25,NA,NA,0.398280054,0.2
4769,44.5,242.5,NA,NA,0.287523167,0.2
4770,44.5,242.75,NA,NA,0.549726889,0.2
4771,44.5,243,NA,NA,0.117507559,0.2
4772,44.5,243.25,NA,NA,0.138109001,0.2
4773,44.5,243.5,NA,NA,0.939766991,0.2
4774,44.5,243.75,NA,NA,0.584052525,0.2
4775,44.5,244,NA,NA,0.297179213,0.2
4776,44.5,244.25,NA,NA,0.995548947,0.2
4777,44.5,244.5,NA,NA,0.245107151,0.2
4778,44.5,244.75,NA,NA,0.411344808,0.2
4779,44.5,245,NA,NA,0.028253294,0.2
4780,44.75,225,0.015857964,0.001389255,0.916958278,0.2
4781,44.75,225.25,0.02175242,0.002225472,0.902582092,0.2
4782,44.75,225.5,0.00863339,0.000968972,0.308286756,0.2
4783,44.75,225.75,0.008055427,0.000916309,0.154584086,0.2
4784,44.75,226,0.009791344,0.001024848,0.945964391,0.2
4785,44.75,226.25,0.018316547,0.001803455,0.548271956,0.2
4786,44.75,226.5,0.039118666,0.003693949,0.896300611,0.2
4787,44.75,226.75,0.082506428,0.007568977,0.129089888,0.2
4788,44.75,227,0.086807848,0.007953228,0.745933201,0.2
4789,44.75,227.25,0.089165022,0.00810547,0.980253914,0.2
4790,44.75,227.5,0.07776199,0.007333399,0.011336119,0.2
4791,44.75,227.75,0.036557544,0.003711231,0.929046555,0.2
4792,44.75,228,0.01423288,0.001610147,0.181321024,0.2
4793,44.75,228.25,0.009113033,0.001076835,0.339601466,0.2
4794,44.75,228.5,0.00441108,0.000526282,0.358741277,0.2
4795,44.75,228.75,0.002371206,0.000293591,0.06832709,0.2
4796,44.75,229,0.003576746,0.00047471,0.658967777,0.2
4797,44.75,229.25,0.003766042,0.000502684,0.393835781,0.2
4798,44.75,229.5,0.002456214,0.000316335,0.575903307,0.2
4799,44.75,229.75,0.006133404,0.000733063,0.262215539,0.2
4800,44.75,230,0.018955626,0.002096706,0.70437395,0.2
4801,44.75,230.25,0.042567699,0.004417449,0.75059401,0.2
4802,44.75,230.5,0.117814096,0.011927529,0.55985658,0.2
4803,44.75,230.75,0.052266047,0.00496055,0.765533988,0.2
4804,44.75,231,0.151133991,0.014712237,0.78316508,0.2
4805,44.75,231.25,0.074281009,0.00746467,0.210323987,0.2
4806,44.75,231.5,0.02732428,0.00286695,0.979701506,0.2
4807,44.75,231.75,0.030419719,0.003495861,0.80475642,0.2
4808,44.75,232,0.022025931,0.002348114,0.206336784,0.2
4809,44.75,232.25,0.097137756,0.009992504,0.039782818,0.2
4810,44.75,232.5,0.15317531,0.013537621,0.076752351,0.2
4811,44.75,232.75,0.224197842,0.018223828,0.695696346,0.2
4812,44.75,233,0.748691532,0.05031446,0.214113373,0.2
4813,44.75,233.25,1.201614264,0.056824079,0.920958367,0.2
4814,44.75,233.5,1.488090268,0.051717697,0.876562051,0.2
4815,44.75,233.75,1.475740155,0.051930915,0.90165988,0.2
4816,44.75,234,1.415195265,0.053864042,0.448601138,0.2
4817,44.75,234.25,1.491185826,0.053615882,0.661980403,0.2
4818,44.75,234.5,1.446758779,0.055348586,0.090838569,0.2
4819,44.75,234.75,0.744381904,0.04287284,0.158568021,0.2
4820,44.75,235,1.567166601,0.039416735,0.172244829,0.2
4821,44.75,235.25,2.175303419,0.010518529,0.838909512,0.2
4822,44.75,235.5,2.028506381,0.02220685,0.395974663,0.2
4823,44.75,235.75,1.049116944,0.077503504,0.93787793,0.2
4824,44.75,236,NA,NA,0.899945146,0.2
4825,44.75,236.25,NA,NA,0.641429189,0.2
4826,44.75,236.5,NA,NA,0.011803463,0.2
4827,44.75,236.75,NA,NA,0.694559809,0.2
4828,44.75,237,NA,NA,0.468618101,0.2
4829,44.75,237.25,NA,NA,0.105387687,0.2
4830,44.75,237.5,NA,NA,0.846093366,0.2
4831,44.75,237.75,NA,NA,0.87702944,0.2
4832,44.75,238,NA,NA,0.15454666,0.2
4833,44.75,238.25,NA,NA,0.356348714,0.2
4834,44.75,238.5,NA,NA,0.8330861,0.2
4835,44.75,238.75,NA,NA,0.209783643,0.2
4836,44.75,239,NA,NA,0.466369917,0.2
4837,44.75,239.25,NA,NA,0.685577117,0.2
4838,44.75,239.5,NA,NA,0.419843505,0.2
4839,44.75,239.75,NA,NA,0.339686507,0.2
4840,44.75,240,NA,NA,0.867436857,0.2
4841,44.75,240.25,NA,NA,0.630500812,0.2
4842,44.75,240.5,NA,NA,0.328556956,0.2
4843,44.75,240.75,NA,NA,0.847389408,0.2
4844,44.75,241,NA,NA,0.083039846,0.2
4845,44.75,241.25,NA,NA,0.836885939,0.2
4846,44.75,241.5,NA,NA,0.899771635,0.2
4847,44.75,241.75,NA,NA,0.481470292,0.2
4848,44.75,242,NA,NA,0.438475071,0.2
4849,44.75,242.25,NA,NA,0.374615618,0.2
4850,44.75,242.5,NA,NA,0.48886363,0.2
4851,44.75,242.75,NA,NA,0.835991748,0.2
4852,44.75,243,NA,NA,0.157381468,0.2
4853,44.75,243.25,NA,NA,0.048568014,0.2
4854,44.75,243.5,NA,NA,0.928774995,0.2
4855,44.75,243.75,NA,NA,0.159310708,0.2
4856,44.75,244,NA,NA,0.141132193,0.2
4857,44.75,244.25,NA,NA,0.97834482,0.2
4858,44.75,244.5,NA,NA,0.883805962,0.2
4859,44.75,244.75,NA,NA,0.276740735,0.2
4860,44.75,245,NA,NA,0.059805237,0.2
4861,45,225,0.009149102,0.000989356,0.332228008,0.2
4862,45,225.25,0.002105157,0.000229526,0.025064088,0.2
4863,45,225.5,0.003280017,0.000391521,0.907658349,0.2
4864,45,225.75,0.003479782,0.000424335,0.424279089,0.2
4865,45,226,0.005205577,0.00060458,0.523786607,0.2
4866,45,226.25,0.005179956,0.000512804,0.651517984,0.2
4867,45,226.5,0.019784205,0.00177515,0.690849146,0.2
4868,45,226.75,0.031039254,0.002646173,0.359576761,0.2
4869,45,227,0.062121258,0.005542395,0.447654213,0.2
4870,45,227.25,0.084482713,0.007748265,0.538593557,0.2
4871,45,227.5,0.077610671,0.007183653,0.545017592,0.2
4872,45,227.75,0.045879347,0.004365232,0.72987148,0.2
4873,45,228,0.023116152,0.00231972,0.710353736,0.2
4874,45,228.25,0.007744406,0.000805505,0.620666101,0.2
4875,45,228.5,0.005985055,0.000672412,0.995909482,0.2
4876,45,228.75,0.003197651,0.000379993,0.139846467,0.2
4877,45,229,0.007233813,0.000946332,0.706866813,0.2
4878,45,229.25,0.004999082,0.000656631,0.372114323,0.2
4879,45,229.5,0.004281768,0.000559182,0.0291248,0.2
4880,45,229.75,0.007655701,0.000972925,0.963851573,0.2
4881,45,230,0.008955989,0.001081478,0.674627326,0.2
4882,45,230.25,0.014944238,0.001714166,0.772217813,0.2
4883,45,230.5,0.040031274,0.004531053,0.700809953,0.2
4884,45,230.75,0.05576984,0.005990025,0.667239564,0.2
4885,45,231,0.064915923,0.007103252,0.581925371,0.2
4886,45,231.25,0.025781196,0.00267998,0.58336021,0.2
4887,45,231.5,0.026155709,0.002871965,0.50777967,0.2
4888,45,231.75,0.03020026,0.003567289,0.90442718,0.2
4889,45,232,0.027025263,0.003185316,0.884614607,0.2
4890,45,232.25,0.040941293,0.00415837,0.802721485,0.2
4891,45,232.5,0.138145595,0.012936063,0.548991967,0.2
4892,45,232.75,0.103908568,0.008362454,0.051028523,0.2
4893,45,233,0.596340196,0.041917425,0.794853815,0.2
4894,45,233.25,0.983394406,0.052619431,0.765619057,0.2
4895,45,233.5,1.358529597,0.053164307,0.167702639,0.2
4896,45,233.75,1.469860606,0.051910484,0.120200279,0.2
4897,45,234,1.383156787,0.052568337,0.070915151,0.2
4898,45,234.25,1.403443325,0.051994066,0.959089235,0.2
4899,45,234.5,0.823124552,0.043138343,0.513476469,0.2
4900,45,234.75,0.75207019,0.040955127,0.781587991,0.2
4901,45,235,1.154692679,0.04480966,0.481351972,0.2
4902,45,235.25,1.566328347,0.040207112,0.019001899,0.2
4903,45,235.5,1.220877914,0.051934883,0.852131775,0.2
4904,45,235.75,0.516333721,0.044833573,0.975243708,0.2
4905,45,236,NA,NA,0.569495665,0.2
4906,45,236.25,NA,NA,0.771404962,0.2
4907,45,236.5,NA,NA,0.440105975,0.2
4908,45,236.75,NA,NA,0.387667277,0.2
4909,45,237,NA,NA,0.408259022,0.2
4910,45,237.25,NA,NA,0.872103986,0.2
4911,45,237.5,NA,NA,0.170261762,0.2
4912,45,237.75,NA,NA,0.212784158,0.2
4913,45,238,NA,NA,0.667980512,0.2
4914,45,238.25,NA,NA,0.357858725,0.2
4915,45,238.5,NA,NA,0.562369434,0.2
4916,45,238.75,NA,NA,0.236612022,0.2
4917,45,239,NA,NA,0.252419633,0.2
4918,45,239.25,NA,NA,0.108444989,0.2
4919,45,239.5,NA,NA,0.096244863,0.2
4920,45,239.75,NA,NA,0.697702729,0.2
4921,45,240,NA,NA,0.029428084,0.2
4922,45,240.25,NA,NA,0.687611324,0.2
4923,45,240.5,NA,NA,0.935523527,0.2
4924,45,240.75,NA,NA,0.5993612,0.2
4925,45,241,NA,NA,0.234774194,0.2
4926,45,241.25,NA,NA,0.771369754,0.2
4927,45,241.5,NA,NA,0.673305825,0.2
4928,45,241.75,NA,NA,0.571298121,0.2
4929,45,242,NA,NA,0.729290506,0.2
4930,45,242.25,NA,NA,0.179344446,0.2
4931,45,242.5,NA,NA,0.991577584,0.2
4932,45,242.75,NA,NA,0.278097091,0.2
4933,45,243,NA,NA,0.060160423,0.2
4934,45,243.25,NA,NA,0.563397274,0.2
4935,45,243.5,NA,NA,0.943468968,0.2
4936,45,243.75,NA,NA,0.109557334,0.2
4937,45,244,NA,NA,0.589554834,0.2
4938,45,244.25,NA,NA,0.555718809,0.2
4939,45,244.5,NA,NA,0.618124027,0.2
4940,45,244.75,NA,NA,0.279545906,0.2
4941,45,245,NA,NA,0.204749465,0.2
4942,45.25,225,0.004961466,0.000553883,0.14698987,0.2
4943,45.25,225.25,0.004582012,0.00052833,0.287897246,0.2
4944,45.25,225.5,0.003355691,0.000409745,0.67248891,0.2
4945,45.25,225.75,0.003179919,0.000383679,0.385497068,0.2
4946,45.25,226,0.00493594,0.000568679,0.425693242,0.2
4947,45.25,226.25,0.002581281,0.000259716,0.874362423,0.2
4948,45.25,226.5,0.027614493,0.002541706,0.910334531,0.2
4949,45.25,226.75,0.073642046,0.006378933,0.38650602,0.2
4950,45.25,227,0.133052233,0.011432368,0.515147274,0.2
4951,45.25,227.25,0.080957817,0.00659215,0.135510247,0.2
4952,45.25,227.5,0.067549582,0.005573336,0.455803116,0.2
4953,45.25,227.75,0.031189998,0.002646635,0.317103856,0.2
4954,45.25,228,0.030662087,0.00272763,0.943213904,0.2
4955,45.25,228.25,0.013920221,0.00132978,0.146290254,0.2
4956,45.25,228.5,0.012917879,0.001398324,0.987177353,0.2
4957,45.25,228.75,0.005469123,0.000620175,0.047441298,0.2
4958,45.25,229,0.010802178,0.00138566,0.272690851,0.2
4959,45.25,229.25,0.005081466,0.000658404,0.193227975,0.2
4960,45.25,229.5,0.00215234,0.000276043,0.78293596,0.2
4961,45.25,229.75,0.007108166,0.000909309,0.528977937,0.2
4962,45.25,230,0.009475002,0.001205158,0.854402375,0.2
4963,45.25,230.25,0.007757032,0.000966436,0.934778673,0.2
