lon,lat,pred_bm,se
-124,38,0.14963525,0.067224038
-123.75,38,0.048439298,0.018779461
-123.5,38,0.298821145,0.113311492
-123.25,38,0.735327531,0.157543156
-135,38.25,0.034372327,0.006820631
-134.75,38.25,0.056331302,0.015490374
-134.5,38.25,0.060528404,0.030012364
-134.25,38.25,0.050468114,0.025284954
-134,38.25,0.065121009,0.026206204
-133.75,38.25,0.069391015,0.023846536
-133.5,38.25,0.056658438,0.017950004
-133.25,38.25,0.037610846,0.015746756
-133,38.25,0.029965322,0.019131551
-132.75,38.25,0.032250821,0.024884876
-132.5,38.25,0.051471079,0.033278521
-132.25,38.25,0.053748125,0.031596577
-132,38.25,0.043538718,0.021071418
-131.75,38.25,0.030213352,0.009206795
-131.5,38.25,0.026158318,0.013767327
-131.25,38.25,0.031765271,0.022445204
-131,38.25,0.027755946,0.016595116
-130.75,38.25,0.035026635,0.010535299
-130.5,38.25,0.048597259,0.01776115
-130.25,38.25,0.052130513,0.021634047
-130,38.25,0.057791403,0.015288277
-129.75,38.25,0.065643427,0.013804876
-129.5,38.25,0.063033284,0.008624414
-129.25,38.25,0.088220886,0.010349801
-129,38.25,0.063323945,0.005543176
-128.75,38.25,0.052878857,0.007256429
-128.5,38.25,0.085417226,0.016918996
-128.25,38.25,0.104525526,0.023688949
-128,38.25,0.125533,0.030792411
-127.75,38.25,0.126230811,0.025757992
-127.5,38.25,0.114872205,0.023494288
-127.25,38.25,0.142658375,0.025323307
-127,38.25,0.133198804,0.012129692
-126.75,38.25,0.144545268,0.006222449
-126.5,38.25,0.139745726,0.006763631
-126.25,38.25,0.12529805,0.005038771
-126,38.25,0.144985494,0.003852452
-125.75,38.25,0.172080247,0.002281257
-125.5,38.25,0.161594017,0.009120211
-125.25,38.25,0.210564389,0.015068336
-125,38.25,0.253223126,0.031498493
-124.75,38.25,0.239179432,0.043845713
-124.5,38.25,0.138670652,0.040966718
-124.25,38.25,0.202341296,0.075250596
-124,38.25,0.045402755,0.019962257
-123.75,38.25,0.134013242,0.055902636
-123.5,38.25,0.512450008,0.134307826
-123.25,38.25,0.669218356,0.142110321
-123,38.25,0.52398841,0.20577168
-135,38.5,0.038301878,0.003323845
-134.75,38.5,0.024825775,0.006205649
-134.5,38.5,0.02904735,0.014380487
-134.25,38.5,0.03057544,0.018147626
-134,38.5,0.043311589,0.023916021
-133.75,38.5,0.045570571,0.026979123
-133.5,38.5,0.034613268,0.024989931
-133.25,38.5,0.031742395,0.028247551
-133,38.5,0.027883877,0.029539922
-132.75,38.5,0.049299597,0.050288507
-132.5,38.5,0.033592688,0.031489716
-132.25,38.5,0.021844261,0.020538669
-132,38.5,0.009216364,0.007568324
-131.75,38.5,0.009807885,0.004233627
-131.5,38.5,0.010693637,0.004830657
-131.25,38.5,0.008647388,0.005644607
-131,38.5,0.013348975,0.007369145
-130.75,38.5,0.011611411,0.001156913
-130.5,38.5,0.020925889,0.013555216
-130.25,38.5,0.017292661,0.010604142
-130,38.5,0.02260629,0.009035269
-129.75,38.5,0.030390618,0.008230639
-129.5,38.5,0.050014329,0.007086886
-129.25,38.5,0.058027375,0.007175487
-129,38.5,0.066915218,0.006498623
-128.75,38.5,0.052989378,0.014466138
-128.5,38.5,0.085446787,0.021668107
-128.25,38.5,0.080435949,0.016703009
-128,38.5,0.10870976,0.019763006
-127.75,38.5,0.119457138,0.021912581
-127.5,38.5,0.07125909,0.010063603
-127.25,38.5,0.113551221,0.00983354
-127,38.5,0.101486377,0.006677641
-126.75,38.5,0.139188675,0.01024786
-126.5,38.5,0.113495472,0.014695391
-126.25,38.5,0.136281338,0.012078131
-126,38.5,0.154533876,0.002915969
-125.75,38.5,0.169792855,0.006262636
-125.5,38.5,0.167564891,0.006423632
-125.25,38.5,0.233930453,0.009494654
-125,38.5,0.221269991,0.016256399
-124.75,38.5,0.23951176,0.042442917
-124.5,38.5,0.213389042,0.065005707
-124.25,38.5,0.077679337,0.038685533
-124,38.5,0.105786358,0.058823618
-123.75,38.5,0.29006977,0.111747402
-123.5,38.5,0.744734611,0.12548148
-123.25,38.5,0.601096123,0.104689316
-135,38.75,0.046121003,0.018628753
-134.75,38.75,0.057320587,0.010314158
-134.5,38.75,0.066052159,0.021844525
-134.25,38.75,0.076027209,0.042816344
-134,38.75,0.099061715,0.046091459
-133.75,38.75,0.124218583,0.060603498
-133.5,38.75,0.133783596,0.078108689
-133.25,38.75,0.134136202,0.099089658
-133,38.75,0.111015753,0.103849268
-132.75,38.75,0.09638059,0.08381566
-132.5,38.75,0.091976122,0.075410263
-132.25,38.75,0.074091542,0.060549118
-132,38.75,0.029494808,0.020360401
-131.75,38.75,0.02884329,0.010084545
-131.5,38.75,0.029092367,0.013402372
-131.25,38.75,0.036677836,0.026435461
-131,38.75,0.017621089,0.01167591
-130.75,38.75,0.03357395,0.013590511
-130.5,38.75,0.04439152,0.04227318
-130.25,38.75,0.047877543,0.044617408
-130,38.75,0.065259053,0.050636341
-129.75,38.75,0.068346377,0.045529482
-129.5,38.75,0.071393307,0.038698693
-129.25,38.75,0.079261751,0.031520571
-129,38.75,0.078602241,0.022328679
-128.75,38.75,0.116189858,0.047354863
-128.5,38.75,0.078101677,0.036881484
-128.25,38.75,0.06224921,0.016284612
-128,38.75,0.077190781,0.010089356
-127.75,38.75,0.058178187,0.005942973
-127.5,38.75,0.069582573,0.002610215
-127.25,38.75,0.062525328,0.001760476
-127,38.75,0.091006122,0.003459401
-126.75,38.75,0.113842005,0.01085107
-126.5,38.75,0.137629695,0.014251473
-126.25,38.75,0.131077984,0.011678222
-126,38.75,0.164286869,0.005142531
-125.75,38.75,0.169720257,0.012316685
-125.5,38.75,0.191352182,0.009989975
-125.25,38.75,0.232494148,0.006224786
-125,38.75,0.218506946,0.013363825
-124.75,38.75,0.233244925,0.041831059
-124.5,38.75,0.230744913,0.051257001
-124.25,38.75,0.104288172,0.031003578
-124,38.75,0.207543586,0.059686795
-123.75,38.75,0.560075556,0.092439353
-135,39,0.06400857,0.033859924
-134.75,39,0.052099296,0.020505584
-134.5,39,0.024741669,0.004208773
-134.25,39,0.057211853,0.028760134
-134,39,0.072815354,0.034843914
-133.75,39,0.081161797,0.028956638
-133.5,39,0.092843758,0.036665887
-133.25,39,0.096933129,0.061538885
-133,39,0.095641735,0.075383619
-132.75,39,0.08001879,0.063048432
-132.5,39,0.060255158,0.046638069
-132.25,39,0.020947721,0.017914552
-132,39,0.049551626,0.032544183
-131.75,39,0.039982696,0.006485991
-131.5,39,0.028772766,0.010514811
-131.25,39,0.011485012,0.006495287
-131,39,0.003939424,0.002213347
-130.75,39,0.022695025,0.012873996
-130.5,39,0.057904978,0.06141028
-130.25,39,0.033981845,0.038697049
-130,39,0.074331503,0.073706572
-129.75,39,0.078939304,0.069916982
-129.5,39,0.030304029,0.024377575
-129.25,39,0.09754071,0.057935639
-129,39,0.094749133,0.035755287
-128.75,39,0.105369586,0.037989165
-128.5,39,0.124956192,0.043643435
-128.25,39,0.138751054,0.031875314
-128,39,0.166571278,0.012540773
-127.75,39,0.152123632,0.001904353
-127.5,39,0.137613037,0.004076598
-127.25,39,0.141912908,0.003095877
-127,39,0.160101147,0.011038418
-126.75,39,0.145038486,0.010929834
-126.5,39,0.169990269,0.011873679
-126.25,39,0.17453363,0.012165951
-126,39,0.16902478,0.004813952
-125.75,39,0.156039747,0.010899559
-125.5,39,0.175753865,0.022621022
-125.25,39,0.235702673,0.042089554
-125,39,0.281038126,0.045863083
-124.75,39,0.212957969,0.038723549
-124.5,39,0.228588163,0.048099232
-124.25,39,0.148130174,0.038093572
-124,39,0.499638442,0.054195848
-123.75,39,0.765246135,0.059129878
-135,39.25,0.051091556,0.024332096
-134.75,39.25,0.075917249,0.038627123
-134.5,39.25,0.065633311,0.033429028
-134.25,39.25,0.049092342,0.028114235
-134,39.25,0.053574207,0.030725798
-133.75,39.25,0.06249343,0.03371382
-133.5,39.25,0.067895864,0.035570256
-133.25,39.25,0.06590408,0.037918809
-133,39.25,0.045884908,0.033637588
-132.75,39.25,0.047509379,0.033970365
-132.5,39.25,0.038696767,0.027340445
-132.25,39.25,0.030359795,0.020499251
-132,39.25,0.020682761,0.010577932
-131.75,39.25,0.009333608,0.001975817
-131.5,39.25,0.003278843,0.00031788
-131.25,39.25,0.003845351,0.000893221
-131,39.25,0.004744616,0.001102998
-130.75,39.25,0.02358162,0.014711796
-130.5,39.25,0.050659316,0.05377279
-130.25,39.25,0.053091234,0.059082102
-130,39.25,0.063534363,0.061939433
-129.75,39.25,0.076442531,0.067383268
-129.5,39.25,0.05092459,0.036015152
-129.25,39.25,0.094561929,0.039468158
-129,39.25,0.117836066,0.02614656
-128.75,39.25,0.147224297,0.023272145
-128.5,39.25,0.174245589,0.016962763
-128.25,39.25,0.17485368,0.013448909
-128,39.25,0.156073571,0.003712702
-127.75,39.25,0.177028158,0.003137028
-127.5,39.25,0.151025257,0.004417414
-127.25,39.25,0.150329449,0.011709738
-127,39.25,0.158825699,0.012624671
-126.75,39.25,0.158100141,0.008194561
-126.5,39.25,0.188984477,0.006415951
-126.25,39.25,0.156463389,0.018633426
-126,39.25,0.171957509,0.023458284
-125.75,39.25,0.175102365,0.03296738
-125.5,39.25,0.171019234,0.040260944
-125.25,39.25,0.219813943,0.056175272
-125,39.25,0.25784434,0.073279366
-124.75,39.25,0.244709181,0.078443298
-124.5,39.25,0.097144706,0.036810168
-124.25,39.25,0.32833618,0.111974065
-124,39.25,0.576004816,0.088402927
-135,39.5,0.024211579,0.008341732
-134.75,39.5,0.043902008,0.017867966
-134.5,39.5,0.061092493,0.030474622
-134.25,39.5,0.019533174,0.01130093
-134,39.5,0.032538818,0.025577105
-133.75,39.5,0.036630184,0.027677366
-133.5,39.5,0.039681093,0.021970968
-133.25,39.5,0.039740171,0.015667224
-133,39.5,0.011096854,0.005191612
-132.75,39.5,0.016299763,0.008346552
-132.5,39.5,0.011322776,0.005733639
-132.25,39.5,0.013585388,0.005573799
-132,39.5,0.015201352,0.006612586
-131.75,39.5,0.015597627,0.005475531
-131.5,39.5,0.013321441,0.004929502
-131.25,39.5,0.011001684,0.00385563
-131,39.5,0.011135847,0.004174751
-130.75,39.5,0.013756488,0.007300875
-130.5,39.5,0.030368944,0.026036791
-130.25,39.5,0.045301088,0.046240749
-130,39.5,0.057721877,0.052119035
-129.75,39.5,0.069908289,0.051772225
-129.5,39.5,0.078035393,0.031402068
-129.25,39.5,0.11147019,0.044742607
-129,39.5,0.124488519,0.040916272
-128.75,39.5,0.122572114,0.018987241
-128.5,39.5,0.143163486,0.001421118
-128.25,39.5,0.169714816,0.010829242
-128,39.5,0.149796133,0.003258258
-127.75,39.5,0.171554032,0.006321969
-127.5,39.5,0.168502738,0.008371008
-127.25,39.5,0.147162607,0.009435998
-127,39.5,0.158656439,0.008437241
-126.75,39.5,0.175682928,0.003921217
-126.5,39.5,0.175887815,0.014240561
-126.25,39.5,0.153798846,0.028538059
-126,39.5,0.177710719,0.047157096
-125.75,39.5,0.176093655,0.070243165
-125.5,39.5,0.181052156,0.088834568
-125.25,39.5,0.149385147,0.092453945
-125,39.5,0.195825535,0.121504252
-124.75,39.5,0.170945264,0.104156827
-124.5,39.5,0.192175417,0.119318647
-124.25,39.5,0.325387353,0.145106969
-124,39.5,0.440079593,0.148203357
-135,39.75,0.020420752,0.006441244
-134.75,39.75,0.014486726,0.004903029
-134.5,39.75,0.014210582,0.005796708
-134.25,39.75,0.010638971,0.005825079
-134,39.75,0.009835165,0.008283834
-133.75,39.75,0.019865884,0.018863535
-133.5,39.75,0.028434198,0.024261138
-133.25,39.75,0.022134333,0.010821561
-133,39.75,0.009856386,0.001822953
-132.75,39.75,0.013357562,0.001347597
-132.5,39.75,0.019060181,0.003707287
-132.25,39.75,0.012883827,0.00356786
-132,39.75,0.011735827,0.004428006
-131.75,39.75,0.015580044,0.006569973
-131.5,39.75,0.015237153,0.006978097
-131.25,39.75,0.013876879,0.00510616
-131,39.75,0.01130245,0.001773362
-130.75,39.75,0.014964525,0.00551712
-130.5,39.75,0.024288845,0.017887146
-130.25,39.75,0.022694642,0.022916755
-130,39.75,0.042487038,0.034926943
-129.75,39.75,0.061908823,0.046637739
-129.5,39.75,0.078417095,0.054722815
-129.25,39.75,0.078143096,0.05569284
-129,39.75,0.101242241,0.05742765
-128.75,39.75,0.113003765,0.030747897
-128.5,39.75,0.122107235,0.011012719
-128.25,39.75,0.045181982,0.00212708
-128,39.75,0.108833045,0.00317527
-127.75,39.75,0.140865855,0.005870669
-127.5,39.75,0.130735045,0.006613516
-127.25,39.75,0.131597577,0.01339526
-127,39.75,0.151456084,0.013551418
-126.75,39.75,0.142188865,0.011329629
-126.5,39.75,0.159232635,0.014576793
-126.25,39.75,0.123968557,0.028428318
-126,39.75,0.147578004,0.050572132
-125.75,39.75,0.176907189,0.066114185
-125.5,39.75,0.149309909,0.078416068
-125.25,39.75,0.080790657,0.067678338
-125,39.75,0.109450064,0.093150549
-124.75,39.75,0.217451388,0.160040554
-124.5,39.75,0.267316496,0.162606256
-124.25,39.75,0.265552897,0.132849484
-124,39.75,0.500594098,0.210163894
-135,40,0.09690816,0.019150997
-134.75,40,0.069104492,0.014128051
-134.5,40,0.089308284,0.027336055
-134.25,40,0.045119678,0.019133734
-134,40,0.027168382,0.016428485
-133.75,40,0.01582229,0.012067448
-133.5,40,0.009769677,0.007747037
-133.25,40,0.004583018,0.00254863
-133,40,0.00344634,0.000619714
-132.75,40,0.01124699,0.001514036
-132.5,40,0.015178062,0.005947555
-132.25,40,0.018833076,0.009933862
-132,40,0.021434348,0.013282297
-131.75,40,0.016701505,0.012302269
-131.5,40,0.00926077,0.007388987
-131.25,40,0.007442667,0.005121988
-131,40,0.008174984,0.003300666
-130.75,40,0.009825556,0.00119084
-130.5,40,0.014539406,0.006383579
-130.25,40,0.025905022,0.021855825
-130,40,0.026972827,0.021759389
-129.75,40,0.047694737,0.037203755
-129.5,40,0.075948856,0.059072877
-129.25,40,0.086357121,0.06481388
-129,40,0.110738241,0.067591826
-128.75,40,0.131871927,0.049383912
-128.5,40,0.149012553,0.031566143
-128.25,40,0.143276102,0.01302823
-128,40,0.139332071,0.013286018
-127.75,40,0.144071934,0.01576454
-127.5,40,0.143895692,0.014421122
-127.25,40,0.150426089,0.020597615
-127,40,0.156275711,0.010323921
-126.75,40,0.147458605,0.007819282
-126.5,40,0.127873131,0.017903424
-126.25,40,0.123587695,0.03065814
-126,40,0.15392803,0.049828232
-125.75,40,0.164555549,0.058748496
-125.5,40,0.058998671,0.036757087
-125.25,40,0.14712841,0.11963868
-125,40,0.294367551,0.209721044
-124.75,40,0.511506466,0.219586115
-124.5,40,0.382260015,0.187092009
-124.25,40,0.328733584,0.165879999
-135,40.25,0.044714677,0.027704391
-134.75,40.25,0.05246839,0.026727617
-134.5,40.25,0.058174376,0.018891713
-134.25,40.25,0.051018535,0.011254468
-134,40.25,0.040173902,0.004603216
-133.75,40.25,0.020201743,0.00539718
-133.5,40.25,0.012041771,0.003929695
-133.25,40.25,0.01240839,0.002942978
-133,40.25,0.008636677,0.002872845
-132.75,40.25,0.007047708,0.002694978
-132.5,40.25,0.012466954,0.005697627
-132.25,40.25,0.012199065,0.006935047
-132,40.25,0.014436448,0.009278115
-131.75,40.25,0.011066318,0.008871597
-131.5,40.25,0.012585275,0.011812473
-131.25,40.25,0.013152626,0.012343961
-131,40.25,0.008799021,0.006802039
-130.75,40.25,0.009364042,0.004049094
-130.5,40.25,0.010149619,0.005375411
-130.25,40.25,0.008098629,0.007072689
-130,40.25,0.009870785,0.007616103
-129.75,40.25,0.019693761,0.014478492
-129.5,40.25,0.032893041,0.022783117
-129.25,40.25,0.030117182,0.018913523
-129,40.25,0.016801393,0.008864847
-128.75,40.25,0.015046943,0.005642759
-128.5,40.25,0.015715744,0.004643355
-128.25,40.25,0.014386902,0.003290826
-128,40.25,0.011279028,0.002680157
-127.75,40.25,0.012602347,0.002004662
-127.5,40.25,0.013730907,0.001750768
-127.25,40.25,0.012508381,0.001112786
-127,40.25,0.01532711,0.000436136
-126.75,40.25,0.017872658,0.000387599
-126.5,40.25,0.019663362,0.003610028
-126.25,40.25,0.028109319,0.004898878
-126,40.25,0.050279192,0.011988455
-125.75,40.25,0.082602338,0.02762193
-125.5,40.25,0.137290578,0.079939289
-125.25,40.25,0.341062655,0.231733668
-125,40.25,0.316022129,0.230758379
-124.75,40.25,0.282786344,0.189339028
-124.5,40.25,0.338377749,0.150706742
-135,40.5,0.042396368,0.046495794
-134.75,40.5,0.01730718,0.01734541
-134.5,40.5,0.043848327,0.032018923
-134.25,40.5,0.027613593,0.014760115
-134,40.5,0.032733769,0.009733016
-133.75,40.5,0.041163706,0.012299625
-133.5,40.5,0.031412034,0.014926664
-133.25,40.5,0.034770644,0.023215625
-133,40.5,0.026864066,0.013576375
-132.75,40.5,0.018983522,0.00674202
-132.5,40.5,0.046799564,0.003537828
-132.25,40.5,0.056987694,0.012262224
-132,40.5,0.064489587,0.024004074
-131.75,40.5,0.082492218,0.037103923
-131.5,40.5,0.090493882,0.047942337
-131.25,40.5,0.086971689,0.044526174
-131,40.5,0.055131079,0.029650474
-130.75,40.5,0.065923441,0.023292296
-130.5,40.5,0.069338413,0.041973427
-130.25,40.5,0.111925053,0.074690607
-130,40.5,0.184659036,0.082170094
-129.75,40.5,0.170374248,0.065492309
-129.5,40.5,0.139597791,0.05324235
-129.25,40.5,0.378088304,0.100737702
-129,40.5,0.350164925,0.0854425
-128.75,40.5,0.342449209,0.076683124
-128.5,40.5,0.287441951,0.069148428
-128.25,40.5,0.268117201,0.075959704
-128,40.5,0.094209174,0.034994244
-127.75,40.5,0.08937482,0.022900224
-127.5,40.5,0.085979146,0.00114542
-127.25,40.5,0.085419034,0.008267814
-127,40.5,0.095187543,0.002560631
-126.75,40.5,0.131551048,0.007290292
-126.5,40.5,0.090141506,0.009876108
-126.25,40.5,0.10150181,0.014230668
-126,40.5,0.166152478,0.029092282
-125.75,40.5,0.134944786,0.035195463
-125.5,40.5,0.127047154,0.051991422
-125.25,40.5,0.141265231,0.094997281
-125,40.5,0.186863708,0.100087894
-124.75,40.5,0.153754438,0.057659094
-124.5,40.5,0.591970317,0.074562784
-135,40.75,0.014583169,0.014022611
-134.75,40.75,0.009402204,0.008006856
-134.5,40.75,0.009120146,0.006352385
-134.25,40.75,0.009770922,0.005242137
-134,40.75,0.017030902,0.008066678
-133.75,40.75,0.017453215,0.010934275
-133.5,40.75,0.015580973,0.013932411
-133.25,40.75,0.061165844,0.060357616
-133,40.75,0.031679145,0.027828465
-132.75,40.75,0.04942209,0.032977423
-132.5,40.75,0.127434836,0.054520059
-132.25,40.75,0.094542669,0.046162139
-132,40.75,0.094988307,0.057180289
-131.75,40.75,0.129921536,0.083786434
-131.5,40.75,0.162028213,0.09099378
-131.25,40.75,0.11064799,0.037381212
-131,40.75,0.104976927,0.011153457
-130.75,40.75,0.095471724,0.043403299
-130.5,40.75,0.022638011,0.016794314
-130.25,40.75,0.046643709,0.036001386
-130,40.75,0.081129991,0.045714568
-129.75,40.75,0.226105711,0.080251795
-129.5,40.75,0.192608815,0.061527417
-129.25,40.75,0.296193241,0.062200475
-129,40.75,0.156437085,0.034938057
-128.75,40.75,0.191640271,0.049812134
-128.5,40.75,0.222890154,0.069564611
-128.25,40.75,0.190802518,0.051523789
-128,40.75,0.155998504,0.033934834
-127.75,40.75,0.212768745,0.024373442
-127.5,40.75,0.169897046,0.014003113
-127.25,40.75,0.126313749,0.013727939
-127,40.75,0.303041856,0.013450947
-126.75,40.75,0.466310828,0.012200729
-126.5,40.75,0.467823032,0.018729407
-126.25,40.75,0.479916351,0.033427642
-126,40.75,0.47588602,0.053874679
-125.75,40.75,0.45504366,0.064381523
-125.5,40.75,0.314113045,0.077993567
-125.25,40.75,0.283845388,0.101886126
-125,40.75,0.165986371,0.047061778
-124.75,40.75,0.226171734,0.03150102
-124.5,40.75,0.515081252,0.032967653
-124.25,40.75,0.7612786,0.117718881
-135,41,0.044904186,0.025626752
-134.75,41,0.031699855,0.018432923
-134.5,41,0.023798844,0.014994228
-134.25,41,0.054700319,0.029807155
-134,41,0.066487108,0.040658385
-133.75,41,0.07090765,0.061579179
-133.5,41,0.076686008,0.083962487
-133.25,41,0.073182206,0.085400699
-133,41,0.103886666,0.095655113
-132.75,41,0.157207233,0.11369406
-132.5,41,0.135850414,0.089097166
-132.25,41,0.047826739,0.03330506
-132,41,0.1141225,0.077584133
-131.75,41,0.151532501,0.09697419
-131.5,41,0.077966215,0.040135473
-131.25,41,0.203858177,0.058521801
-131,41,0.137206523,0.044112108
-130.75,41,0.038969855,0.029031853
-130.5,41,0.063525549,0.056125354
-130.25,41,0.104847811,0.080583532
-130,41,0.192446593,0.090490118
-129.75,41,0.207758026,0.077590401
-129.5,41,0.187513287,0.064915278
-129.25,41,0.335704432,0.085863873
-129,41,0.075723794,0.029702959
-128.75,41,0.095890557,0.040882551
-128.5,41,0.276929646,0.129939194
-128.25,41,0.242256107,0.106231313
-128,41,0.182036801,0.028924544
-127.75,41,0.272679209,0.002384183
-127.5,41,0.151066959,0.027198353
-127.25,41,0.232712527,0.038108837
-127,41,0.224406457,0.009190323
-126.75,41,0.427208702,0.010387749
-126.5,41,0.421841044,0.024734282
-126.25,41,0.449942688,0.024027901
-126,41,0.485612575,0.011681735
-125.75,41,0.484884678,0.051302508
-125.5,41,0.403625217,0.110679957
-125.25,41,0.300294824,0.118991981
-125,41,0.053577653,0.022506667
-124.75,41,0.267982164,0.050217134
-124.5,41,0.546569263,0.079348534
-124.25,41,0.782570692,0.015431898
-135,41.25,0.023101332,0.009877251
-134.75,41.25,0.013980249,0.006269005
-134.5,41.25,0.017653824,0.008977434
-134.25,41.25,0.044823666,0.027495346
-134,41.25,0.050510194,0.042767752
-133.75,41.25,0.027690769,0.03409076
-133.5,41.25,0.079167159,0.098757981
-133.25,41.25,0.089273125,0.111472005
-133,41.25,0.082495648,0.081007428
-132.75,41.25,0.183418067,0.121604496
-132.5,41.25,0.194878064,0.116918055
-132.25,41.25,0.17897365,0.114747232
-132,41.25,0.148589635,0.09565219
-131.75,41.25,0.094390612,0.052878264
-131.5,41.25,0.06608922,0.023211106
-131.25,41.25,0.084816049,0.023759867
-131,41.25,0.036702501,0.014357221
-130.75,41.25,0.044295145,0.028754229
-130.5,41.25,0.203757904,0.118684877
-130.25,41.25,0.063193453,0.03187048
-130,41.25,0.083310903,0.034958605
-129.75,41.25,0.165782547,0.060052589
-129.5,41.25,0.101811895,0.044966105
-129.25,41.25,0.274818969,0.114132102
-129,41.25,0.350549598,0.147743322
-128.75,41.25,0.298016395,0.129598438
-128.5,41.25,0.286593497,0.136172632
-128.25,41.25,0.207389342,0.063551205
-128,41.25,0.252223168,0.034305348
-127.75,41.25,0.228081791,0.014019509
-127.5,41.25,0.152518877,0.016126881
-127.25,41.25,0.247458,0.031708841
-127,41.25,0.245955916,0.016357092
-126.75,41.25,0.347624205,0.018685792
-126.5,41.25,0.439602241,0.022138915
-126.25,41.25,0.474516298,0.010131007
-126,41.25,0.490882075,0.014832824
-125.75,41.25,0.46143123,0.024694928
-125.5,41.25,0.426969555,0.082928076
-125.25,41.25,0.31671378,0.10744318
-125,41.25,0.092782566,0.038017566
-124.75,41.25,0.636702021,0.127193068
-124.5,41.25,0.421710828,0.014511571
-124.25,41.25,0.859371492,0.052301749
-135,41.5,0.027088882,0.013578512
-134.75,41.5,0.015816819,0.008411791
-134.5,41.5,0.01449255,0.010647928
-134.25,41.5,0.038583955,0.034995796
-134,41.5,0.037696938,0.040098236
-133.75,41.5,0.04944966,0.055905374
-133.5,41.5,0.066744081,0.074901631
-133.25,41.5,0.094394109,0.096241846
-133,41.5,0.049674383,0.038512735
-132.75,41.5,0.069402231,0.037578115
-132.5,41.5,0.104477097,0.044259915
-132.25,41.5,0.112287644,0.048336024
-132,41.5,0.10366231,0.037726602
-131.75,41.5,0.058606949,0.01020156
-131.5,41.5,0.187244654,0.020290623
-131.25,41.5,0.1636385,0.027821604
-131,41.5,0.0571657,0.012936941
-130.75,41.5,0.183248162,0.048633052
-130.5,41.5,0.231354591,0.069199145
-130.25,41.5,0.217340722,0.058110224
-130,41.5,0.16154156,0.056397214
-129.75,41.5,0.100437579,0.042413703
-129.5,41.5,0.155473786,0.074051022
-129.25,41.5,0.222373486,0.109883019
-129,41.5,0.294485816,0.135022638
-128.75,41.5,0.287638901,0.121533472
-128.5,41.5,0.336192584,0.080130887
-128.25,41.5,0.359954053,0.063234243
-128,41.5,0.347033103,0.063994482
-127.75,41.5,0.240675466,0.025293174
-127.5,41.5,0.167251135,0.01487865
-127.25,41.5,0.125918086,0.014681015
-127,41.5,0.242406614,0.013866579
-126.75,41.5,0.271454344,0.007628489
-126.5,41.5,0.41536837,0.014827901
-126.25,41.5,0.40568728,0.014787853
-126,41.5,0.275486905,0.022797306
-125.75,41.5,0.365702942,0.06343878
-125.5,41.5,0.38682784,0.103753419
-125.25,41.5,0.171381221,0.082567521
-125,41.5,0.181810976,0.091785434
-124.75,41.5,0.664610344,0.150967919
-124.5,41.5,0.524974572,0.079660789
-124.25,41.5,0.874573,0.058703133
-135,41.75,0.041168934,0.030107116
-134.75,41.75,0.041625214,0.033782637
-134.5,41.75,0.038980823,0.031369618
-134.25,41.75,0.037388308,0.029332384
-134,41.75,0.028351723,0.020523927
-133.75,41.75,0.017049992,0.011856827
-133.5,41.75,0.030786028,0.01995034
-133.25,41.75,0.05532602,0.031817911
-133,41.75,0.049066098,0.027953832
-132.75,41.75,0.021759546,0.013194984
-132.5,41.75,0.049873663,0.027082863
-132.25,41.75,0.069311042,0.034462977
-132,41.75,0.103441061,0.049762602
-131.75,41.75,0.074692636,0.040631261
-131.5,41.75,0.03055527,0.018108805
-131.25,41.75,0.047245108,0.02611683
-131,41.75,0.086161877,0.037179825
-130.75,41.75,0.161339952,0.043108612
-130.5,41.75,0.209589982,0.060239867
-130.25,41.75,0.247302653,0.082580727
-130,41.75,0.241482529,0.09881807
-129.75,41.75,0.181275858,0.078088871
-129.5,41.75,0.327140061,0.158822941
-129.25,41.75,0.278290452,0.156817133
-129,41.75,0.288949698,0.163959178
-128.75,41.75,0.285839172,0.125860282
-128.5,41.75,0.36149669,0.064340891
-128.25,41.75,0.365736297,0.075057243
-128,41.75,0.384112661,0.07604263
-127.75,41.75,0.254053031,0.025410369
-127.5,41.75,0.189648212,0.013950903
-127.25,41.75,0.099595284,0.009857363
-127,41.75,0.155194914,0.008824175
-126.75,41.75,0.287449712,0.011158395
-126.5,41.75,0.135954617,0.01299971
-126.25,41.75,0.33493219,0.017546213
-126,41.75,0.293829465,0.017589468
-125.75,41.75,0.322412772,0.032978394
-125.5,41.75,0.363243235,0.099225472
-125.25,41.75,0.067743946,0.037620301
-125,41.75,0.34120734,0.146919543
-124.75,41.75,0.687925165,0.120597849
-124.5,41.75,0.678723098,0.103496808
-124.25,41.75,0.828118212,0.139086618
-135,42,0.029451483,0.020833389
-134.75,42,0.02636507,0.021849735
-134.5,42,0.027160266,0.025501553
-134.25,42,0.015511526,0.012543421
-134,42,0.022035693,0.024134969
-133.75,42,0.034195945,0.042780039
-133.5,42,0.028338174,0.035016707
-133.25,42,0.048548257,0.058554281
-133,42,0.013709815,0.017975836
-132.75,42,0.013145489,0.017275874
-132.5,42,0.04996789,0.057982931
-132.25,42,0.019615015,0.019638336
-132,42,0.04054893,0.036212734
-131.75,42,0.097446975,0.076863738
-131.5,42,0.181419751,0.138024638
-131.25,42,0.161367948,0.124376011
-131,42,0.167959572,0.124134857
-130.75,42,0.157391107,0.106565901
-130.5,42,0.054208014,0.039591848
-130.25,42,0.101763911,0.080189862
