lon,lat,source,pres_abs
-123.4510484,35.90529335,Irvine_et_al_2014,0
-123.4510484,36.01650895,Irvine_et_al_2014,0
-123.4510484,36.12787894,Irvine_et_al_2014,0
-123.4510484,36.23940441,Irvine_et_al_2014,0
-123.4510484,36.35108642,Irvine_et_al_2014,0
-123.4510484,36.46292608,Irvine_et_al_2014,0
-123.4510484,36.57492449,Irvine_et_al_2014,0
-123.4510484,36.68708275,Irvine_et_al_2014,0
-123.4510484,36.79940199,Irvine_et_al_2014,0
-123.4510484,36.91188335,Irvine_et_al_2014,0
-123.4510484,37.02452797,Irvine_et_al_2014,0
-123.4510484,37.137337,Irvine_et_al_2014,0
-123.4510484,37.59024076,Irvine_et_al_2014,1
-123.4510484,37.70388959,Irvine_et_al_2014,1
-123.4510484,37.81771,Irvine_et_al_2014,1
-123.4510484,37.93170323,Irvine_et_al_2014,1
-123.4510484,38.04587054,Irvine_et_al_2014,1
-123.4510484,38.16021318,Irvine_et_al_2014,1
-123.4510484,38.27473243,Irvine_et_al_2014,1
-123.4510484,38.38942957,Irvine_et_al_2014,1
-123.4510484,38.5043059,Irvine_et_al_2014,1
-123.3612934,38.50420042,Irvine_et_al_2014,1
-123.3612168,30.10263013,Irvine_et_al_2014,0
-123.3612168,30.20686814,Irvine_et_al_2014,0
-123.3612168,30.31121446,Irvine_et_al_2014,0
-123.3612168,30.41566977,Irvine_et_al_2014,0
-123.3612168,30.52023476,Irvine_et_al_2014,0
-123.3612168,30.62491012,Irvine_et_al_2014,0
-123.3612168,30.72969657,Irvine_et_al_2014,0
-123.3612168,30.83459479,Irvine_et_al_2014,0
-123.3612168,30.93960551,Irvine_et_al_2014,0
-123.3612168,31.04472945,Irvine_et_al_2014,0
-123.3612168,31.14996732,Irvine_et_al_2014,0
-123.3612168,31.25531985,Irvine_et_al_2014,0
-123.3612168,31.36078778,Irvine_et_al_2014,0
-123.3612168,31.46637184,Irvine_et_al_2014,0
-123.3612168,31.57207278,Irvine_et_al_2014,0
-123.3612168,31.67789136,Irvine_et_al_2014,0
-123.3612168,31.78382832,Irvine_et_al_2014,0
-123.3612168,31.88988444,Irvine_et_al_2014,0
-123.3612168,31.99606047,Irvine_et_al_2014,0
-123.3612168,32.1023572,Irvine_et_al_2014,0
-123.3612168,32.2087754,Irvine_et_al_2014,0
-123.3612168,32.31531587,Irvine_et_al_2014,0
-123.3612168,32.42197938,Irvine_et_al_2014,0
-123.3612168,32.52876676,Irvine_et_al_2014,0
-123.3612168,32.63567879,Irvine_et_al_2014,0
-123.3612168,32.7427163,Irvine_et_al_2014,0
-123.3612168,32.8498801,Irvine_et_al_2014,0
-123.3612168,32.95717102,Irvine_et_al_2014,0
-123.3612168,33.0645899,Irvine_et_al_2014,0
-123.3612168,33.17213756,Irvine_et_al_2014,0
-123.3612168,33.27981486,Irvine_et_al_2014,0
-123.3612168,33.38762265,Irvine_et_al_2014,0
-123.3612168,33.4955618,Irvine_et_al_2014,0
-123.3612168,33.60363316,Irvine_et_al_2014,0
-123.3612168,33.71183762,Irvine_et_al_2014,0
-123.3612168,33.82017606,Irvine_et_al_2014,0
-123.3612168,33.92864937,Irvine_et_al_2014,0
-123.3612168,34.03725844,Irvine_et_al_2014,0
-123.3612168,34.14600418,Irvine_et_al_2014,0
-123.3612168,34.25488751,Irvine_et_al_2014,0
-123.3612168,34.36390934,Irvine_et_al_2014,0
-123.3612168,34.4730706,Irvine_et_al_2014,0
-123.3612168,34.58237224,Irvine_et_al_2014,0
-123.3612168,34.69181519,Irvine_et_al_2014,0
-123.3612168,34.80140041,Irvine_et_al_2014,0
-123.3612168,34.91112886,Irvine_et_al_2014,0
-123.3612168,35.02100152,Irvine_et_al_2014,0
-123.3612168,35.13101935,Irvine_et_al_2014,0
-123.3612168,35.24118336,Irvine_et_al_2014,0
-123.3612168,35.35149452,Irvine_et_al_2014,0
-123.3612168,35.46195386,Irvine_et_al_2014,0
-123.3612168,35.57256239,Irvine_et_al_2014,0
-123.3612168,35.68332112,Irvine_et_al_2014,0
-123.3612168,35.79423109,Irvine_et_al_2014,0
-123.3612168,35.90529335,Irvine_et_al_2014,0
-123.3612168,36.01650895,Irvine_et_al_2014,0
-123.3612168,36.12787894,Irvine_et_al_2014,0
-123.3612168,36.23940441,Irvine_et_al_2014,0
-123.3612168,36.35108642,Irvine_et_al_2014,0
-123.3612168,36.46292608,Irvine_et_al_2014,0
-123.3612168,36.57492449,Irvine_et_al_2014,0
-123.3612168,36.68708275,Irvine_et_al_2014,0
-123.3612168,36.79940199,Irvine_et_al_2014,0
-123.3612168,36.91188335,Irvine_et_al_2014,0
-123.3612168,37.02452797,Irvine_et_al_2014,0
-123.3612168,37.36345298,Irvine_et_al_2014,1
-123.3612168,37.47676229,Irvine_et_al_2014,1
-123.3612168,37.59024076,Irvine_et_al_2014,1
-123.3612168,37.70388959,Irvine_et_al_2014,1
-123.3612168,37.81771,Irvine_et_al_2014,1
-123.3612168,37.93170323,Irvine_et_al_2014,1
-123.3612168,38.04587054,Irvine_et_al_2014,1
-123.3612168,38.16021318,Irvine_et_al_2014,1
-123.3612168,38.27473243,Irvine_et_al_2014,1
-123.3612168,38.38942957,Irvine_et_al_2014,1
-123.2768063,38.48919341,Irvine_et_al_2014,1
-123.2713853,30.20686814,Irvine_et_al_2014,0
-123.2713853,30.31121446,Irvine_et_al_2014,0
-123.2713853,30.41566977,Irvine_et_al_2014,0
-123.2713853,30.52023476,Irvine_et_al_2014,0
-123.2713853,30.62491012,Irvine_et_al_2014,0
-123.2713853,30.72969657,Irvine_et_al_2014,0
-123.2713853,30.83459479,Irvine_et_al_2014,0
-123.2713853,30.93960551,Irvine_et_al_2014,0
-123.2713853,31.04472945,Irvine_et_al_2014,0
-123.2713853,31.14996732,Irvine_et_al_2014,0
-123.2713853,31.25531985,Irvine_et_al_2014,0
-123.2713853,31.36078778,Irvine_et_al_2014,0
-123.2713853,31.46637184,Irvine_et_al_2014,0
-123.2713853,31.57207278,Irvine_et_al_2014,0
-123.2713853,31.67789136,Irvine_et_al_2014,0
-123.2713853,31.78382832,Irvine_et_al_2014,0
-123.2713853,31.88988444,Irvine_et_al_2014,0
-123.2713853,31.99606047,Irvine_et_al_2014,0
-123.2713853,32.1023572,Irvine_et_al_2014,0
-123.2713853,32.2087754,Irvine_et_al_2014,0
-123.2713853,32.31531587,Irvine_et_al_2014,0
-123.2713853,32.42197938,Irvine_et_al_2014,0
-123.2713853,32.52876676,Irvine_et_al_2014,0
-123.2713853,32.63567879,Irvine_et_al_2014,0
-123.2713853,32.7427163,Irvine_et_al_2014,0
-123.2713853,32.8498801,Irvine_et_al_2014,0
-123.2713853,32.95717102,Irvine_et_al_2014,0
-123.2713853,33.0645899,Irvine_et_al_2014,0
-123.2713853,33.17213756,Irvine_et_al_2014,0
-123.2713853,33.27981486,Irvine_et_al_2014,0
-123.2713853,33.38762265,Irvine_et_al_2014,0
-123.2713853,33.4955618,Irvine_et_al_2014,0
-123.2713853,33.60363316,Irvine_et_al_2014,0
-123.2713853,33.71183762,Irvine_et_al_2014,0
-123.2713853,33.82017606,Irvine_et_al_2014,0
-123.2713853,33.92864937,Irvine_et_al_2014,0
-123.2713853,34.03725844,Irvine_et_al_2014,0
-123.2713853,34.14600418,Irvine_et_al_2014,0
-123.2713853,34.25488751,Irvine_et_al_2014,0
-123.2713853,34.36390934,Irvine_et_al_2014,0
-123.2713853,34.4730706,Irvine_et_al_2014,0
-123.2713853,34.58237224,Irvine_et_al_2014,0
-123.2713853,34.69181519,Irvine_et_al_2014,0
-123.2713853,34.80140041,Irvine_et_al_2014,0
-123.2713853,34.91112886,Irvine_et_al_2014,0
-123.2713853,35.02100152,Irvine_et_al_2014,0
-123.2713853,35.13101935,Irvine_et_al_2014,0
-123.2713853,35.24118336,Irvine_et_al_2014,0
-123.2713853,35.35149452,Irvine_et_al_2014,0
-123.2713853,35.46195386,Irvine_et_al_2014,0
-123.2713853,35.57256239,Irvine_et_al_2014,0
-123.2713853,35.68332112,Irvine_et_al_2014,0
-123.2713853,35.79423109,Irvine_et_al_2014,0
-123.2713853,35.90529335,Irvine_et_al_2014,0
-123.2713853,36.01650895,Irvine_et_al_2014,0
-123.2713853,36.12787894,Irvine_et_al_2014,0
-123.2713853,36.23940441,Irvine_et_al_2014,0
-123.2713853,36.35108642,Irvine_et_al_2014,0
-123.2713853,36.46292608,Irvine_et_al_2014,0
-123.2713853,36.57492449,Irvine_et_al_2014,0
-123.2713853,36.68708275,Irvine_et_al_2014,0
-123.2713853,36.79940199,Irvine_et_al_2014,0
-123.2713853,36.91188335,Irvine_et_al_2014,0
-123.2713853,37.36345298,Irvine_et_al_2014,1
-123.2713853,37.47676229,Irvine_et_al_2014,1
-123.2713853,37.59024076,Irvine_et_al_2014,1
-123.2713853,37.70388959,Irvine_et_al_2014,1
-123.2713853,37.81771,Irvine_et_al_2014,1
-123.2713853,37.93170323,Irvine_et_al_2014,1
-123.2713853,38.04587054,Irvine_et_al_2014,1
-123.2713853,38.16021318,Irvine_et_al_2014,1
-123.2713853,38.27473243,Irvine_et_al_2014,1
-123.2713853,38.38942957,Irvine_et_al_2014,1
-123.1815538,30.20686814,Irvine_et_al_2014,0
-123.1815538,30.31121446,Irvine_et_al_2014,0
-123.1815538,30.41566977,Irvine_et_al_2014,0
-123.1815538,30.52023476,Irvine_et_al_2014,0
-123.1815538,30.62491012,Irvine_et_al_2014,0
-123.1815538,30.72969657,Irvine_et_al_2014,0
-123.1815538,30.83459479,Irvine_et_al_2014,0
-123.1815538,30.93960551,Irvine_et_al_2014,0
-123.1815538,31.04472945,Irvine_et_al_2014,0
-123.1815538,31.14996732,Irvine_et_al_2014,0
-123.1815538,31.25531985,Irvine_et_al_2014,0
-123.1815538,31.36078778,Irvine_et_al_2014,0
-123.1815538,31.46637184,Irvine_et_al_2014,0
-123.1815538,31.57207278,Irvine_et_al_2014,0
-123.1815538,31.67789136,Irvine_et_al_2014,0
-123.1815538,31.78382832,Irvine_et_al_2014,0
-123.1815538,31.88988444,Irvine_et_al_2014,0
-123.1815538,31.99606047,Irvine_et_al_2014,0
-123.1815538,32.1023572,Irvine_et_al_2014,0
-123.1815538,32.2087754,Irvine_et_al_2014,0
-123.1815538,32.31531587,Irvine_et_al_2014,0
-123.1815538,32.42197938,Irvine_et_al_2014,0
-123.1815538,32.52876676,Irvine_et_al_2014,0
-123.1815538,32.63567879,Irvine_et_al_2014,0
-123.1815538,32.7427163,Irvine_et_al_2014,0
-123.1815538,32.8498801,Irvine_et_al_2014,0
-123.1815538,32.95717102,Irvine_et_al_2014,0
-123.1815538,33.0645899,Irvine_et_al_2014,0
-123.1815538,33.17213756,Irvine_et_al_2014,0
-123.1815538,33.27981486,Irvine_et_al_2014,0
-123.1815538,33.38762265,Irvine_et_al_2014,0
-123.1815538,33.4955618,Irvine_et_al_2014,0
-123.1815538,33.60363316,Irvine_et_al_2014,0
-123.1815538,33.71183762,Irvine_et_al_2014,0
-123.1815538,33.82017606,Irvine_et_al_2014,0
-123.1815538,33.92864937,Irvine_et_al_2014,0
-123.1815538,34.03725844,Irvine_et_al_2014,0
-123.1815538,34.14600418,Irvine_et_al_2014,0
-123.1815538,34.25488751,Irvine_et_al_2014,0
-123.1815538,34.36390934,Irvine_et_al_2014,0
-123.1815538,34.4730706,Irvine_et_al_2014,0
-123.1815538,34.58237224,Irvine_et_al_2014,0
-123.1815538,34.69181519,Irvine_et_al_2014,0
-123.1815538,34.80140041,Irvine_et_al_2014,0
-123.1815538,34.91112886,Irvine_et_al_2014,0
-123.1815538,35.02100152,Irvine_et_al_2014,0
-123.1815538,35.13101935,Irvine_et_al_2014,0
-123.1815538,35.24118336,Irvine_et_al_2014,0
-123.1815538,35.35149452,Irvine_et_al_2014,0
-123.1815538,35.46195386,Irvine_et_al_2014,0
-123.1815538,35.57256239,Irvine_et_al_2014,0
-123.1815538,35.68332112,Irvine_et_al_2014,0
-123.1815538,35.79423109,Irvine_et_al_2014,0
-123.1815538,35.90529335,Irvine_et_al_2014,0
-123.1815538,36.01650895,Irvine_et_al_2014,0
-123.1815538,36.12787894,Irvine_et_al_2014,0
-123.1815538,36.23940441,Irvine_et_al_2014,0
-123.1815538,36.35108642,Irvine_et_al_2014,0
-123.1815538,36.46292608,Irvine_et_al_2014,0
-123.1815538,36.57492449,Irvine_et_al_2014,0
-123.1815538,36.68708275,Irvine_et_al_2014,0
-123.1815538,36.79940199,Irvine_et_al_2014,0
-123.1815538,37.36345298,Irvine_et_al_2014,1
-123.1815538,37.47676229,Irvine_et_al_2014,1
-123.1815538,37.59024076,Irvine_et_al_2014,1
-123.1815538,37.70388959,Irvine_et_al_2014,1
-123.1815538,37.81771,Irvine_et_al_2014,1
-123.1815538,37.93170323,Irvine_et_al_2014,1
-123.1815538,38.04587054,Irvine_et_al_2014,1
-123.1815538,38.16021318,Irvine_et_al_2014,1
-123.1815538,38.27473243,Irvine_et_al_2014,1
-123.1815538,38.38942957,Irvine_et_al_2014,1
-123.110201,38.37396811,Irvine_et_al_2014,1
-123.0942981,38.27115881,Irvine_et_al_2014,1
-123.0917223,30.20686814,Irvine_et_al_2014,0
-123.0917223,30.31121446,Irvine_et_al_2014,0
-123.0917223,30.41566977,Irvine_et_al_2014,0
-123.0917223,30.52023476,Irvine_et_al_2014,0
-123.0917223,30.62491012,Irvine_et_al_2014,0
-123.0917223,30.72969657,Irvine_et_al_2014,0
-123.0917223,30.83459479,Irvine_et_al_2014,0
-123.0917223,30.93960551,Irvine_et_al_2014,0
-123.0917223,31.04472945,Irvine_et_al_2014,0
-123.0917223,31.14996732,Irvine_et_al_2014,0
-123.0917223,31.25531985,Irvine_et_al_2014,0
-123.0917223,31.36078778,Irvine_et_al_2014,0
-123.0917223,31.46637184,Irvine_et_al_2014,0
-123.0917223,31.57207278,Irvine_et_al_2014,0
-123.0917223,31.67789136,Irvine_et_al_2014,0
-123.0917223,31.78382832,Irvine_et_al_2014,0
-123.0917223,31.88988444,Irvine_et_al_2014,0
-123.0917223,31.99606047,Irvine_et_al_2014,0
-123.0917223,32.1023572,Irvine_et_al_2014,0
-123.0917223,32.2087754,Irvine_et_al_2014,0
-123.0917223,32.31531587,Irvine_et_al_2014,0
-123.0917223,32.42197938,Irvine_et_al_2014,0
-123.0917223,32.52876676,Irvine_et_al_2014,0
-123.0917223,32.63567879,Irvine_et_al_2014,0
-123.0917223,32.7427163,Irvine_et_al_2014,0
-123.0917223,32.8498801,Irvine_et_al_2014,0
-123.0917223,32.95717102,Irvine_et_al_2014,0
-123.0917223,33.0645899,Irvine_et_al_2014,0
-123.0917223,33.17213756,Irvine_et_al_2014,0
-123.0917223,33.27981486,Irvine_et_al_2014,0
-123.0917223,33.38762265,Irvine_et_al_2014,0
-123.0917223,33.4955618,Irvine_et_al_2014,0
-123.0917223,33.60363316,Irvine_et_al_2014,0
-123.0917223,33.71183762,Irvine_et_al_2014,0
-123.0917223,33.82017606,Irvine_et_al_2014,0
-123.0917223,33.92864937,Irvine_et_al_2014,0
-123.0917223,34.03725844,Irvine_et_al_2014,0
-123.0917223,34.14600418,Irvine_et_al_2014,0
-123.0917223,34.25488751,Irvine_et_al_2014,0
-123.0917223,34.36390934,Irvine_et_al_2014,0
-123.0917223,34.4730706,Irvine_et_al_2014,0
-123.0917223,34.58237224,Irvine_et_al_2014,0
-123.0917223,34.69181519,Irvine_et_al_2014,0
-123.0917223,34.80140041,Irvine_et_al_2014,0
-123.0917223,34.91112886,Irvine_et_al_2014,0
-123.0917223,35.02100152,Irvine_et_al_2014,0
-123.0917223,35.13101935,Irvine_et_al_2014,0
-123.0917223,35.24118336,Irvine_et_al_2014,0
-123.0917223,35.35149452,Irvine_et_al_2014,0
-123.0917223,35.46195386,Irvine_et_al_2014,0
-123.0917223,35.57256239,Irvine_et_al_2014,0
-123.0917223,35.68332112,Irvine_et_al_2014,0
-123.0917223,35.79423109,Irvine_et_al_2014,0
-123.0917223,35.90529335,Irvine_et_al_2014,0
-123.0917223,36.01650895,Irvine_et_al_2014,0
-123.0917223,36.12787894,Irvine_et_al_2014,0
-123.0917223,36.23940441,Irvine_et_al_2014,0
-123.0917223,36.35108642,Irvine_et_al_2014,0
-123.0917223,36.46292608,Irvine_et_al_2014,0
-123.0917223,36.57492449,Irvine_et_al_2014,0
-123.0917223,36.79940199,Irvine_et_al_2014,0
-123.0917223,37.25031161,Irvine_et_al_2014,1
-123.0917223,37.36345298,Irvine_et_al_2014,1
-123.0917223,37.47676229,Irvine_et_al_2014,1
-123.0917223,37.59024076,Irvine_et_al_2014,1
-123.0917223,37.70388959,Irvine_et_al_2014,1
-123.0917223,37.93170323,Irvine_et_al_2014,1
-123.0917223,38.04587054,Irvine_et_al_2014,1
-123.0917223,38.16021318,Irvine_et_al_2014,1
-123.0916922,37.81784522,Irvine_et_al_2014,1
-123.0163141,38.25891041,Irvine_et_al_2014,1
-123.0119738,38.04896681,Irvine_et_al_2014,1
-123.004834,38.15837607,Irvine_et_al_2014,1
-123.0018907,30.20686814,Irvine_et_al_2014,0
-123.0018907,30.31121446,Irvine_et_al_2014,0
-123.0018907,30.41566977,Irvine_et_al_2014,0
-123.0018907,30.52023476,Irvine_et_al_2014,0
-123.0018907,30.62491012,Irvine_et_al_2014,0
-123.0018907,30.72969657,Irvine_et_al_2014,0
-123.0018907,30.83459479,Irvine_et_al_2014,0
-123.0018907,30.93960551,Irvine_et_al_2014,0
-123.0018907,31.04472945,Irvine_et_al_2014,0
-123.0018907,31.14996732,Irvine_et_al_2014,0
-123.0018907,31.25531985,Irvine_et_al_2014,0
-123.0018907,31.36078778,Irvine_et_al_2014,0
-123.0018907,31.46637184,Irvine_et_al_2014,0
-123.0018907,31.57207278,Irvine_et_al_2014,0
-123.0018907,31.67789136,Irvine_et_al_2014,0
-123.0018907,31.78382832,Irvine_et_al_2014,0
-123.0018907,31.88988444,Irvine_et_al_2014,0
-123.0018907,31.99606047,Irvine_et_al_2014,0
-123.0018907,32.1023572,Irvine_et_al_2014,0
-123.0018907,32.2087754,Irvine_et_al_2014,0
-123.0018907,32.31531587,Irvine_et_al_2014,0
-123.0018907,32.42197938,Irvine_et_al_2014,0
-123.0018907,32.52876676,Irvine_et_al_2014,0
-123.0018907,32.63567879,Irvine_et_al_2014,0
-123.0018907,32.7427163,Irvine_et_al_2014,0
-123.0018907,32.8498801,Irvine_et_al_2014,0
-123.0018907,32.95717102,Irvine_et_al_2014,0
-123.0018907,33.0645899,Irvine_et_al_2014,0
-123.0018907,33.17213756,Irvine_et_al_2014,0
-123.0018907,33.27981486,Irvine_et_al_2014,0
-123.0018907,33.38762265,Irvine_et_al_2014,0
-123.0018907,33.4955618,Irvine_et_al_2014,0
-123.0018907,33.60363316,Irvine_et_al_2014,0
-123.0018907,33.71183762,Irvine_et_al_2014,0
-123.0018907,33.82017606,Irvine_et_al_2014,0
-123.0018907,33.92864937,Irvine_et_al_2014,0
-123.0018907,34.03725844,Irvine_et_al_2014,0
-123.0018907,34.14600418,Irvine_et_al_2014,0
-123.0018907,34.25488751,Irvine_et_al_2014,0
-123.0018907,34.36390934,Irvine_et_al_2014,0
-123.0018907,34.4730706,Irvine_et_al_2014,0
-123.0018907,34.58237224,Irvine_et_al_2014,0
-123.0018907,34.69181519,Irvine_et_al_2014,0
-123.0018907,34.80140041,Irvine_et_al_2014,0
-123.0018907,34.91112886,Irvine_et_al_2014,0
-123.0018907,35.02100152,Irvine_et_al_2014,0
-123.0018907,35.13101935,Irvine_et_al_2014,0
-123.0018907,35.24118336,Irvine_et_al_2014,0
-123.0018907,35.35149452,Irvine_et_al_2014,0
-123.0018907,35.46195386,Irvine_et_al_2014,0
-123.0018907,35.57256239,Irvine_et_al_2014,0
-123.0018907,35.68332112,Irvine_et_al_2014,0
-123.0018907,35.79423109,Irvine_et_al_2014,0
-123.0018907,35.90529335,Irvine_et_al_2014,0
-123.0018907,36.01650895,Irvine_et_al_2014,0
-123.0018907,36.12787894,Irvine_et_al_2014,0
-123.0018907,36.23940441,Irvine_et_al_2014,0
-123.0018907,36.35108642,Irvine_et_al_2014,0
-123.0018907,36.46292608,Irvine_et_al_2014,0
-123.0018907,36.57492449,Irvine_et_al_2014,0
-123.0018907,37.25031161,Irvine_et_al_2014,1
-123.0018907,37.36345298,Irvine_et_al_2014,1
-123.0018907,37.47676229,Irvine_et_al_2014,1
-123.0018907,37.59024076,Irvine_et_al_2014,1
-123.0018907,37.81771,Irvine_et_al_2014,1
-123.0018907,37.93170323,Irvine_et_al_2014,1
-122.9120592,30.20686814,Irvine_et_al_2014,0
-122.9120592,30.31121446,Irvine_et_al_2014,0
-122.9120592,30.41566977,Irvine_et_al_2014,0
-122.9120592,30.52023476,Irvine_et_al_2014,0
-122.9120592,30.62491012,Irvine_et_al_2014,0
-122.9120592,30.72969657,Irvine_et_al_2014,0
-122.9120592,30.83459479,Irvine_et_al_2014,0
-122.9120592,30.93960551,Irvine_et_al_2014,0
-122.9120592,31.04472945,Irvine_et_al_2014,0
-122.9120592,31.14996732,Irvine_et_al_2014,0
-122.9120592,31.25531985,Irvine_et_al_2014,0
-122.9120592,31.36078778,Irvine_et_al_2014,0
-122.9120592,31.46637184,Irvine_et_al_2014,0
-122.9120592,31.57207278,Irvine_et_al_2014,0
-122.9120592,31.67789136,Irvine_et_al_2014,0
-122.9120592,31.78382832,Irvine_et_al_2014,0
-122.9120592,31.88988444,Irvine_et_al_2014,0
-122.9120592,31.99606047,Irvine_et_al_2014,0
-122.9120592,32.1023572,Irvine_et_al_2014,0
-122.9120592,32.2087754,Irvine_et_al_2014,0
-122.9120592,32.31531587,Irvine_et_al_2014,0
-122.9120592,32.42197938,Irvine_et_al_2014,0
-122.9120592,32.52876676,Irvine_et_al_2014,0
-122.9120592,32.63567879,Irvine_et_al_2014,0
-122.9120592,32.7427163,Irvine_et_al_2014,0
-122.9120592,32.8498801,Irvine_et_al_2014,0
-122.9120592,32.95717102,Irvine_et_al_2014,0
-122.9120592,33.0645899,Irvine_et_al_2014,0
-122.9120592,33.17213756,Irvine_et_al_2014,0
-122.9120592,33.27981486,Irvine_et_al_2014,0
-122.9120592,33.38762265,Irvine_et_al_2014,0
-122.9120592,33.4955618,Irvine_et_al_2014,0
-122.9120592,33.60363316,Irvine_et_al_2014,0
-122.9120592,33.71183762,Irvine_et_al_2014,0
-122.9120592,33.82017606,Irvine_et_al_2014,0
-122.9120592,33.92864937,Irvine_et_al_2014,0
-122.9120592,34.03725844,Irvine_et_al_2014,0
-122.9120592,34.14600418,Irvine_et_al_2014,0
-122.9120592,34.25488751,Irvine_et_al_2014,0
-122.9120592,34.36390934,Irvine_et_al_2014,0
-122.9120592,34.4730706,Irvine_et_al_2014,0
-122.9120592,34.58237224,Irvine_et_al_2014,0
-122.9120592,34.69181519,Irvine_et_al_2014,0
-122.9120592,34.80140041,Irvine_et_al_2014,0
-122.9120592,34.91112886,Irvine_et_al_2014,0
-122.9120592,35.02100152,Irvine_et_al_2014,0
-122.9120592,35.13101935,Irvine_et_al_2014,0
-122.9120592,35.24118336,Irvine_et_al_2014,0
-122.9120592,35.35149452,Irvine_et_al_2014,0
-122.9120592,35.46195386,Irvine_et_al_2014,0
-122.9120592,35.57256239,Irvine_et_al_2014,0
-122.9120592,35.68332112,Irvine_et_al_2014,0
-122.9120592,35.79423109,Irvine_et_al_2014,0
-122.9120592,35.90529335,Irvine_et_al_2014,0
-122.9120592,36.01650895,Irvine_et_al_2014,0
-122.9120592,36.12787894,Irvine_et_al_2014,0
-122.9120592,36.23940441,Irvine_et_al_2014,0
-122.9120592,36.35108642,Irvine_et_al_2014,0
-122.9120592,36.46292608,Irvine_et_al_2014,0
-122.9120592,37.02452797,Irvine_et_al_2014,1
-122.9120592,37.137337,Irvine_et_al_2014,1
-122.9120592,37.25031161,Irvine_et_al_2014,1
-122.9120592,37.36345298,Irvine_et_al_2014,1
-122.9120592,37.47676229,Irvine_et_al_2014,1
-122.9120592,37.59024076,Irvine_et_al_2014,1
-122.9120592,37.70388959,Irvine_et_al_2014,1
-122.9120592,37.81771,Irvine_et_al_2014,1
-122.9120592,37.93170323,Irvine_et_al_2014,1
-122.8249874,37.92829261,Irvine_et_al_2014,1
-122.8222277,30.31121446,Irvine_et_al_2014,0
-122.8222277,30.41566977,Irvine_et_al_2014,0
-122.8222277,30.52023476,Irvine_et_al_2014,0
-122.8222277,30.62491012,Irvine_et_al_2014,0
-122.8222277,30.72969657,Irvine_et_al_2014,0
-122.8222277,30.83459479,Irvine_et_al_2014,0
-122.8222277,30.93960551,Irvine_et_al_2014,0
-122.8222277,31.04472945,Irvine_et_al_2014,0
-122.8222277,31.14996732,Irvine_et_al_2014,0
-122.8222277,31.25531985,Irvine_et_al_2014,0
-122.8222277,31.36078778,Irvine_et_al_2014,0
-122.8222277,31.46637184,Irvine_et_al_2014,0
-122.8222277,31.57207278,Irvine_et_al_2014,0
-122.8222277,31.67789136,Irvine_et_al_2014,0
-122.8222277,31.78382832,Irvine_et_al_2014,0
-122.8222277,31.88988444,Irvine_et_al_2014,0
-122.8222277,31.99606047,Irvine_et_al_2014,0
-122.8222277,32.1023572,Irvine_et_al_2014,0
-122.8222277,32.2087754,Irvine_et_al_2014,0
-122.8222277,32.31531587,Irvine_et_al_2014,0
-122.8222277,32.42197938,Irvine_et_al_2014,0
-122.8222277,32.52876676,Irvine_et_al_2014,0
-122.8222277,32.63567879,Irvine_et_al_2014,0
-122.8222277,32.7427163,Irvine_et_al_2014,0
-122.8222277,32.8498801,Irvine_et_al_2014,0
-122.8222277,32.95717102,Irvine_et_al_2014,0
-122.8222277,33.0645899,Irvine_et_al_2014,0
-122.8222277,33.17213756,Irvine_et_al_2014,0
-122.8222277,33.27981486,Irvine_et_al_2014,0
-122.8222277,33.38762265,Irvine_et_al_2014,0
-122.8222277,33.4955618,Irvine_et_al_2014,0
-122.8222277,33.60363316,Irvine_et_al_2014,0
-122.8222277,33.71183762,Irvine_et_al_2014,0
-122.8222277,33.82017606,Irvine_et_al_2014,0
-122.8222277,33.92864937,Irvine_et_al_2014,0
-122.8222277,34.03725844,Irvine_et_al_2014,0
-122.8222277,34.14600418,Irvine_et_al_2014,0
-122.8222277,34.25488751,Irvine_et_al_2014,0
-122.8222277,34.36390934,Irvine_et_al_2014,0
-122.8222277,34.4730706,Irvine_et_al_2014,0
-122.8222277,34.58237224,Irvine_et_al_2014,0
-122.8222277,34.69181519,Irvine_et_al_2014,0
-122.8222277,34.80140041,Irvine_et_al_2014,0
-122.8222277,34.91112886,Irvine_et_al_2014,0
-122.8222277,35.02100152,Irvine_et_al_2014,0
-122.8222277,35.13101935,Irvine_et_al_2014,0
-122.8222277,35.24118336,Irvine_et_al_2014,0
-122.8222277,35.35149452,Irvine_et_al_2014,0
-122.8222277,35.46195386,Irvine_et_al_2014,0
-122.8222277,35.57256239,Irvine_et_al_2014,0
-122.8222277,35.68332112,Irvine_et_al_2014,0
-122.8222277,35.90529335,Irvine_et_al_2014,0
-122.8222277,36.01650895,Irvine_et_al_2014,0
-122.8222277,36.12787894,Irvine_et_al_2014,0
-122.8222277,36.23940441,Irvine_et_al_2014,0
-122.8222277,36.35108642,Irvine_et_al_2014,0
-122.8222277,36.46292608,Irvine_et_al_2014,0
-122.8222277,37.02452797,Irvine_et_al_2014,1
-122.8222277,37.137337,Irvine_et_al_2014,1
-122.8222277,37.25031161,Irvine_et_al_2014,1
-122.8222277,37.36345298,Irvine_et_al_2014,1
-122.8222277,37.47676229,Irvine_et_al_2014,1
-122.8222277,37.59024076,Irvine_et_al_2014,1
-122.8222277,37.70388959,Irvine_et_al_2014,1
-122.7323961,30.31121446,Irvine_et_al_2014,0
