lon,lat,source,pres_abs
-126.8724,38.5441,Becker_et_al_2016,0
-126.8879,38.5008,Becker_et_al_2016,0
-126.9039,38.4576,Becker_et_al_2016,0
-126.9209,38.4146,Becker_et_al_2016,0
-126.9373,38.3715,Becker_et_al_2016,0
-126.9532,38.3282,Becker_et_al_2016,0
-126.9677,38.2847,Becker_et_al_2016,0
-126.9817,38.2411,Becker_et_al_2016,0
-126.9955,38.1974,Becker_et_al_2016,0
-127.0171,38.1262,Becker_et_al_2016,0
-127.0292,38.0884,Becker_et_al_2016,0
-127.0624,38.0163,Becker_et_al_2016,0
-127.0797,37.9734,Becker_et_al_2016,0
-127.0948,37.9323,Becker_et_al_2016,0
-127.1107,37.8915,Becker_et_al_2016,0
-127.1277,37.8485,Becker_et_al_2016,0
-127.11,37.7638,Becker_et_al_2016,0
-127.1312,37.722,Becker_et_al_2016,0
-127.1503,37.6862,Becker_et_al_2016,0
-127.1964,37.6426,Becker_et_al_2016,0
-127.2078,37.6073,Becker_et_al_2016,0
-127.2303,37.5395,Becker_et_al_2016,0
-127.2661,37.4572,Becker_et_al_2016,0
-127.2808,37.4078,Becker_et_al_2016,0
-127.2925,37.3698,Becker_et_al_2016,0
-127.3066,37.3262,Becker_et_al_2016,0
-127.3215,37.2825,Becker_et_al_2016,0
-127.3348,37.2441,Becker_et_al_2016,0
-127.3478,37.2056,Becker_et_al_2016,0
-127.3662,37.0713,Becker_et_al_2016,0
-127.3889,37.0258,Becker_et_al_2016,0
-127.411,36.9844,Becker_et_al_2016,0
-127.4337,36.9432,Becker_et_al_2016,0
-127.4855,36.8721,Becker_et_al_2016,0
-127.4944,36.8277,Becker_et_al_2016,0
-127.5026,36.7832,Becker_et_al_2016,0
-127.5106,36.7387,Becker_et_al_2016,0
-127.5311,36.6978,Becker_et_al_2016,0
-127.5617,36.6601,Becker_et_al_2016,0
-127.5936,36.6237,Becker_et_al_2016,0
-127.6481,36.634,Becker_et_al_2016,0
-127.7021,36.6461,Becker_et_al_2016,0
-127.756,36.6585,Becker_et_al_2016,0
-127.7992,36.6678,Becker_et_al_2016,0
-127.8426,36.6765,Becker_et_al_2016,0
-127.8973,36.6867,Becker_et_al_2016,0
-127.9517,36.6977,Becker_et_al_2016,0
-128.0059,36.7093,Becker_et_al_2016,0
-128.0601,36.7209,Becker_et_al_2016,0
-128.1173,36.7331,Becker_et_al_2016,0
-128.1726,36.7449,Becker_et_al_2016,0
-128.2768,36.9174,Becker_et_al_2016,0
-128.3185,36.911,Becker_et_al_2016,0
-127.5269,36.6018,Becker_et_al_2016,0
-127.4725,36.5909,Becker_et_al_2016,0
-127.4179,36.581,Becker_et_al_2016,0
-127.3633,36.5708,Becker_et_al_2016,0
-127.3143,36.5498,Becker_et_al_2016,0
-127.2667,36.5261,Becker_et_al_2016,0
-127.2193,36.5021,Becker_et_al_2016,0
-127.1718,36.4783,Becker_et_al_2016,0
-127.1244,36.4544,Becker_et_al_2016,0
-127.0752,36.4352,Becker_et_al_2016,0
-127.0194,36.4383,Becker_et_al_2016,0
-126.9636,36.4409,Becker_et_al_2016,0
-126.908,36.446,Becker_et_al_2016,0
-126.85,36.4528,Becker_et_al_2016,0
-126.7919,36.4586,Becker_et_al_2016,0
-126.7382,36.4459,Becker_et_al_2016,0
-126.6223,36.4462,Becker_et_al_2016,0
-126.4829,36.399,Becker_et_al_2016,0
-126.4302,36.3841,Becker_et_al_2016,0
-126.3853,36.3714,Becker_et_al_2016,0
-126.2875,36.35,Becker_et_al_2016,0
-126.2354,36.3365,Becker_et_al_2016,0
-126.1834,36.3228,Becker_et_al_2016,0
-126.1294,36.3114,Becker_et_al_2016,0
-126.0313,36.2871,Becker_et_al_2016,0
-125.9757,36.2832,Becker_et_al_2016,0
-125.9555,36.3209,Becker_et_al_2016,0
-125.9416,36.366,Becker_et_al_2016,0
-125.9277,36.411,Becker_et_al_2016,0
-125.9146,36.4547,Becker_et_al_2016,1
-125.9068,36.4801,Becker_et_al_2016,0
-125.8929,36.5237,Becker_et_al_2016,0
-125.8783,36.5671,Becker_et_al_2016,0
-125.8624,36.6102,Becker_et_al_2016,0
-125.8471,36.6494,Becker_et_al_2016,0
-125.8317,36.6885,Becker_et_al_2016,0
-125.8164,36.7317,Becker_et_al_2016,0
-125.8041,36.7756,Becker_et_al_2016,0
-125.7921,36.8196,Becker_et_al_2016,0
-125.7775,36.863,Becker_et_al_2016,0
-125.7696,36.9475,Becker_et_al_2016,0
-125.7534,36.9906,Becker_et_al_2016,0
-125.7369,37.0336,Becker_et_al_2016,0
-125.7203,37.0766,Becker_et_al_2016,0
-125.7036,37.1128,Becker_et_al_2016,1
-125.6154,37.2012,Becker_et_al_2016,0
-125.6086,37.2321,Becker_et_al_2016,0
-125.6,37.2765,Becker_et_al_2016,1
-125.5631,37.3421,Becker_et_al_2016,0
-125.5517,37.4067,Becker_et_al_2016,0
-125.5541,37.4908,Becker_et_al_2016,0
-125.585,37.5431,Becker_et_al_2016,0
-125.5385,37.6249,Becker_et_al_2016,0
-125.5515,37.6518,Becker_et_al_2016,0
-127.0334,38.0384,Becker_et_al_2016,0
-127.0888,38.0492,Becker_et_al_2016,0
-127.1443,38.06,Becker_et_al_2016,0
-127.1999,38.0704,Becker_et_al_2016,0
-127.2555,38.0811,Becker_et_al_2016,0
-127.3105,38.0932,Becker_et_al_2016,0
-127.3655,38.1054,Becker_et_al_2016,0
-127.4208,38.117,Becker_et_al_2016,0
-127.4759,38.1287,Becker_et_al_2016,0
-127.5363,38.1424,Becker_et_al_2016,0
-127.5911,38.1553,Becker_et_al_2016,0
-127.6461,38.1678,Becker_et_al_2016,0
-127.7015,38.1789,Becker_et_al_2016,0
-127.7569,38.1902,Becker_et_al_2016,0
-127.8132,38.1987,Becker_et_al_2016,0
-127.8693,38.2073,Becker_et_al_2016,0
-127.925,38.2178,Becker_et_al_2016,0
-127.9702,38.2273,Becker_et_al_2016,0
-128.4918,38.3311,Becker_et_al_2016,0
-125.0196,39.3509,Becker_et_al_2016,0
-124.758,39.9539,Becker_et_al_2016,1
-124.7019,39.8869,Becker_et_al_2016,0
-124.6761,39.9466,Becker_et_al_2016,0
-124.6723,39.9915,Becker_et_al_2016,0
-124.6706,40.0364,Becker_et_al_2016,0
-124.6682,40.08,Becker_et_al_2016,0
-124.664,40.1236,Becker_et_al_2016,0
-124.6594,40.1684,Becker_et_al_2016,0
-124.6544,40.2133,Becker_et_al_2016,0
-124.6453,40.2576,Becker_et_al_2016,0
-124.631,40.3013,Becker_et_al_2016,0
-124.6171,40.345,Becker_et_al_2016,0
-124.4888,40.463,Becker_et_al_2016,0
-124.5368,40.4728,Becker_et_al_2016,0
-124.5848,40.4826,Becker_et_al_2016,0
-124.6419,40.4945,Becker_et_al_2016,0
-124.7199,40.511,Becker_et_al_2016,0
-124.784,40.5251,Becker_et_al_2016,1
-124.8764,40.5402,Becker_et_al_2016,0
-124.9323,40.5508,Becker_et_al_2016,0
-124.9906,40.5597,Becker_et_al_2016,0
-125.0591,40.5743,Becker_et_al_2016,0
-125.1278,40.5887,Becker_et_al_2016,0
-125.1767,40.5986,Becker_et_al_2016,0
-125.2312,40.609,Becker_et_al_2016,0
-125.2884,40.6208,Becker_et_al_2016,0
-125.3455,40.6329,Becker_et_al_2016,0
-125.4026,40.6451,Becker_et_al_2016,0
-125.446,40.6547,Becker_et_al_2016,0
-125.4895,40.6643,Becker_et_al_2016,0
-125.5471,40.6753,Becker_et_al_2016,0
-125.5962,40.6841,Becker_et_al_2016,0
-125.6454,40.6926,Becker_et_al_2016,0
-125.7025,40.6985,Becker_et_al_2016,0
-125.7468,40.7109,Becker_et_al_2016,0
-125.8034,40.7242,Becker_et_al_2016,0
-125.8701,40.7365,Becker_et_al_2016,0
-125.9275,40.748,Becker_et_al_2016,0
-125.9852,40.7587,Becker_et_al_2016,0
-126.0422,40.7712,Becker_et_al_2016,0
-126.0992,40.7839,Becker_et_al_2016,0
-126.1563,40.7965,Becker_et_al_2016,0
-126.2133,40.8091,Becker_et_al_2016,0
-126.2703,40.8218,Becker_et_al_2016,0
-126.3302,40.8329,Becker_et_al_2016,0
-126.39,40.8442,Becker_et_al_2016,0
-126.4476,40.8556,Becker_et_al_2016,0
-126.5048,40.8679,Becker_et_al_2016,0
-126.5617,40.881,Becker_et_al_2016,0
-126.6387,40.8715,Becker_et_al_2016,0
-126.6957,40.8845,Becker_et_al_2016,0
-126.752,40.899,Becker_et_al_2016,0
-126.809,40.9119,Becker_et_al_2016,0
-126.8793,40.9227,Becker_et_al_2016,0
-126.948,40.9381,Becker_et_al_2016,0
-127.0039,40.9536,Becker_et_al_2016,0
-127.0594,40.9701,Becker_et_al_2016,0
-127.1161,40.9839,Becker_et_al_2016,0
-127.1029,40.9884,Becker_et_al_2016,0
-127.2422,40.9994,Becker_et_al_2016,0
-127.3156,41.0184,Becker_et_al_2016,0
-127.4362,41.0477,Becker_et_al_2016,0
-127.4932,41.0609,Becker_et_al_2016,0
-127.5503,41.0741,Becker_et_al_2016,0
-127.6089,41.0868,Becker_et_al_2016,0
-127.6676,41.0991,Becker_et_al_2016,0
-127.7252,41.1109,Becker_et_al_2016,0
-127.7824,41.1238,Becker_et_al_2016,0
-127.841,41.1325,Becker_et_al_2016,0
-127.912,41.1428,Becker_et_al_2016,0
-127.9725,41.1545,Becker_et_al_2016,0
-127.9491,41.1487,Becker_et_al_2016,0
-127.8779,41.1327,Becker_et_al_2016,0
-127.8201,41.1215,Becker_et_al_2016,0
-127.7614,41.1131,Becker_et_al_2016,0
-127.7031,41.1035,Becker_et_al_2016,0
-127.5835,41.0742,Becker_et_al_2016,0
-127.5702,41.1076,Becker_et_al_2016,0
-127.5586,41.1413,Becker_et_al_2016,0
-127.5423,41.1846,Becker_et_al_2016,0
-127.5256,41.2278,Becker_et_al_2016,0
-127.51,41.2713,Becker_et_al_2016,0
-127.4944,41.3147,Becker_et_al_2016,0
-127.4948,41.3595,Becker_et_al_2016,0
-127.4958,41.4045,Becker_et_al_2016,0
-127.4889,41.4485,Becker_et_al_2016,0
-127.4552,41.4853,Becker_et_al_2016,0
-127.4267,41.5245,Becker_et_al_2016,0
-127.4078,41.5672,Becker_et_al_2016,0
-127.391,41.6104,Becker_et_al_2016,0
-127.3785,41.6548,Becker_et_al_2016,0
-127.3606,41.6978,Becker_et_al_2016,0
-127.3431,41.7409,Becker_et_al_2016,0
-127.3261,41.784,Becker_et_al_2016,0
-127.3082,41.827,Becker_et_al_2016,0
-127.2894,41.8698,Becker_et_al_2016,0
-127.273,41.913,Becker_et_al_2016,0
-127.2542,41.9558,Becker_et_al_2016,0
-127.2378,41.9991,Becker_et_al_2016,0
-127.2236,42.0428,Becker_et_al_2016,0
-127.208,42.0863,Becker_et_al_2016,0
-127.1899,42.1293,Becker_et_al_2016,0
-127.1721,42.1723,Becker_et_al_2016,0
-127.1562,42.2157,Becker_et_al_2016,0
-127.1406,42.2592,Becker_et_al_2016,0
-127.1247,42.3026,Becker_et_al_2016,0
-127.1081,42.3459,Becker_et_al_2016,0
-127.091,42.3891,Becker_et_al_2016,0
-127.0726,42.432,Becker_et_al_2016,0
-127.0556,42.4751,Becker_et_al_2016,0
-127.0795,42.5047,Becker_et_al_2016,0
-127.1384,42.5165,Becker_et_al_2016,0
-127.1974,42.528,Becker_et_al_2016,0
-127.2569,42.5383,Becker_et_al_2016,0
-127.3161,42.5491,Becker_et_al_2016,0
-127.3751,42.5608,Becker_et_al_2016,0
-127.4338,42.5732,Becker_et_al_2016,0
-127.501,42.5886,Becker_et_al_2016,0
-127.5696,42.5985,Becker_et_al_2016,0
-127.6035,42.5995,Becker_et_al_2016,0
-127.7013,42.6241,Becker_et_al_2016,0
-127.756,42.6339,Becker_et_al_2016,0
-127.8584,42.6506,Becker_et_al_2016,0
-127.9211,42.6627,Becker_et_al_2016,0
-127.9681,42.678,Becker_et_al_2016,0
-128.7147,42.7405,Becker_et_al_2016,0
-128.7229,42.6959,Becker_et_al_2016,0
-128.726,42.6511,Becker_et_al_2016,0
-128.7233,42.6062,Becker_et_al_2016,0
-128.7204,42.5612,Becker_et_al_2016,0
-128.7293,42.5067,Becker_et_al_2016,0
-128.7392,42.4522,Becker_et_al_2016,0
-128.7476,42.4077,Becker_et_al_2016,0
-128.7557,42.3631,Becker_et_al_2016,0
-128.7644,42.3185,Becker_et_al_2016,0
-128.8086,42.1899,Becker_et_al_2016,0
-128.8374,42.1452,Becker_et_al_2016,0
-128.8632,42.1045,Becker_et_al_2016,0
-128.888,42.0634,Becker_et_al_2016,0
-128.9467,42.0266,Becker_et_al_2016,0
-128.9635,41.9834,Becker_et_al_2016,0
-128.9788,41.9398,Becker_et_al_2016,0
-128.993,41.8961,Becker_et_al_2016,0
-129.0102,41.8443,Becker_et_al_2016,0
-129.0399,41.7895,Becker_et_al_2016,0
-129.0558,41.7348,Becker_et_al_2016,0
-129.0717,41.6801,Becker_et_al_2016,0
-129.085,41.6362,Becker_et_al_2016,0
-129.0831,41.5322,Becker_et_al_2016,0
-129.1011,41.4893,Becker_et_al_2016,0
-129.1199,41.4466,Becker_et_al_2016,0
-129.1388,41.4039,Becker_et_al_2016,0
-129.1577,41.3612,Becker_et_al_2016,0
-129.1776,41.3195,Becker_et_al_2016,0
-129.2513,41.1991,Becker_et_al_2016,1
-129.2623,41.0872,Becker_et_al_2016,0
-129.3108,41.0557,Becker_et_al_2016,0
-129.3107,41.003,Becker_et_al_2016,0
-129.3403,40.9769,Becker_et_al_2016,0
-129.3134,40.9749,Becker_et_al_2016,0
-129.3249,40.9423,Becker_et_al_2016,0
-129.3412,40.899,Becker_et_al_2016,0
-129.3581,40.8523,Becker_et_al_2016,0
-129.3991,40.7382,Becker_et_al_2016,0
-129.4211,40.6946,Becker_et_al_2016,0
-129.4358,40.651,Becker_et_al_2016,0
-129.4505,40.6074,Becker_et_al_2016,0
-129.4658,40.5639,Becker_et_al_2016,0
-129.4809,40.521,Becker_et_al_2016,0
-129.5475,40.4593,Becker_et_al_2016,0
-129.5371,40.4064,Becker_et_al_2016,0
-129.5448,40.3532,Becker_et_al_2016,0
-129.5565,40.3091,Becker_et_al_2016,0
-129.5525,40.2598,Becker_et_al_2016,0
-129.5779,40.2082,Becker_et_al_2016,0
-129.6211,40.1503,Becker_et_al_2016,0
-129.6359,40.1067,Becker_et_al_2016,0
-129.6491,40.0629,Becker_et_al_2016,0
-129.6523,40.018,Becker_et_al_2016,0
-129.6604,39.9718,Becker_et_al_2016,0
-129.6764,39.9267,Becker_et_al_2016,0
-129.6914,39.8832,Becker_et_al_2016,0
-129.7051,39.8395,Becker_et_al_2016,0
-129.7189,39.7958,Becker_et_al_2016,0
-129.7355,39.7526,Becker_et_al_2016,0
-129.7529,39.7097,Becker_et_al_2016,0
-129.727,39.6563,Becker_et_al_2016,0
-129.6689,39.5719,Becker_et_al_2016,0
-129.7065,39.5376,Becker_et_al_2016,0
-129.7261,39.4915,Becker_et_al_2016,0
-129.8577,39.451,Becker_et_al_2016,0
-129.8733,39.4076,Becker_et_al_2016,0
-129.8887,39.3643,Becker_et_al_2016,0
-129.9042,39.3209,Becker_et_al_2016,0
-129.9198,39.2775,Becker_et_al_2016,0
-129.9352,39.2342,Becker_et_al_2016,0
-129.9499,39.1906,Becker_et_al_2016,0
-129.964,39.147,Becker_et_al_2016,0
-129.9791,39.1035,Becker_et_al_2016,0
-129.9953,39.0603,Becker_et_al_2016,0
-130.0113,39.0171,Becker_et_al_2016,0
-130.0258,38.9735,Becker_et_al_2016,0
-130.0395,38.9298,Becker_et_al_2016,0
-130.0536,38.8862,Becker_et_al_2016,0
-130.0695,38.8429,Becker_et_al_2016,0
-130.0859,38.7998,Becker_et_al_2016,0
-130.1023,38.7566,Becker_et_al_2016,0
-130.1178,38.7133,Becker_et_al_2016,0
-130.1213,38.6726,Becker_et_al_2016,0
-130.0674,38.6566,Becker_et_al_2016,0
-130.0121,38.6443,Becker_et_al_2016,0
-129.956,38.6339,Becker_et_al_2016,0
-129.9002,38.623,Becker_et_al_2016,0
-129.8465,38.6119,Becker_et_al_2016,0
-129.764,38.5752,Becker_et_al_2016,0
-129.7076,38.5661,Becker_et_al_2016,0
-129.6427,38.5562,Becker_et_al_2016,0
-129.5773,38.5487,Becker_et_al_2016,0
-129.5204,38.5422,Becker_et_al_2016,0
-129.4635,38.5357,Becker_et_al_2016,0
-129.4065,38.5295,Becker_et_al_2016,0
-129.3409,38.5228,Becker_et_al_2016,0
-129.2056,38.4919,Becker_et_al_2016,0
-129.1622,38.4801,Becker_et_al_2016,0
-129.108,38.465,Becker_et_al_2016,0
-129.053,38.4519,Becker_et_al_2016,0
-128.9977,38.4398,Becker_et_al_2016,0
-128.942,38.4289,Becker_et_al_2016,0
-128.8866,38.417,Becker_et_al_2016,0
-124.1,37.4179,Becker_et_al_2016,0
-124.0497,37.4035,Becker_et_al_2016,0
-123.9934,37.4088,Becker_et_al_2016,0
-123.9697,37.3958,Becker_et_al_2016,0
-123.9759,37.3559,Becker_et_al_2016,0
-123.971,37.3111,Becker_et_al_2016,0
-123.9683,37.2661,Becker_et_al_2016,0
-123.9669,37.2212,Becker_et_al_2016,0
-124.0668,37.1659,Becker_et_al_2016,0
-124.0516,37.1226,Becker_et_al_2016,0
-124.056,37.0856,Becker_et_al_2016,0
-124.0701,37.0494,Becker_et_al_2016,0
-124.0791,36.9843,Becker_et_al_2016,0
-124.0923,36.957,Becker_et_al_2016,0
-124.1105,36.9144,Becker_et_al_2016,0
-124.1298,36.8721,Becker_et_al_2016,0
-124.1494,36.83,Becker_et_al_2016,0
-124.1676,36.7874,Becker_et_al_2016,0
-124.1805,36.7526,Becker_et_al_2016,0
-124.2216,36.655,Becker_et_al_2016,1
-124.2202,36.589,Becker_et_al_2016,0
-124.2652,36.4955,Becker_et_al_2016,0
-124.281,36.4523,Becker_et_al_2016,0
-124.287,36.4065,Becker_et_al_2016,1
-124.3056,36.3119,Becker_et_al_2016,0
-124.3347,36.2187,Becker_et_al_2016,0
-124.8431,31.5107,Becker_et_al_2016,0
-124.8098,31.5361,Becker_et_al_2016,0
-124.7723,31.5677,Becker_et_al_2016,0
-124.7353,31.5999,Becker_et_al_2016,0
-124.6983,31.632,Becker_et_al_2016,0
-124.6564,31.6453,Becker_et_al_2016,0
-124.6116,31.6216,Becker_et_al_2016,0
-124.5675,31.5969,Becker_et_al_2016,0
-124.5233,31.5722,Becker_et_al_2016,0
-124.4819,31.5446,Becker_et_al_2016,0
-124.4446,31.5128,Becker_et_al_2016,0
-124.3997,31.4928,Becker_et_al_2016,0
-124.363,31.4682,Becker_et_al_2016,0
-124.3704,31.417,Becker_et_al_2016,0
-124.3764,31.3723,Becker_et_al_2016,0
-124.3832,31.3277,Becker_et_al_2016,0
-124.3906,31.2832,Becker_et_al_2016,0
-124.398,31.2386,Becker_et_al_2016,0
-124.4053,31.1941,Becker_et_al_2016,0
-124.4131,31.1495,Becker_et_al_2016,0
-124.421,31.1051,Becker_et_al_2016,0
-124.429,31.0606,Becker_et_al_2016,0
-124.437,31.0161,Becker_et_al_2016,0
-124.4452,30.9717,Becker_et_al_2016,0
-124.4556,30.9276,Becker_et_al_2016,0
-124.4678,30.8838,Becker_et_al_2016,0
-124.4568,30.8475,Becker_et_al_2016,0
-124.4109,30.8259,Becker_et_al_2016,0
-124.3646,30.8048,Becker_et_al_2016,0
-124.3176,30.7849,Becker_et_al_2016,0
-124.2708,30.7648,Becker_et_al_2016,0
-124.2242,30.7442,Becker_et_al_2016,0
-124.1773,30.7242,Becker_et_al_2016,0
-124.1308,30.7036,Becker_et_al_2016,0
-124.0852,30.6816,Becker_et_al_2016,0
-124.0391,30.6602,Becker_et_al_2016,0
-123.9931,30.6389,Becker_et_al_2016,0
-123.947,30.6177,Becker_et_al_2016,0
-123.9008,30.5967,Becker_et_al_2016,0
-123.8545,30.5757,Becker_et_al_2016,0
-123.8075,30.5561,Becker_et_al_2016,0
-123.7595,30.5385,Becker_et_al_2016,0
-123.6646,30.5358,Becker_et_al_2016,0
-123.6155,30.5095,Becker_et_al_2016,0
-123.5666,30.4828,Becker_et_al_2016,0
-123.5229,30.4583,Becker_et_al_2016,0
-123.4121,30.3867,Becker_et_al_2016,0
-123.3804,30.351,Becker_et_al_2016,0
-123.3488,30.3152,Becker_et_al_2016,0
-123.3175,30.2792,Becker_et_al_2016,0
-123.2809,30.2504,Becker_et_al_2016,0
-123.2293,30.2447,Becker_et_al_2016,0
-123.1777,30.2384,Becker_et_al_2016,0
-123.1229,30.2308,Becker_et_al_2016,0
-123.0713,30.2129,Becker_et_al_2016,0
-123.0377,30.2026,Becker_et_al_2016,0
-123.0231,30.2315,Becker_et_al_2016,0
-123.0083,30.2816,Becker_et_al_2016,0
-122.9506,30.3806,Becker_et_al_2016,0
-122.938,30.427,Becker_et_al_2016,0
-122.9266,30.4707,Becker_et_al_2016,0
-122.9191,30.4989,Becker_et_al_2016,0
-122.8996,30.5748,Becker_et_al_2016,0
-122.8874,30.6186,Becker_et_al_2016,0
-122.8745,30.6622,Becker_et_al_2016,0
-122.8623,30.7059,Becker_et_al_2016,0
-122.8504,30.7497,Becker_et_al_2016,0
-122.8386,30.7937,Becker_et_al_2016,0
-122.8271,30.8378,Becker_et_al_2016,0
-124.2579,31.4648,Becker_et_al_2016,0
-124.2126,31.4419,Becker_et_al_2016,0
-124.168,31.4179,Becker_et_al_2016,0
-124.1238,31.3934,Becker_et_al_2016,0
-124.0798,31.3686,Becker_et_al_2016,0
-124.0351,31.3449,Becker_et_al_2016,0
-123.9838,31.3446,Becker_et_al_2016,0
-123.9315,31.3501,Becker_et_al_2016,0
-123.8792,31.3559,Becker_et_al_2016,0
-123.827,31.3617,Becker_et_al_2016,0
-123.7747,31.3676,Becker_et_al_2016,0
-123.7224,31.373,Becker_et_al_2016,0
-123.67,31.3779,Becker_et_al_2016,0
-123.6177,31.3833,Becker_et_al_2016,0
-123.5654,31.3887,Becker_et_al_2016,0
-123.5167,31.3759,Becker_et_al_2016,0
-123.4697,31.3555,Becker_et_al_2016,0
-123.4229,31.3348,Becker_et_al_2016,0
-123.3763,31.3139,Becker_et_al_2016,0
-123.3295,31.2933,Becker_et_al_2016,0
-123.2823,31.2734,Becker_et_al_2016,0
-123.2342,31.2551,Becker_et_al_2016,0
-123.186,31.237,Becker_et_al_2016,0
-123.1378,31.219,Becker_et_al_2016,0
-123.0888,31.2026,Becker_et_al_2016,0
-123.0428,31.1888,Becker_et_al_2016,0
-122.9967,31.175,Becker_et_al_2016,0
-122.9466,31.1613,Becker_et_al_2016,0
-122.8963,31.1484,Becker_et_al_2016,0
-122.8456,31.1366,Becker_et_al_2016,0
-122.7951,31.124,Becker_et_al_2016,0
-122.7452,31.1098,Becker_et_al_2016,0
-122.6953,31.0957,Becker_et_al_2016,0
-122.6448,31.0835,Becker_et_al_2016,0
-122.5936,31.0734,Becker_et_al_2016,0
-122.5424,31.0631,Becker_et_al_2016,0
-122.4913,31.0527,Becker_et_al_2016,0
-122.4404,31.0417,Becker_et_al_2016,0
-122.3902,31.0285,Becker_et_al_2016,0
-122.3402,31.0148,Becker_et_al_2016,0
-122.2905,31.0002,Becker_et_al_2016,0
-122.2404,30.9869,Becker_et_al_2016,0
-122.1673,30.9668,Becker_et_al_2016,0
-119.3921,31.171,Becker_et_al_2016,0
-119.3781,31.2144,Becker_et_al_2016,0
-119.3642,31.2578,Becker_et_al_2016,0
-119.3505,31.3012,Becker_et_al_2016,0
-119.3366,31.3446,Becker_et_al_2016,0
-119.3222,31.3879,Becker_et_al_2016,0
-119.3079,31.4312,Becker_et_al_2016,0
-119.2936,31.4745,Becker_et_al_2016,0
-119.2801,31.518,Becker_et_al_2016,0
-119.2672,31.5628,Becker_et_al_2016,0
-119.2719,31.6179,Becker_et_al_2016,0
-119.2524,31.6693,Becker_et_al_2016,0
-119.2333,31.7208,Becker_et_al_2016,1
-119.197,31.8053,Becker_et_al_2016,0
-119.1811,31.8482,Becker_et_al_2016,0
-119.1686,31.8853,Becker_et_al_2016,0
-119.1557,31.9223,Becker_et_al_2016,0
-119.1411,31.9656,Becker_et_al_2016,0
-119.1266,32.0089,Becker_et_al_2016,1
-119.1291,32.1015,Becker_et_al_2016,0
-119.0776,32.1085,Becker_et_al_2016,0
-119.0658,32.1568,Becker_et_al_2016,0
-118.7208,33.1898,Becker_et_al_2016,0
-118.6609,33.1728,Becker_et_al_2016,0
-118.6144,33.1461,Becker_et_al_2016,0
-118.523,33.115,Becker_et_al_2016,0
-118.4187,33.0973,Becker_et_al_2016,0
-118.3548,33.0854,Becker_et_al_2016,0
-118.2907,33.046,Becker_et_al_2016,0
-118.2492,33.0398,Becker_et_al_2016,0
-118.1901,33.0588,Becker_et_al_2016,0
-118.1398,33.0485,Becker_et_al_2016,0
-118.0611,33.0351,Becker_et_al_2016,0
-118.0174,33.0272,Becker_et_al_2016,0
-117.9851,33.0208,Becker_et_al_2016,0
-117.9292,33.0113,Becker_et_al_2016,0
-117.8765,33.0027,Becker_et_al_2016,0
-117.7529,33.0113,Becker_et_al_2016,0
-117.6678,32.9834,Becker_et_al_2016,0
-117.6183,32.9661,Becker_et_al_2016,0
-117.5688,32.9489,Becker_et_al_2016,0
-117.5291,32.9352,Becker_et_al_2016,0
-118.4576,31.6221,Becker_et_al_2016,0
-118.4975,31.6297,Becker_et_al_2016,0
-118.5553,31.6251,Becker_et_al_2016,0
-118.603,31.6373,Becker_et_al_2016,0
-118.6536,31.6505,Becker_et_al_2016,0
-118.7041,31.6639,Becker_et_al_2016,0
-118.7543,31.6778,Becker_et_al_2016,0
-118.8049,31.6911,Becker_et_al_2016,0
-118.8561,31.7023,Becker_et_al_2016,0
-118.9075,31.7129,Becker_et_al_2016,0
-118.959,31.7231,Becker_et_al_2016,0
-119.0104,31.7336,Becker_et_al_2016,0
-118.9815,31.7696,Becker_et_al_2016,0
-119.0342,31.7655,Becker_et_al_2016,0
-119.0866,31.7594,Becker_et_al_2016,0
-119.1385,31.7595,Becker_et_al_2016,0
-119.1883,31.7747,Becker_et_al_2016,1
-119.2386,31.7886,Becker_et_al_2016,0
-119.2898,31.8002,Becker_et_al_2016,0
-119.3405,31.8111,Becker_et_al_2016,0
-119.391,31.8224,Becker_et_al_2016,0
-119.4435,31.8722,Becker_et_al_2016,0
-119.4841,31.867,Becker_et_al_2016,0
-119.5362,31.8588,Becker_et_al_2016,0
-119.5875,31.8679,Becker_et_al_2016,0
-119.6444,31.8809,Becker_et_al_2016,0
-119.7494,31.8625,Becker_et_al_2016,0
-119.7782,31.8986,Becker_et_al_2016,0
-119.8431,31.9278,Becker_et_al_2016,0
-119.896,31.9409,Becker_et_al_2016,0
-119.9493,31.9529,Becker_et_al_2016,0
-120.0004,31.9647,Becker_et_al_2016,0
-120.0515,31.9769,Becker_et_al_2016,0
-120.1026,31.9889,Becker_et_al_2016,0
-120.1536,32.0014,Becker_et_al_2016,0
-120.2045,32.014,Becker_et_al_2016,0
-120.2553,32.0271,Becker_et_al_2016,0
-120.306,32.0403,Becker_et_al_2016,0
-120.357,32.0528,Becker_et_al_2016,0
-120.408,32.0654,Becker_et_al_2016,0
-120.459,32.0779,Becker_et_al_2016,0
-120.5101,32.0901,Becker_et_al_2016,0
-120.5613,32.102,Becker_et_al_2016,0
-120.6125,32.1139,Becker_et_al_2016,0
-123.58,33.6322,Becker_et_al_2016,0
-123.5706,33.6843,Becker_et_al_2016,0
-123.5587,33.7282,Becker_et_al_2016,0
-123.5433,33.7713,Becker_et_al_2016,0
-123.5264,33.814,Becker_et_al_2016,0
-123.5099,33.8653,Becker_et_al_2016,0
-123.4937,33.9083,Becker_et_al_2016,0
