"lon","lat","pred_bm","se"
233.37,45.57,8.33703e-05,2.82261677236449e-05
233.46,45.57,8.84166e-05,3.14302214979468e-05
233.55,45.57,8.75643e-05,3.11219162225486e-05
233.64,45.57,9.23847e-05,3.3695199872237e-05
233.73,45.57,9.6054e-05,3.55959657026373e-05
233.82,45.57,9.86749e-05,3.67884819488836e-05
233.91,45.57,0.00010038,3.61725895569191e-05
234,45.57,0.000100965,3.41887909140311e-05
234.09,45.57,0.000100132,3.13875955976773e-05
234.18,45.57,9.7364e-05,2.66462345032714e-05
234.27,45.57,9.48432e-05,2.0618778221078e-05
234.36,45.57,8.94202e-05,1.45644352423978e-05
234.45,45.57,8.82069e-05,1.43618931852083e-05
234.54,45.57,8.28292e-05,1.04101117978307e-05
234.63,45.57,0.000103905,1.16894987301994e-05
234.72,45.57,9.25743e-05,1.02891878489024e-05
234.81,45.57,0.000158961,2.20997269440145e-05
234.9,45.57,0.000151057,3.06185778626855e-05
234.99,45.57,0.000143614,3.99318792111432e-05
235.08,45.57,0.000175757,7.07428280181108e-05
235.17,45.57,0.000227894,0.000129411008242473
235.26,45.57,0.000275832,0.000195284379573312
235.35,45.57,0.000278484,0.000197170730233978
235.44,45.57,0.00027208,0.000155667125037155
235.53,45.57,0.000283954,0.000104381960732367
235.62,45.57,0.000307571,7.69961800502683e-05
235.71,45.57,0.000348541,7.23262652591252e-05
235.8,45.57,0.000388479,3.33259026184338e-05
235.89,45.57,0.000609636,9.11012878357564e-05
235.98,45.57,0.001012879,0.000139496647733915
228.96,45.66,5.29271e-05,3.16628032885593e-05
229.05,45.66,5.4256e-05,3.31834869869036e-05
229.14,45.66,5.80713e-05,3.55045317753007e-05
229.23,45.66,5.47778e-05,3.20959934046292e-05
229.32,45.66,5.58515e-05,3.05249817390609e-05
229.41,45.66,4.94355e-05,2.444081669687e-05
229.5,45.66,4.70424e-05,2.01123908571308e-05
229.59,45.66,4.51862e-05,1.71707520514779e-05
229.68,45.66,4.38843e-05,1.67194823859273e-05
229.77,45.66,4.34444e-05,1.92890689466858e-05
229.86,45.66,4.5593e-05,2.4914316401887e-05
229.95,45.66,4.95364e-05,2.70694417121964e-05
230.04,45.66,4.86547e-05,3.10140819682501e-05
230.13,45.66,5.03394e-05,3.33464575487912e-05
230.22,45.66,4.69174e-05,2.93932853145635e-05
230.31,45.66,4.38068e-05,2.51102931811505e-05
230.4,45.66,4.17179e-05,2.18910605504469e-05
230.49,45.66,4.06274e-05,1.99674109301465e-05
230.58,45.66,4.0579e-05,1.91628810559199e-05
230.67,45.66,4.08407e-05,1.89909436525238e-05
230.76,45.66,4.15485e-05,1.93167302095877e-05
230.85,45.66,4.16938e-05,1.93684256624882e-05
230.94,45.66,4.38345e-05,2.04178887109645e-05
231.03,45.66,4.53449e-05,2.14045406036507e-05
231.12,45.66,4.74367e-05,2.26922107857153e-05
231.21,45.66,4.89734e-05,2.25347553069327e-05
231.3,45.66,4.99725e-05,2.09547542988061e-05
231.39,45.66,5.0373e-05,1.91260743542247e-05
231.48,45.66,5.15051e-05,1.81609209414978e-05
231.57,45.66,5.23805e-05,1.74260813831835e-05
231.66,45.66,5.4097e-05,1.709264233903e-05
231.75,45.66,5.44249e-05,1.71937017064389e-05
231.84,45.66,5.70691e-05,1.66024085103136e-05
231.93,45.66,6.00479e-05,1.52103030354428e-05
232.02,45.66,6.24725e-05,1.32190588874549e-05
232.11,45.66,6.47074e-05,1.11763516257915e-05
232.2,45.66,6.5473e-05,8.83898256607249e-06
232.29,45.66,6.50017e-05,6.08323028743775e-06
232.38,45.66,6.52973e-05,3.80041971015483e-06
232.47,45.66,6.47028e-05,3.58237104582984e-06
232.56,45.66,6.46571e-05,4.90523237607897e-06
232.65,45.66,6.36705e-05,5.33989701055492e-06
232.74,45.66,6.38948e-05,5.35004863747362e-06
232.83,45.66,6.23902e-05,7.11646133060526e-06
232.92,45.66,6.33595e-05,1.00479425719896e-05
233.01,45.66,6.46419e-05,1.38795469191181e-05
233.1,45.66,6.70114e-05,1.89180552347046e-05
233.19,45.66,7.09559e-05,2.45391902875788e-05
233.28,45.66,7.44909e-05,2.81240725202331e-05
233.37,45.66,7.7931e-05,3.00049264678875e-05
233.46,45.66,8.10254e-05,3.08495137508411e-05
233.55,45.66,8.06643e-05,3.07154378606264e-05
233.64,45.66,8.38767e-05,3.22480939533383e-05
233.73,45.66,8.62264e-05,3.45231493697104e-05
233.82,45.66,8.93531e-05,3.73029926204766e-05
233.91,45.66,9.21222e-05,3.89366856887349e-05
234,45.66,9.29787e-05,3.85435409497277e-05
234.09,45.66,9.15385e-05,3.62402285259535e-05
234.18,45.66,8.91207e-05,3.11950242406274e-05
234.27,45.66,8.61386e-05,2.31983620879435e-05
234.36,45.66,8.08976e-05,1.46000510697737e-05
234.45,45.66,8.19663e-05,1.47833071652906e-05
234.54,45.66,7.66565e-05,9.02402572765245e-06
234.63,45.66,8.63057e-05,9.02025504535949e-06
234.72,45.66,9.1643e-05,1.05261791084578e-05
234.81,45.66,0.000106644,1.42147995013413e-05
234.9,45.66,0.000127288,2.17395953120874e-05
234.99,45.66,0.000139786,3.68967902985251e-05
235.08,45.66,0.000175899,7.20848396844533e-05
235.17,45.66,0.0002215,0.000133723240397222
235.26,45.66,0.000259175,0.00017117947923841
235.35,45.66,0.000259945,0.000171682859832697
235.44,45.66,0.000256716,0.00012914130499702
235.53,45.66,0.0002751,9.16185634701469e-05
235.62,45.66,0.00029937,7.51051867449912e-05
235.71,45.66,0.000333751,5.85308690379131e-05
235.8,45.66,0.000392542,3.7339874682882e-05
235.89,45.66,0.000581471,6.40724451148854e-05
235.98,45.66,0.000901437,0.000116933720441682
228.96,45.75,4.85699e-05,2.8782558337704e-05
229.05,45.75,4.95433e-05,3.00221460930094e-05
229.14,45.75,4.98756e-05,3.02172449681193e-05
229.23,45.75,4.94873e-05,2.87192946066461e-05
229.32,45.75,4.90685e-05,2.65077637117883e-05
229.41,45.75,4.6359e-05,2.25897613069137e-05
229.5,45.75,4.28824e-05,1.80173424378662e-05
229.59,45.75,4.10986e-05,1.53421993587404e-05
229.68,45.75,4.03848e-05,1.51097031937538e-05
229.77,45.75,4.00259e-05,1.75097804356118e-05
229.86,45.75,4.49387e-05,2.42608019573413e-05
229.95,45.75,5.11773e-05,2.76225259964279e-05
230.04,45.75,4.75657e-05,3.00152377517376e-05
230.13,45.75,4.64467e-05,3.04978704545634e-05
230.22,45.75,4.31058e-05,2.67658102373781e-05
230.31,45.75,4.02395e-05,2.28057910917381e-05
230.4,45.75,3.80043e-05,1.9693983204776e-05
230.49,45.75,3.71631e-05,1.80306669711171e-05
230.58,45.75,3.7282e-05,1.73833274548728e-05
230.67,45.75,3.7552e-05,1.72458054387147e-05
230.76,45.75,3.83259e-05,1.76021653410407e-05
230.85,45.75,3.84596e-05,1.76648598087653e-05
230.94,45.75,4.01715e-05,1.84966987357204e-05
231.03,45.75,4.15943e-05,1.94012518647638e-05
231.12,45.75,4.33526e-05,2.05255215954025e-05
231.21,45.75,4.48315e-05,2.04549491188156e-05
231.3,45.75,4.6006e-05,1.92067706783311e-05
231.39,45.75,4.6377e-05,1.75972505065422e-05
231.48,45.75,4.6549e-05,1.64189653076354e-05
231.57,45.75,4.77922e-05,1.59334098073827e-05
231.66,45.75,4.95234e-05,1.56789333101246e-05
231.75,45.75,5.00289e-05,1.58329656152388e-05
231.84,45.75,5.27445e-05,1.53578007521694e-05
231.93,45.75,5.42782e-05,1.37646052196688e-05
232.02,45.75,5.71756e-05,1.20994811339164e-05
232.11,45.75,5.84493e-05,1.01028230590926e-05
232.2,45.75,5.82825e-05,7.9389124236258e-06
232.29,45.75,5.87994e-05,5.65137350030946e-06
232.38,45.75,5.85911e-05,3.62606321833105e-06
232.47,45.75,5.86894e-05,3.44356754011495e-06
232.56,45.75,5.91083e-05,4.59318259053567e-06
232.65,45.75,5.83743e-05,4.97845972565813e-06
232.74,45.75,5.84486e-05,4.98766716445006e-06
232.83,45.75,5.7057e-05,6.50468742472175e-06
232.92,45.75,5.76552e-05,9.04291433628193e-06
233.01,45.75,5.93256e-05,1.25694614359566e-05
233.1,45.75,6.18087e-05,1.72233769531413e-05
233.19,45.75,6.47191e-05,2.21112924774499e-05
233.28,45.75,6.81287e-05,2.53846427594192e-05
233.37,45.75,7.14076e-05,2.71000382732817e-05
233.46,45.75,7.44105e-05,2.79163151302842e-05
233.55,45.75,7.45458e-05,2.79586102609435e-05
233.64,45.75,7.67887e-05,2.91126406259091e-05
233.73,45.75,7.92505e-05,3.13727865343517e-05
233.82,45.75,8.21179e-05,3.3996922263101e-05
233.91,45.75,8.45648e-05,3.54939070585361e-05
234,45.75,8.55544e-05,3.52382274373064e-05
234.09,45.75,8.49685e-05,3.34422735997918e-05
234.18,45.75,8.21488e-05,2.84822498627362e-05
234.27,45.75,7.96737e-05,2.09680376106905e-05
234.36,45.75,7.6784e-05,1.31685969458911e-05
234.45,45.75,7.69096e-05,1.3190304430275e-05
234.54,45.75,7.51178e-05,8.05488679829415e-06
234.63,45.75,8.11327e-05,7.89530418434485e-06
234.72,45.75,8.67082e-05,9.62132787457116e-06
234.81,45.75,9.75809e-05,1.25466276267104e-05
234.9,45.75,0.000118276,1.98803561420145e-05
234.99,45.75,0.000160556,4.2438667120917e-05
235.08,45.75,0.000155224,6.40286956918537e-05
235.17,45.75,0.000219692,0.00013312295201179
235.26,45.75,0.000237576,0.000156723832251395
235.35,45.75,0.000238656,0.000157438056241177
235.44,45.75,0.0002351,0.000118715021279252
235.53,45.75,0.000252207,8.55689078637796e-05
235.62,45.75,0.000275263,7.03728434198875e-05
235.71,45.75,0.000308701,5.44807628648253e-05
235.8,45.75,0.000366596,3.76262921682875e-05
235.89,45.75,0.000546852,6.40245001334125e-05
235.98,45.75,0.000850372,0.000105691418007014
229.05,45.84,4.7552e-05,2.84621092811127e-05
229.14,45.84,4.78951e-05,2.86796287731089e-05
229.23,45.84,4.67833e-05,2.64796631965615e-05
229.32,45.84,4.5633e-05,2.3320343296787e-05
229.41,45.84,4.19968e-05,1.87134159942361e-05
229.5,45.84,4.13977e-05,1.57509854403886e-05
229.59,45.84,4.24658e-05,1.45601426367784e-05
229.68,45.84,3.98393e-05,1.52717246112983e-05
229.77,45.84,4.26562e-05,2.05496481734684e-05
229.86,45.84,4.80601e-05,2.85566105077849e-05
229.95,45.84,5.46915e-05,3.24865782150106e-05
230.04,45.84,5.2255e-05,3.42682261605412e-05
230.13,45.84,4.90158e-05,3.15255264746417e-05
230.22,45.84,4.10335e-05,2.32820261279669e-05
230.31,45.84,3.63907e-05,1.76359337668863e-05
230.4,45.84,3.42797e-05,1.48171939672575e-05
230.49,45.84,4.45629e-05,1.85374287353991e-05
230.58,45.84,3.85929e-05,1.60969623762787e-05
230.67,45.84,3.45408e-05,1.45992832430226e-05
230.76,45.84,3.51231e-05,1.50110693419889e-05
230.85,45.84,3.51711e-05,1.50272499045345e-05
230.94,45.84,3.68603e-05,1.61605043641383e-05
231.03,45.84,3.83674e-05,1.75518903702707e-05
231.12,45.84,3.95446e-05,1.83861749486763e-05
231.21,45.84,4.08234e-05,1.831109706089e-05
231.3,45.84,4.21458e-05,1.78307316802574e-05
231.39,45.84,4.2697e-05,1.73185962968519e-05
231.48,45.84,4.31085e-05,1.74865281632271e-05
231.57,45.84,4.37805e-05,1.82772574601151e-05
231.66,45.84,4.51813e-05,1.88344310480389e-05
231.75,45.84,4.6403e-05,1.9340222640997e-05
231.84,45.84,4.77811e-05,1.83846694762239e-05
231.93,45.84,4.96258e-05,1.61189088161492e-05
232.02,45.84,5.16188e-05,1.33643771891298e-05
232.11,45.84,5.28955e-05,1.09145028088014e-05
232.2,45.84,5.34771e-05,9.13300038778787e-06
232.29,45.84,5.3445e-05,7.79810206994839e-06
232.38,45.84,5.33368e-05,6.78247586824556e-06
232.47,45.84,5.36709e-05,6.8104489435964e-06
232.56,45.84,5.36389e-05,7.27155251717266e-06
232.65,45.84,5.30372e-05,7.36949790216403e-06
232.74,45.84,5.2341e-05,7.2826706518511e-06
232.83,45.84,5.20107e-05,8.6355652052042e-06
232.92,45.84,5.26028e-05,1.08183377458523e-05
233.01,45.84,5.43362e-05,1.38385240471422e-05
233.1,45.84,5.6041e-05,1.74592462400299e-05
233.19,45.84,5.88795e-05,2.14960243571534e-05
233.28,45.84,6.28276e-05,2.43119132736059e-05
233.37,45.84,6.60647e-05,2.53161250720432e-05
233.46,45.84,6.80216e-05,2.5746210618717e-05
233.55,45.84,6.784e-05,2.56721595421967e-05
233.64,45.84,6.90056e-05,2.71871494802845e-05
233.73,45.84,7.10404e-05,2.96051169038957e-05
233.82,45.84,7.46382e-05,3.27390508074583e-05
233.91,45.84,7.80983e-05,3.54527154758748e-05
234,45.84,7.93019e-05,3.60817791935209e-05
234.09,45.84,7.94838e-05,3.524077201713e-05
234.18,45.84,7.91067e-05,3.13393903262864e-05
234.27,45.84,7.58405e-05,2.24302982718316e-05
234.36,45.84,7.61461e-05,1.38679237646929e-05
234.45,45.84,7.63133e-05,1.38875228623874e-05
234.54,45.84,8.78378e-05,9.37504624859703e-06
234.63,45.84,7.76605e-05,7.54923194261067e-06
234.72,45.84,0.000101324,1.20443333615162e-05
234.81,45.84,0.000103437,1.54862149040149e-05
234.9,45.84,0.000116829,2.3841197517183e-05
234.99,45.84,0.000147521,4.58687561309439e-05
235.08,45.84,0.000166164,7.99433089320176e-05
235.17,45.84,0.000192295,0.000120386457993262
235.26,45.84,0.000218567,0.000132465310237561
235.35,45.84,0.000220545,0.000133675948768218
235.44,45.84,0.000217953,0.000101285494728186
235.53,45.84,0.000239439,7.89074983403563e-05
235.62,45.84,0.000269284,6.81273450336451e-05
235.71,45.84,0.000301662,4.03427090191028e-05
235.8,45.84,0.000396977,5.12756022197692e-05
235.89,45.84,0.000520539,4.95644553821923e-05
235.98,45.84,0.000775791,6.85280940563795e-05
229.23,45.93,4.33027e-05,2.33441818106782e-05
229.32,45.93,4.23466e-05,2.03252454413225e-05
229.41,45.93,3.93255e-05,1.63232428680701e-05
229.5,45.93,5.43412e-05,1.94399106032752e-05
229.59,45.93,6.51373e-05,2.5021711107423e-05
229.68,45.93,5.6109e-05,2.53428608361408e-05
229.77,45.93,4.60015e-05,2.44391596300555e-05
229.86,45.93,5.59347e-05,3.47750350635337e-05
229.95,45.93,6.27876e-05,3.90375419739768e-05
230.04,45.93,6.56117e-05,4.24752168406864e-05
230.13,45.93,5.5754e-05,3.3158715768608e-05
230.22,45.93,4.18374e-05,2.10961886951964e-05
230.31,45.93,3.34161e-05,1.40973625704716e-05
230.4,45.93,3.16465e-05,1.20589751144117e-05
230.49,45.93,3.10001e-05,1.18258499290044e-05
230.58,45.93,3.09618e-05,1.22641534693594e-05
230.67,45.93,3.17321e-05,1.31213997679363e-05
230.76,45.93,3.29379e-05,1.41543540348309e-05
230.85,45.93,3.29938e-05,1.41835446402983e-05
230.94,45.93,3.44047e-05,1.54607242870443e-05
231.03,45.93,3.57932e-05,1.68254009938347e-05
231.12,45.93,3.78367e-05,1.80277593544881e-05
231.21,45.93,3.9429e-05,1.84841564485192e-05
231.3,45.93,3.97705e-05,1.83313500240253e-05
231.39,45.93,3.97061e-05,1.83814270934006e-05
231.48,45.93,4.00307e-05,1.90466908565066e-05
231.57,45.93,4.10702e-05,1.97762142022515e-05
231.66,45.93,4.12882e-05,1.91811032730133e-05
231.75,45.93,4.1304e-05,1.91890948521115e-05
231.84,45.93,4.17517e-05,1.74697586062315e-05
231.93,45.93,4.26881e-05,1.50122135214409e-05
232.02,45.93,4.40417e-05,1.24150196983331e-05
232.11,45.93,4.57586e-05,1.0333808142371e-05
232.2,45.93,4.69625e-05,8.81003894732216e-06
232.29,45.93,4.73893e-05,8.01870345878933e-06
232.38,45.93,4.80112e-05,7.87796686609771e-06
232.47,45.93,4.88197e-05,8.2175525701594e-06
232.56,45.93,4.93257e-05,8.45497202774793e-06
232.65,45.93,4.82129e-05,8.52314072765042e-06
232.74,45.93,4.78582e-05,8.45506456174838e-06
232.83,45.93,4.80849e-05,9.60563052815032e-06
232.92,45.93,4.85955e-05,1.13362922210042e-05
233.01,45.93,4.9367e-05,1.3541001913571e-05
233.1,45.93,5.07828e-05,1.60921582319878e-05
233.19,45.93,5.27595e-05,1.80632216402095e-05
233.28,45.93,5.62703e-05,1.93586531693194e-05
233.37,45.93,5.948e-05,2.06517051927922e-05
233.46,45.93,6.20684e-05,2.31337062768449e-05
233.55,45.93,6.14101e-05,2.28963466217502e-05
233.64,45.93,6.32961e-05,2.58132017088802e-05
233.73,45.93,6.63622e-05,2.94524519737039e-05
233.82,45.93,7.07888e-05,3.33782135563504e-05
233.91,45.93,7.37747e-05,3.54588858375443e-05
234,45.93,7.49819e-05,3.53418841604877e-05
234.09,45.93,7.60866e-05,3.50286706188421e-05
234.18,45.93,7.57649e-05,3.15870606499455e-05
234.27,45.93,7.32887e-05,2.31002887744576e-05
234.36,45.93,7.42406e-05,1.4666870144081e-05
234.45,45.93,7.92432e-05,1.56553252422299e-05
234.54,45.93,7.70158e-05,9.65390829249998e-06
234.63,45.93,8.28524e-05,9.48624738292229e-06
234.72,45.93,0.000101148,1.63189229813122e-05
234.81,45.93,0.00010942,2.3687848375345e-05
234.9,45.93,0.000122002,3.34793923320003e-05
234.99,45.93,0.00016072,5.87060190014619e-05
235.08,45.93,0.000191524,0.000106886636144718
235.17,45.93,0.000193008,0.000117280773329917
235.26,45.93,0.000199689,0.000110740392045239
235.35,45.93,0.000201816,0.000111914108763522
235.44,45.93,0.000212592,9.15955886619729e-05
235.53,45.93,0.000235279,7.48837887730048e-05
235.62,45.93,0.000265302,6.40348010147607e-05
235.71,45.93,0.000291544,4.45591681811948e-05
235.8,45.93,0.000378283,5.92807958026881e-05
235.89,45.93,0.000517933,4.8336255174903e-05
235.98,45.93,0.000705072,4.58272374358307e-05
229.5,46.02,6.3381e-05,2.59146630254637e-05
229.59,46.02,7.68414e-05,3.40625735561775e-05
229.68,46.02,5.06472e-05,2.47888196964546e-05
229.77,46.02,4.94353e-05,2.85531638870955e-05
229.86,46.02,5.30849e-05,3.45414555753421e-05
229.95,46.02,6.39814e-05,4.16330490692591e-05
230.04,46.02,5.53681e-05,3.63760560730544e-05
230.13,46.02,4.11476e-05,2.38754595432912e-05
230.22,46.02,3.82337e-05,1.90710385026616e-05
230.31,46.02,3.48451e-05,1.45749673318102e-05
230.4,46.02,2.93584e-05,1.10097918567973e-05
230.49,46.02,2.856e-05,1.07691873743256e-05
230.58,46.02,2.88277e-05,1.15800067117137e-05
230.67,46.02,2.9639e-05,1.27992351108702e-05
230.76,46.02,3.12152e-05,1.42781768261918e-05
230.85,46.02,3.18141e-05,1.45498789480646e-05
230.94,46.02,3.28113e-05,1.577531285152e-05
231.03,46.02,3.46117e-05,1.72877949844199e-05
231.12,46.02,3.65611e-05,1.83460263044435e-05
231.21,46.02,3.6236e-05,1.80360280168149e-05
231.3,46.02,3.49845e-05,1.76722182222078e-05
231.39,46.02,3.45305e-05,1.78326275535417e-05
231.48,46.02,3.47626e-05,1.78675485392746e-05
231.57,46.02,3.48189e-05,1.71772946491388e-05
231.66,46.02,3.47435e-05,1.59552809478032e-05
231.75,46.02,3.47522e-05,1.59654204977508e-05
231.84,46.02,3.51254e-05,1.44543776681438e-05
231.93,46.02,3.53353e-05,1.25746258752829e-05
232.02,46.02,3.67596e-05,1.1016878122832e-05
232.11,46.02,3.88724e-05,9.84274121929455e-06
232.2,46.02,4.02541e-05,8.99840943296832e-06
232.29,46.02,4.20444e-05,8.6745463018727e-06
232.38,46.02,4.32462e-05,8.48269465460907e-06
232.47,46.02,4.45876e-05,8.32941679771159e-06
232.56,46.02,4.51389e-05,8.01684274782369e-06
232.65,46.02,4.50924e-05,8.0640315518976e-06
232.74,46.02,4.50507e-05,8.04688819938076e-06
232.83,46.02,4.56237e-05,9.11242087501084e-06
232.92,46.02,4.63925e-05,1.07031141743887e-05
233.01,46.02,4.61255e-05,1.22035606144272e-05
233.1,46.02,4.69799e-05,1.36660405649674e-05
233.19,46.02,4.88576e-05,1.42284766409947e-05
233.28,46.02,5.19542e-05,1.48600666327577e-05
233.37,46.02,5.53688e-05,1.68536523745844e-05
233.46,46.02,5.76058e-05,2.01737904922038e-05
233.55,46.02,5.76045e-05,2.01725381747893e-05
233.64,46.02,6.03716e-05,2.45131391331941e-05
233.73,46.02,6.43202e-05,2.95168953074337e-05
233.82,46.02,6.88993e-05,3.3750535062771e-05
233.91,46.02,7.10485e-05,3.48728144121368e-05
234,46.02,7.16705e-05,3.43467786632653e-05
234.09,46.02,7.28898e-05,3.4640912507371e-05
234.18,46.02,7.30125e-05,3.18168407591011e-05
234.27,46.02,7.01125e-05,2.40855686279149e-05
234.36,46.02,6.86382e-05,1.62177029313648e-05
234.45,46.02,7.52461e-05,1.77935526354351e-05
234.54,46.02,8.20002e-05,1.41506383569788e-05
234.63,46.02,9.74646e-05,1.68334080275901e-05
234.72,46.02,0.000103446,2.49023386199637e-05
234.81,46.02,0.000117216,3.83042421829924e-05
234.9,46.02,0.000128508,5.06332365113404e-05
234.99,46.02,0.000144557,7.16549243642985e-05
235.08,46.02,0.000173015,0.000100076581200116
235.17,46.02,0.000189286,0.000106912136467288
235.26,46.02,0.000197791,9.53599792592958e-05
235.35,46.02,0.00019906,9.59704199028708e-05
235.44,46.02,0.000217856,8.66036205036102e-05
235.53,46.02,0.000240241,7.23536474915628e-05
235.62,46.02,0.000261892,5.86247014008032e-05
235.71,46.02,0.000283252,4.48736334202317e-05
235.8,46.02,0.000369731,7.33530922751954e-05
235.89,46.02,0.000474983,6.26790727542561e-05
235.98,46.02,0.000635302,0.000119595148966559
229.68,46.11,3.95921e-05,2.10330398778525e-05
229.77,46.11,3.81698e-05,2.3585871940705e-05
229.86,46.11,3.93704e-05,2.67763217538058e-05
229.95,46.11,4.67024e-05,3.17679799416016e-05
230.04,46.11,5.45938e-05,3.75022860444978e-05
230.13,46.11,3.8824e-05,2.36123793435421e-05
230.22,46.11,3.46662e-05,1.73048721432241e-05
230.31,46.11,2.94707e-05,1.19280760628024e-05
230.4,46.11,2.69092e-05,9.64172265175333e-06
230.49,46.11,2.65798e-05,1.00154348983623e-05
230.58,46.11,2.68698e-05,1.11813347013375e-05
230.67,46.11,2.80132e-05,1.28909942697735e-05
230.76,46.11,2.9592e-05,1.45282297589899e-05
230.85,46.11,3.03905e-05,1.49175816240435e-05
230.94,46.11,3.12163e-05,1.58322383610152e-05
231.03,46.11,3.21347e-05,1.66006444095804e-05
231.12,46.11,3.25216e-05,1.69242823600687e-05
231.21,46.11,3.21082e-05,1.69953187766514e-05
231.3,46.11,3.17155e-05,1.72850303084297e-05
231.39,46.11,2.97322e-05,1.63603754428192e-05
231.48,46.11,2.91354e-05,1.54936520075159e-05
231.57,46.11,2.94311e-05,1.45116014368964e-05
231.66,46.11,2.91791e-05,1.3035959221451e-05
231.75,46.11,2.92376e-05,1.30697816142173e-05
231.84,46.11,2.96233e-05,1.1883106252295e-05
231.93,46.11,3.06602e-05,1.07977619654877e-05
232.02,46.11,3.15946e-05,9.53718741768243e-06
232.11,46.11,3.26088e-05,8.5279751666696e-06
232.2,46.11,3.45102e-05,8.35540565861407e-06
232.29,46.11,3.67258e-05,8.73954950459881e-06
232.38,46.11,3.88093e-05,9.13471610067877e-06
232.47,46.11,4.11414e-05,9.3367440043804e-06
232.56,46.11,4.20861e-05,9.12382650664365e-06
232.65,46.11,4.29771e-05,8.99902385947128e-06
232.74,46.11,4.29552e-05,8.99395019832776e-06
232.83,46.11,4.38356e-05,9.38042834967217e-06
232.92,46.11,4.38363e-05,1.01774696179027e-05
233.01,46.11,4.39729e-05,1.10391150643217e-05
233.1,46.11,4.49516e-05,1.10291595927946e-05
233.19,46.11,4.66194e-05,1.16880466135279e-05
233.28,46.11,4.9934e-05,1.27775250079974e-05
233.37,46.11,5.33401e-05,1.55798202933581e-05
233.46,46.11,5.69822e-05,2.02360397798911e-05
233.55,46.11,5.68103e-05,2.01892576780326e-05
233.64,46.11,6.06517e-05,2.57571765526296e-05
233.73,46.11,6.47066e-05,3.09038211239862e-05
233.82,46.11,6.74618e-05,3.38346436940502e-05
233.91,46.11,6.78817e-05,3.40810186565777e-05
234,46.11,6.79048e-05,3.33470627327705e-05
234.09,46.11,6.91952e-05,3.38319801135454e-05
234.18,46.11,6.91881e-05,3.16678304599478e-05
234.27,46.11,6.69583e-05,2.56880009812623e-05
234.36,46.11,6.53485e-05,1.87955842370843e-05
234.45,46.11,7.03529e-05,2.02319552138031e-05
234.54,46.11,7.91154e-05,1.80752670113058e-05
234.63,46.11,9.61973e-05,2.36159689399638e-05
234.72,46.11,0.000107786,3.212478628759e-05
234.81,46.11,0.000115798,4.31190464343002e-05
234.9,46.11,0.000125702,5.75682812709395e-05
234.99,46.11,0.000132393,7.00650288739206e-05
235.08,46.11,0.000155045,8.6515024208053e-05
235.17,46.11,0.000173281,9.68656329366269e-05
235.26,46.11,0.000199239,9.65708557640451e-05
235.35,46.11,0.000203711,9.87370322489659e-05
235.44,46.11,0.000228798,7.857286444017e-05
235.53,46.11,0.000244308,6.97524165674566e-05
235.62,46.11,0.000257466,5.70231975719824e-05
235.71,46.11,0.000272593,3.81369490957698e-05
235.8,46.11,0.000356191,6.9873463248456e-05
235.89,46.11,0.00045904,7.93807769068389e-05
235.98,46.11,0.000644026,0.000102545621019785
229.86,46.2,3.88227e-05,2.70673816817093e-05
229.95,46.2,3.87196e-05,2.69904902127274e-05
230.04,46.2,4.32096e-05,2.98001677909706e-05
230.13,46.2,3.94342e-05,2.46028077796688e-05
230.22,46.2,3.24996e-05,1.61725894167673e-05
230.31,46.2,2.86618e-05,8.6036705314263e-06
230.4,46.2,2.49939e-05,8.335173685053e-06
230.49,46.2,2.47554e-05,9.10448031850253e-06
230.58,46.2,2.5226e-05,1.05604363401014e-05
230.67,46.2,2.63636e-05,1.24712368149007e-05
230.76,46.2,2.75227e-05,1.39798322225269e-05
230.85,46.2,2.7374e-05,1.38973214293259e-05
230.94,46.2,2.8386e-05,1.4760719148131e-05
231.03,46.2,2.88561e-05,1.51018973599346e-05
231.12,46.2,2.84756e-05,1.50233219898264e-05
231.21,46.2,2.7405e-05,1.46880717190288e-05
231.3,46.2,2.66002e-05,1.44555277174512e-05
231.39,46.2,2.59432e-05,1.41276758854149e-05
231.48,46.2,2.57337e-05,1.36178044474871e-05
231.57,46.2,2.54331e-05,1.26337650243306e-05
231.66,46.2,2.55467e-05,1.15958050355865e-05
231.75,46.2,2.55091e-05,1.15829400313565e-05
231.84,46.2,2.59808e-05,1.07555552943584e-05
231.93,46.2,2.67839e-05,1.00592352080066e-05
232.02,46.2,2.77381e-05,9.29547833375633e-06
232.11,46.2,2.92941e-05,8.9461579485274e-06
232.2,46.2,3.13748e-05,9.32787399857724e-06
232.29,46.2,3.37933e-05,1.02166328288727e-05
232.38,46.2,3.65277e-05,1.11842518873638e-05
232.47,46.2,3.81316e-05,1.14129958601295e-05
232.56,46.2,3.94036e-05,1.12921626728453e-05
232.65,46.2,4.02219e-05,1.11273144757993e-05
232.74,46.2,4.0326e-05,1.11593700746652e-05
232.83,46.2,4.08223e-05,1.11215760853996e-05
232.92,46.2,4.13406e-05,1.1424507759345e-05
233.01,46.2,4.20652e-05,1.17204324605935e-05
233.1,46.2,4.37104e-05,1.20428552548804e-05
233.19,46.2,4.59529e-05,1.35191159564275e-05
233.28,46.2,4.887e-05,1.54733183513858e-05
233.37,46.2,5.31336e-05,1.88605109539305e-05
233.46,46.2,5.76392e-05,2.34871332065736e-05
233.55,46.2,5.79151e-05,2.3604159165777e-05
