IDcce5km,mlat,mlon,year,nSI75,ANI75
12458,43.1515,-126.5336,2008,0,0
12459,43.1638,-126.593,2008,0,0
12460,43.1759,-126.6529,2008,0,0
12461,43.1878,-126.7124,2008,0,0
12462,43.2001,-126.7718,2008,0,0
12463,43.2127,-126.831,2008,0,0
12464,43.2247,-126.8883,2008,0,0
12465,43.2401,-126.9279,2008,0,0
12466,43.2415,-126.9842,2008,0,0
12467,43.2515,-127.0394,2008,0,0
12468,43.2615,-127.0948,2008,0,0
12469,43.2723,-127.1548,2008,0,0
12470,43.2832,-127.2147,2008,0,0
12471,43.2952,-127.2743,2008,0,0
12472,43.3075,-127.3338,2008,0,0
12473,43.3201,-127.3931,2008,0,0
12474,43.3325,-127.4526,2008,0,0
12475,43.313,-127.6566,2008,0,0
12476,43.2473,-127.659,2008,0,0
12477,43.2042,-127.6769,2008,0,0
12478,43.1613,-127.6953,2008,0,0
12479,43.1182,-127.7131,2008,0,0
12480,43.0748,-127.7293,2008,0,0
12481,43.0308,-127.7446,2008,0,0
12482,42.9867,-127.7591,2008,0,0
12483,42.9431,-127.7741,2008,0,0
12484,42.8997,-127.7906,2008,0,0
12485,42.8548,-127.8088,2008,0,0
12486,42.8115,-127.8255,2008,0,0
12487,42.7681,-127.8418,2008,0,0
12488,42.7248,-127.8584,2008,0,0
12489,42.6757,-127.8777,2008,0,0
12490,42.6267,-127.8974,2008,0,0
12491,42.5837,-127.9154,2008,0,0
12492,42.5406,-127.9328,2008,0,0
12493,42.4972,-127.9487,2008,0,0
12494,42.4536,-127.9639,2008,0,0
12495,42.41,-127.9787,2008,0,0
12496,42.3665,-127.9944,2008,0,0
12497,42.323,-128.01,2008,0,0
12498,42.2798,-128.027,2008,0,0
12499,42.2366,-128.044,2008,0,0
12500,42.1928,-128.0582,2008,0,0
12501,42.149,-128.072,2008,0,0
12502,42.1048,-128.0836,2008,0,0
12503,42.0607,-128.0952,2008,0,0
12504,42.0166,-128.1071,2008,0,0
12505,41.9722,-128.1172,2008,0,0
12506,41.9466,-128.082,2008,0,0
12507,41.9332,-128.0242,2008,0,0
12508,41.9207,-127.9661,2008,0,0
12509,41.9082,-127.908,2008,0,0
12510,41.8109,-127.5797,2008,0,0
12511,41.814,-127.5002,2008,1,2
12512,41.8341,-127.4157,2008,0,0
12513,41.8191,-127.3588,2008,0,0
12514,41.8043,-127.3017,2008,0,0
12515,41.7891,-127.245,2008,0,0
12516,41.7737,-127.1883,2008,0,0
12517,41.7598,-127.1309,2008,0,0
12518,41.7463,-127.0734,2008,0,0
12519,41.7333,-127.0156,2008,0,0
12520,41.7218,-126.9573,2008,0,0
12521,41.7099,-126.8992,2008,0,0
12522,41.6985,-126.8409,2008,0,0
12523,41.6878,-126.7824,2008,0,0
12524,41.6782,-126.7235,2008,0,0
12525,41.6672,-126.6651,2008,0,0
12526,41.6822,-126.6279,2008,0,0
12527,41.7256,-126.6118,2008,0,0
12528,41.7628,-126.6002,2008,0,0
12529,41.8002,-126.5899,2008,0,0
12530,41.8439,-126.5751,2008,0,0
12531,43.5254,-125.905,2008,0,0
12532,43.4839,-125.9291,2008,0,0
12533,43.4421,-125.9521,2008,0,0
12534,43.3998,-125.9731,2008,0,0
12535,43.3592,-125.9917,2008,0,0
12536,43.3096,-126.0148,2008,0,0
12537,43.2831,-126.0274,2008,0,0
12538,43.2406,-126.0478,2008,0,0
12539,43.1981,-126.0681,2008,0,0
12540,43.1607,-126.0862,2008,0,0
12541,43.1233,-126.1041,2008,0,0
12542,43.0808,-126.1246,2008,0,0
12543,43.0367,-126.1463,2008,0,0
12544,42.9943,-126.1667,2008,0,0
12545,42.9519,-126.1875,2008,0,0
12546,42.9091,-126.2064,2008,0,0
12547,42.8654,-126.221,2008,0,0
12548,42.8215,-126.2342,2008,0,0
12549,42.7772,-126.2451,2008,0,0
12550,42.7112,-126.2582,2008,0,0
12551,42.6667,-126.2668,2008,0,0
12552,42.6229,-126.2808,2008,0,0
12553,42.5795,-126.2968,2008,0,0
12554,42.5364,-126.3144,2008,0,0
12555,42.4949,-126.3372,2008,0,0
12556,42.4548,-126.3649,2008,0,0
12557,41.6585,-126.6005,2008,0,0
12558,41.6471,-126.5423,2008,0,0
12559,41.6352,-126.4842,2008,0,0
12560,41.6228,-126.4264,2008,0,0
12561,41.6091,-126.3691,2008,0,0
12562,41.5874,-126.3165,2008,0,0
12563,41.5617,-126.2592,2008,0,0
12564,41.5371,-126.2011,2008,0,0
12565,41.5162,-126.1479,2008,0,0
12566,41.4957,-126.0944,2008,0,0
12567,41.487,-126.0367,2008,0,0
12568,43.0735,-126.1037,2008,0,0
12569,43.0839,-125.8844,2008,0,0
12570,43.0804,-125.823,2008,0,0
12571,43.0726,-125.763,2008,0,0
12572,43.0449,-125.7145,2008,0,0
12573,43.0163,-125.6669,2008,0,0
12574,42.987,-125.6185,2008,0,0
12575,42.9603,-125.5679,2008,0,0
12576,42.9437,-125.5108,2008,0,0
12577,42.9252,-125.4444,2008,0,0
12578,42.9129,-125.3853,2008,0,0
12579,42.9026,-125.3255,2008,0,0
12580,42.8945,-125.2708,2008,0,0
12581,42.8867,-125.2159,2008,0,0
12582,42.8782,-125.1556,2008,0,0
12583,42.8685,-125.0957,2008,0,0
12584,42.8569,-125.0364,2008,0,0
12585,42.8453,-124.9771,2008,0,0
12586,42.8327,-124.9182,2008,0,0
12587,42.82,-124.8594,2008,0,0
12588,42.8071,-124.8006,2008,0,0
12589,42.7997,-124.7345,2008,0,0
12590,42.7763,-124.6934,2008,0,0
12591,42.7433,-124.6518,2008,0,0
12592,42.7156,-124.6148,2008,0,0
12593,38.1784,-124.4945,2008,0,0
12594,38.1351,-124.51,2008,0,0
12595,38.0913,-124.5236,2008,0,0
12596,38.0476,-124.5371,2008,0,0
12597,38.0038,-124.5502,2008,0,0
12598,37.96,-124.5634,2008,0,0
12599,37.9159,-124.5745,2008,0,0
12600,37.8719,-124.5862,2008,0,0
12601,37.8278,-124.5976,2008,0,0
12602,37.7838,-124.6095,2008,0,0
12603,37.74,-124.6225,2008,0,0
12604,37.6963,-124.6362,2008,0,0
12605,37.6528,-124.6505,2008,0,0
12606,37.6092,-124.6646,2008,0,0
12607,37.5657,-124.6793,2008,0,0
12608,37.5224,-124.6946,2008,0,0
12609,37.479,-124.7096,2008,0,0
12610,37.4357,-124.7249,2008,0,0
12611,37.3926,-124.7413,2008,0,0
12612,37.3497,-124.7583,2008,0,0
12613,37.3065,-124.7743,2008,0,0
12614,37.2635,-124.7907,2008,0,0
12615,37.2204,-124.8069,2008,0,0
12616,37.177,-124.8218,2008,0,0
12617,37.1428,-124.8323,2008,0,0
12618,37.1086,-124.8421,2008,0,0
12619,37.064,-124.846,2008,0,0
12620,37.019,-124.8443,2008,0,0
12621,36.9741,-124.8425,2008,0,0
12622,36.9291,-124.8407,2008,0,0
12623,36.8841,-124.8392,2008,0,0
12624,36.8402,-124.8312,2008,0,0
12625,36.8229,-124.7831,2008,0,0
12626,36.8103,-124.7292,2008,0,0
12627,36.8409,-124.6496,2008,0,0
12628,36.8242,-124.5974,2008,0,0
12629,36.8075,-124.5452,2008,0,0
12630,36.7948,-124.5048,2008,0,0
12631,36.7828,-124.4641,2008,0,0
12632,36.7666,-124.4117,2008,0,0
12633,36.7267,-124.3368,2008,0,0
12634,36.7119,-124.2734,2008,0,0
12635,36.6992,-124.2195,2008,0,0
12636,36.6507,-124.1247,2008,0,0
12637,36.6655,-124.0785,2008,0,0
12638,36.6249,-124.0142,2008,0,0
12639,36.5867,-123.9608,2008,0,0
12640,36.5817,-123.9051,2008,0,0
12641,36.5782,-123.8492,2008,0,0
12642,36.5754,-123.7854,2008,0,0
12643,36.5705,-123.7217,2008,0,0
12644,36.5761,-123.6703,2008,0,0
12645,36.5457,-123.6104,2008,0,0
12646,36.5306,-123.5554,2008,0,0
12647,36.5634,-123.5366,2008,0,0
12648,36.5253,-123.463,2008,0,0
12649,36.5224,-123.4151,2008,0,0
12650,38.2657,-124.4657,2008,0,0
12651,38.3087,-124.449,2008,0,0
12652,38.3519,-124.4328,2008,0,0
12653,38.3951,-124.4167,2008,0,0
12654,38.4369,-124.402,2008,0,0
12655,38.4909,-124.3265,2008,0,0
12656,38.5261,-124.3128,2008,0,0
12657,38.5616,-124.3,2008,0,0
12658,38.6055,-124.2875,2008,0,0
12659,38.6496,-124.2759,2008,0,0
12660,38.694,-124.2659,2008,0,0
12661,38.738,-124.2538,2008,0,0
12662,38.7818,-124.2403,2008,0,0
12663,38.8258,-124.2282,2008,0,0
12664,38.8697,-124.216,2008,0,0
12665,38.9138,-124.2045,2008,0,0
12666,38.9585,-124.1935,2008,0,0
12667,39.013,-124.1792,2008,0,0
12668,39.0467,-124.1693,2008,0,0
12669,39.0803,-124.1589,2008,0,0
12670,39.1241,-124.1456,2008,0,0
12671,39.1677,-124.1317,2008,0,0
12672,39.2113,-124.117,2008,0,0
12673,39.255,-124.1032,2008,0,0
12674,39.2987,-124.0894,2008,0,0
12675,39.3425,-124.0764,2008,0,0
12676,39.3862,-124.0625,2008,0,0
12677,39.4297,-124.0474,2008,0,0
12678,39.4835,-124.0285,2008,0,0
12679,39.5275,-124.0164,2008,0,0
12680,39.5628,-124.0057,2008,0,0
12681,39.6383,-123.9677,2008,0,0
12682,39.6832,-123.9603,2008,1,2
12683,39.7294,-123.9324,2008,0,0
12684,39.6432,-124.0287,2008,0,0
12685,39.6616,-124.1248,2008,0,0
12686,39.8207,-124.9492,2008,0,0
12687,39.83,-125.0065,2008,0,0
12688,39.8399,-125.0636,2008,0,0
12689,39.8506,-125.1205,2008,0,0
12690,39.8616,-125.1739,2008,0,0
12691,39.8737,-125.2269,2008,0,0
12692,39.8864,-125.2832,2008,0,0
12693,37.8287,-122.7078,2008,0,0
12694,37.8529,-122.7508,2008,0,0
12695,37.8768,-122.7939,2008,0,0
12696,37.9024,-122.8561,2008,0,0
12697,37.9152,-122.9197,2008,0,0
12698,37.9279,-122.9859,2008,0,0
12699,37.939,-123.0411,2008,0,0
12700,37.9506,-123.0963,2008,0,0
12701,37.9626,-123.1513,2008,0,0
12702,37.9743,-123.2064,2008,0,0
12703,37.9889,-123.2722,2008,1,2
12704,37.9982,-123.3372,2008,0,0
12705,38.0366,-123.4107,2008,1,2
12706,38.0366,-123.5131,2008,0,0
12707,38.0493,-123.568,2008,0,0
12708,38.0611,-123.6231,2008,0,0
12709,38.0713,-123.6787,2008,0,0
12710,38.0834,-123.7385,2008,0,0
12711,38.096,-123.7981,2008,0,0
12712,38.1082,-123.8531,2008,0,0
12713,38.1217,-123.9076,2008,0,0
12714,38.2275,-124.4103,2008,0,0
12715,38.2388,-124.4635,2008,0,0
12716,38.2504,-124.5188,2008,0,0
12717,38.2619,-124.5742,2008,0,0
12718,38.2729,-124.6298,2008,0,0
12719,38.2766,-124.6863,2008,0,0
12720,38.285,-124.7427,2008,0,0
12721,38.2939,-124.7989,2008,0,0
12722,38.3016,-124.8553,2008,0,0
12723,38.3085,-124.912,2008,0,0
12724,38.3164,-124.9684,2008,0,0
12725,38.3251,-125.0247,2008,0,0
12726,38.3358,-125.0804,2008,0,0
12727,38.3464,-125.1362,2008,0,0
12728,38.3574,-125.1918,2008,0,0
12729,38.3711,-125.2464,2008,0,0
12730,38.385,-125.301,2008,0,0
12731,38.3984,-125.3558,2008,0,0
12732,38.4113,-125.4108,2008,0,0
12733,38.4248,-125.4656,2008,0,0
12734,38.4407,-125.5193,2008,0,0
12735,38.4824,-125.6203,2008,0,0
12736,38.4945,-125.689,2008,0,0
12737,38.5291,-125.7819,2008,0,0
12738,38.538,-125.8383,2008,0,0
12739,38.5417,-125.8816,2008,0,0
12740,38.5162,-125.9005,2008,0,0
12741,38.4725,-125.9142,2008,0,0
12742,38.4009,-125.8984,2008,0,0
12743,38.3574,-125.913,2008,0,0
12744,38.314,-125.9285,2008,0,0
12745,38.2709,-125.9449,2008,0,0
12746,38.2277,-125.961,2008,0,0
12747,38.1852,-125.9796,2008,0,0
12748,38.1429,-125.999,2008,0,0
12749,38.1002,-126.0173,2008,0,0
12750,38.0574,-126.0347,2008,0,0
12751,38.0146,-126.0526,2008,0,0
12752,37.9762,-126.0696,2008,0,0
12753,37.5769,-126.2113,2008,0,0
12754,37.5332,-126.2249,2008,0,0
12755,37.4892,-126.2369,2008,0,0
12756,37.4454,-126.2496,2008,0,0
12757,37.2961,-125.8702,2008,0,0
12758,37.3046,-125.8147,2008,0,0
12759,37.3136,-125.7592,2008,0,0
12760,37.3219,-125.7037,2008,0,0
12761,37.3261,-125.6473,2008,0,0
12762,37.3305,-125.591,2008,0,0
12763,37.3358,-125.5348,2008,0,0
12764,37.3405,-125.4849,2008,0,0
12765,37.3455,-125.435,2008,0,0
12766,37.3514,-125.3789,2008,0,0
12767,37.3575,-125.3228,2008,0,0
12768,37.3629,-125.2666,2008,0,0
12769,37.3687,-125.2105,2008,0,0
12770,37.3749,-125.1544,2008,0,0
12771,37.3813,-125.0984,2008,0,0
12772,37.3882,-125.0424,2008,0,0
12773,37.3951,-124.9864,2008,0,0
12774,37.402,-124.9305,2008,0,0
12775,37.4088,-124.8745,2008,0,0
12776,37.4152,-124.8184,2008,0,0
12777,37.4212,-124.7622,2008,0,0
12778,37.4249,-124.7058,2008,0,0
12779,37.4288,-124.6493,2008,0,0
12780,37.4328,-124.5929,2008,0,0
12781,37.4362,-124.5364,2008,0,0
12782,37.9781,-122.9077,2008,0,0
12783,37.8835,-122.8759,2008,0,0
12784,37.8636,-122.8806,2008,0,0
12785,37.8097,-122.9099,2008,0,0
12786,37.7492,-122.9069,2008,0,0
12787,37.7116,-122.9192,2008,0,0
12788,37.612,-122.9894,2008,0,0
12789,37.5654,-123.0056,2008,0,0
12790,38.3208,-125.3712,2008,0,0
12791,38.3392,-125.4222,2008,0,0
12792,38.3582,-125.5088,2008,0,0
12793,38.3852,-125.5701,2008,0,0
12794,38.4084,-125.6192,2008,0,0
12795,38.431,-125.6689,2008,0,0
12796,38.4504,-125.7207,2008,0,0
12797,38.4697,-125.7727,2008,0,0
12798,38.4892,-125.8245,2008,0,0
12799,38.5104,-125.8808,2008,0,0
12800,38.5266,-125.923,2008,0,0
12801,38.5466,-125.9745,2008,0,0
12802,38.5829,-125.9947,2008,0,0
12803,38.6267,-125.9816,2008,0,0
12804,38.6636,-125.9697,2008,0,0
12805,38.7315,-126.0058,2008,0,0
12806,38.7759,-125.9779,2008,0,0
12807,38.8172,-125.9581,2008,0,0
12808,38.8704,-125.9527,2008,0,0
12809,38.9041,-125.9404,2008,0,0
12810,38.9475,-125.9252,2008,0,0
12811,38.9911,-125.9108,2008,0,0
12812,39.0348,-125.8973,2008,0,0
12813,39.0788,-125.8848,2008,0,0
12814,39.1741,-125.8376,2008,0,0
12815,39.2268,-125.8227,2008,0,0
12816,39.2791,-125.8061,2008,0,0
12817,39.4093,-125.711,2008,0,0
12818,39.461,-125.6926,2008,0,0
12819,39.5129,-125.6751,2008,0,0
12820,39.5537,-125.6492,2008,0,0
12821,40.1711,-125.4533,2008,0,0
12822,40.2146,-125.4384,2008,0,0
12823,40.2577,-125.4218,2008,0,0
12824,40.3008,-125.4045,2008,0,0
12825,40.3381,-125.3901,2008,0,0
12826,40.3755,-125.3763,2008,0,0
12827,40.419,-125.3612,2008,0,0
12828,40.4625,-125.3461,2008,0,0
12829,40.513,-125.3294,2008,0,0
12830,40.5566,-125.315,2008,0,0
12831,40.6001,-125.2999,2008,0,0
12832,40.6437,-125.2852,2008,0,0
12833,40.6874,-125.2712,2008,0,0
12834,40.7312,-125.2573,2008,0,0
12835,40.7746,-125.2418,2008,0,0
12836,40.8178,-125.2252,2008,0,0
12837,40.8549,-125.2109,2008,0,0
12838,40.8919,-125.1966,2008,0,0
12839,40.9351,-125.1799,2008,0,0
12840,40.9789,-125.188,2008,0,0
12841,41.0226,-125.1953,2008,0,0
12842,41.0863,-125.1711,2008,0,0
12843,41.2205,-124.405,2008,0,0
12844,41.2308,-124.4632,2008,0,0
12845,41.2417,-124.5212,2008,0,0
12846,41.2539,-124.5788,2008,0,0
12847,41.2663,-124.6364,2008,0,0
12848,41.2789,-124.6938,2008,0,0
12849,41.2914,-124.7514,2008,0,0
12850,41.3031,-124.8092,2008,0,0
12851,41.3136,-124.8674,2008,0,0
12852,41.3229,-124.9208,2008,0,0
12853,41.3318,-124.9743,2008,0,0
12854,41.3413,-125.0329,2008,0,0
12855,41.3534,-125.0941,2008,0,0
12856,41.3655,-125.1457,2008,0,0
12857,41.3766,-125.1977,2008,0,0
12858,41.3885,-125.2556,2008,0,0
12859,41.3996,-125.3137,2008,0,0
12860,41.4089,-125.3629,2008,0,0
12861,41.4179,-125.4122,2008,0,0
12862,41.4371,-125.524,2008,0,0
12863,41.4508,-125.5836,2008,1,2
12864,41.4729,-125.6733,2008,0,0
12865,41.4822,-125.7192,2008,0,0
12866,41.4923,-125.7648,2008,0,0
12867,41.5046,-125.8226,2008,0,0
12868,41.5167,-125.8804,2008,0,0
12869,41.5315,-125.9512,2008,0,0
12870,41.5456,-126.0222,2008,0,0
12871,41.5356,-126.0814,2008,0,0
12872,41.5085,-126.1361,2008,0,0
12873,41.4855,-126.1877,2008,0,0
12874,41.4628,-126.2395,2008,0,0
12875,41.4412,-126.2922,2008,0,0
12876,41.4159,-126.3418,2008,0,0
12877,41.2595,-126.7668,2008,0,0
12878,41.2055,-126.7867,2008,0,0
12879,41.1516,-126.8066,2008,0,0
12880,41.1081,-126.822,2008,0,0
12881,41.0647,-126.8377,2008,0,0
12882,41.021,-126.8519,2008,0,0
12883,40.9775,-126.867,2008,0,0
12884,40.934,-126.8823,2008,0,0
12885,40.8905,-126.8975,2008,0,0
12886,40.847,-126.9129,2008,0,0
12887,40.8036,-126.9282,2008,0,0
12888,40.76,-126.9433,2008,0,0
12889,40.7154,-127.0005,2008,0,0
12890,40.6681,-127.0214,2008,0,0
12891,40.6338,-127.1008,2008,0,0
12892,40.589,-127.1046,2008,0,0
12893,40.5441,-127.1074,2008,0,0
12894,40.4991,-127.1083,2008,0,0
12895,40.4541,-127.109,2008,0,0
12896,40.4091,-127.1107,2008,0,0
12897,40.3642,-127.1121,2008,0,0
12898,40.2489,-127.236,2008,1,2.7
12899,40.3994,-127.8387,2008,0,0
12900,40.409,-127.8964,2008,0,0
12901,40.419,-127.9579,2008,0,0
12902,40.4564,-128.0335,2008,0,0
12903,40.4637,-128.0918,2008,0,0
12904,40.4717,-128.15,2008,0,0
12905,40.4798,-128.2082,2008,0,0
12906,40.4883,-128.2663,2008,0,0
12907,40.4964,-128.3245,2008,0,0
12908,40.5052,-128.3825,2008,0,0
12909,40.5167,-128.4398,2008,0,0
12910,40.5277,-128.4971,2008,0,0
12911,40.5397,-128.5542,2008,0,0
12912,40.5449,-128.611,2008,0,0
12913,40.5012,-128.6248,2008,0,0
12914,40.4574,-128.6381,2008,0,0
12915,40.4136,-128.6517,2008,0,0
12916,40.3698,-128.6656,2008,0,0
12917,40.3196,-128.6831,2008,0,0
12918,40.2695,-128.7011,2008,0,0
12919,40.2262,-128.7169,2008,0,0
12920,40.1827,-128.7323,2008,0,0
12921,40.1392,-128.7469,2008,0,0
12922,40.0943,-128.75,2008,1,2
12923,39.9789,-128.7874,2008,0,0
12924,39.9311,-128.8031,2008,0,0
12925,39.8831,-128.8176,2008,0,0
12926,39.8393,-128.8313,2008,0,0
12927,39.7954,-128.8441,2008,0,0
12928,39.697,-128.8728,2008,0,0
12929,39.6537,-128.8885,2008,0,0
12930,39.6106,-128.9052,2008,0,0
12931,39.5675,-128.922,2008,0,0
12932,39.5262,-128.9365,2008,0,0
12933,39.4849,-128.9505,2008,0,0
12934,39.3855,-128.991,2008,0,0
12935,39.3423,-129.0076,2008,0,0
12936,39.3056,-129.022,2008,0,0
12937,39.2353,-129.0477,2008,0,0
12938,39.1142,-129.1156,2008,0,0
12939,39.1289,-129.1704,2008,0,0
12940,39.1439,-129.2251,2008,0,0
12941,39.1589,-129.2798,2008,0,0
12942,39.1733,-129.3329,2008,0,0
12943,39.1875,-129.3861,2008,0,0
12944,39.1862,-129.4762,2008,0,0
12945,39.2521,-129.5978,2008,0,0
12946,39.2661,-129.653,2008,0,0
12947,39.2792,-129.7028,2008,0,0
12948,39.292,-129.7528,2008,0,0
12949,39.3059,-129.8081,2008,0,0
12950,39.3198,-129.8634,2008,0,0
12951,39.3224,-129.945,2008,0,0
12952,39.3373,-130.0057,2008,0,0
12953,39.3526,-130.0662,2008,0,0
12954,39.3667,-130.1215,2008,0,0
12955,39.3812,-130.1766,2008,0,0
12956,39.3952,-130.2319,2008,0,0
12957,39.4099,-130.287,2008,0,0
12958,39.4246,-130.342,2008,0,0
12959,39.4392,-130.3971,2008,0,0
12960,39.4535,-130.4524,2008,0,0
12961,39.4674,-130.5078,2008,0,0
12962,39.4809,-130.5634,2008,0,0
12963,39.5065,-130.6029,2008,0,0
12964,39.5496,-130.5872,2008,0,0
12965,39.5932,-130.5724,2008,0,0
12966,39.6367,-130.5578,2008,0,0
12967,39.6804,-130.5438,2008,0,0
12968,39.724,-130.5293,2008,0,0
12969,39.1132,-129.0843,2008,0,0
12970,39.0694,-129.0978,2008,0,0
12971,39.0257,-129.1118,2008,0,0
12972,38.9821,-129.1258,2008,0,0
12973,38.9386,-129.1406,2008,0,0
12974,38.8952,-129.1556,2008,0,0
12975,38.8516,-129.1698,2008,0,0
12976,38.8078,-129.1827,2008,0,0
12977,38.8023,-129.2155,2008,0,0
12978,38.7519,-129.23,2008,0,0
12979,38.6066,-129.2258,2008,0,0
12980,38.5192,-129.263,2008,0,0
12981,38.4823,-129.2791,2008,0,0
12982,38.4454,-129.295,2008,0,0
12983,38.4026,-129.3128,2008,0,0
12984,38.3592,-129.3277,2008,0,0
12985,38.2734,-129.3584,2008,0,0
12986,38.2199,-129.3729,2008,0,0
12987,38.1675,-129.3911,2008,0,0
12988,38.1232,-129.4014,2008,0,0
12989,38.079,-129.4122,2008,0,0
12990,38.0352,-129.425,2008,0,0
12991,37.9919,-129.4405,2008,0,0
12992,37.9486,-129.4561,2008,0,0
12993,37.905,-129.4703,2008,0,0
12994,37.8614,-129.4842,2008,0,0
12995,37.8255,-129.472,2008,0,0
12996,37.8035,-129.3793,2008,0,0
12997,37.7854,-129.2854,2008,0,0
12998,37.7752,-129.2397,2008,0,0
12999,37.7633,-129.1848,2008,0,0
13000,37.6985,-128.7969,2008,0,0
13001,37.6845,-128.7429,2008,0,0
13002,37.6706,-128.6888,2008,0,0
13003,37.6565,-128.6349,2008,0,0
13004,37.6425,-128.5808,2008,0,0
13005,37.6168,-128.4719,2008,0,0
13006,37.6038,-128.4176,2008,0,0
13007,37.5896,-128.3637,2008,0,0
13008,37.5742,-128.3103,2008,0,0
13009,37.5587,-128.257,2008,0,0
13010,37.5461,-128.2026,2008,0,0
13011,37.5326,-128.1484,2008,0,0
13012,37.5188,-128.0944,2008,0,0
13013,37.5057,-128.0408,2008,0,0
13014,37.4623,-128.0547,2008,0,0
13015,37.4188,-128.0692,2008,0,0
13016,37.3753,-128.0837,2008,0,0
13017,37.3219,-128.1011,2008,0,0
13018,37.2684,-128.1178,2008,0,0
13019,37.2248,-128.1322,2008,0,0
13020,37.2018,-128.1395,2008,0,0
13021,37.1377,-128.168,2008,0,0
13022,37.0945,-128.1811,2008,0,0
13023,37.0508,-128.1948,2008,0,0
13024,37.0072,-128.2089,2008,0,0
13025,36.9636,-128.2225,2008,0,0
13026,36.92,-128.2367,2008,0,0
13027,36.8624,-128.2548,2008,0,0
13028,36.8294,-128.2661,2008,0,0
13029,36.7964,-128.277,2008,0,0
13030,36.7525,-128.2894,2008,0,0
13031,36.7084,-128.3005,2008,0,0
13032,36.6643,-128.3117,2008,0,0
13033,36.568,-128.3487,2008,0,0
13034,36.5248,-128.3642,2008,0,0
13035,36.4865,-128.3775,2008,0,0
13036,36.4291,-128.4151,2008,0,0
13037,36.3851,-128.4265,2008,0,0
13038,36.3411,-128.4381,2008,0,0
13039,36.2862,-128.451,2008,0,0
13040,36.2314,-128.4646,2008,0,0
13041,36.1872,-128.4754,2008,0,0
13042,36.1432,-128.4868,2008,0,0
13043,36.1,-128.4964,2008,0,0
13044,36.0866,-128.4433,2008,0,0
13045,36.0757,-128.3893,2008,0,0
13046,36.0644,-128.3354,2008,0,0
13047,36.0526,-128.2817,2008,0,0
13048,36.0484,-128.2097,2008,0,0
13049,36.0352,-128.1566,2008,0,0
13050,36.0215,-128.1035,2008,0,0
13051,36.0086,-128.0502,2008,0,0
13052,35.9956,-127.997,2008,0,0
13053,35.9817,-127.9441,2008,0,0
13054,35.9672,-127.8915,2008,0,0
13055,35.9537,-127.8385,2008,0,0
13056,35.9412,-127.7851,2008,0,0
13057,35.9308,-127.738,2008,0,0
13058,35.9204,-127.691,2008,0,0
13059,35.9089,-127.6373,2008,0,0
13060,35.8707,-127.5743,2008,0,0
13061,35.8613,-127.5322,2008,0,0
13062,35.8514,-127.4902,2008,0,0
13063,35.8301,-127.3439,2008,0,0
13064,35.8209,-127.2896,2008,0,0
13065,35.811,-127.2354,2008,0,0
13066,35.8013,-127.1813,2008,0,0
13067,35.7916,-127.1271,2008,0,0
13068,35.7807,-127.066,2008,0,0
13069,35.7698,-127.005,2008,0,0
13070,35.6979,-126.6721,2008,0,0
13071,35.6869,-126.6184,2008,0,0
13072,35.675,-126.565,2008,0,0
13073,35.6627,-126.5117,2008,0,0
13074,35.6512,-126.4582,2008,0,0
13075,35.6393,-126.4048,2008,0,0
13076,35.6252,-126.3526,2008,0,0
13077,35.5961,-126.3107,2008,0,0
13078,35.5639,-126.272,2008,0,0
13079,35.5316,-126.2335,2008,0,0
13080,35.499,-126.1955,2008,0,0
13081,35.466,-126.1578,2008,0,0
13082,35.4271,-126.1128,2008,0,0
13083,35.388,-126.0681,2008,0,0
13084,35.355,-126.0305,2008,0,0
13085,35.3221,-125.9929,2008,0,0
13086,35.2892,-125.9553,2008,0,0
13087,35.2559,-125.9182,2008,0,0
13088,35.2226,-125.8812,2008,0,0
13089,35.1895,-125.8438,2008,0,0
13090,35.1265,-125.7535,2008,0,0
13091,35.1012,-125.697,2008,0,0
13092,35.0364,-125.5683,2008,0,0
13093,35.0403,-125.5268,2008,0,0
13094,35.0913,-125.5091,2008,0,0
13095,35.1422,-125.4914,2008,0,0
13096,35.1857,-125.4772,2008,0,0
13097,35.2296,-125.4651,2008,0,0
13098,35.2731,-125.451,2008,0,0
13099,35.3164,-125.4362,2008,0,0
13100,35.3599,-125.4221,2008,0,0
13101,35.4033,-125.4074,2008,0,0
13102,35.6777,-125.3198,2008,0,0
13103,35.7209,-125.3049,2008,0,0
13104,35.803,-125.3758,2008,0,0
13105,35.8444,-125.3539,2008,0,0
13106,35.8859,-125.3325,2008,0,0
13107,35.9277,-125.3119,2008,0,0
13108,35.9694,-125.2911,2008,0,0
13109,36.011,-125.2698,2008,0,0
13110,36.0463,-125.2512,2008,0,0
13111,36.0813,-125.232,2008,0,0
13112,36.1228,-125.2104,2008,0,0
13113,36.1647,-125.1902,2008,0,0
13114,36.2582,-125.1359,2008,0,0
13115,36.2935,-125.1206,2008,0,0
13116,36.3287,-125.1053,2008,0,0
13117,36.4378,-125.094,2008,0,0
13118,36.4744,-125.0578,2008,0,0
13119,36.4987,-125.0314,2008,0,0
13120,36.5043,-125.0295,2008,0,0
13121,36.563,-125.0118,2008,0,0
13122,36.6477,-124.9517,2008,0,0
13123,36.6828,-124.9422,2008,0,0
13124,36.7269,-124.9311,2008,0,0
13125,36.7772,-124.9183,2008,0,0
13126,36.8418,-124.8977,2008,0,0
13127,36.8562,-124.9505,2008,0,0
13128,36.8685,-125.0045,2008,0,0
