pixel,mlat,mlon,Pred1,Pred2,Pred3,Pred4,Weight
27045,44.5,233.4,0.000117142,0.001914116,0.065978062,0.027005191,1
27046,44.5,233.5,0.000122529,0.002019813,0.064585158,0.02730482,1
27047,44.5,233.6,0.00012509,0.00188077,0.060742647,0.026490266,1
27048,44.5,233.7,0.00013745,0.001795901,0.059535943,0.025916975,1
27049,44.5,233.8,0.000157681,0.001866258,0.062586926,0.026697351,1
27050,44.5,233.9,0.000154002,0.002001736,0.07084812,0.027232604,1
27051,44.5,234,0.000150329,0.002220633,0.07543975,0.027791029,1
27052,44.5,234.1,0.000145658,0.002422381,0.084341255,0.030251489,1
27053,44.5,234.2,0.000198086,0.002747889,0.087754458,0.031499694,1
27054,44.5,234.3,0.000209154,0.002640867,0.087099896,0.033971528,1
27055,44.5,234.4,0.000218979,0.002143163,0.088994886,0.042466865,1
27056,44.5,234.5,0.000268686,0.002033467,0.092006565,0.045472152,1
27057,44.5,234.6,0.00030029,0.00196889,0.09203742,0.04670788,1
27058,44.5,234.7,0.000357931,0.002102696,0.070269184,0.062112708,1
27059,44.5,234.8,0.000469288,0.00224711,0.075915636,0.077507538,1
27060,44.5,234.9,0.000502584,0.001956714,0.088153039,0.086033291,1
27061,44.5,235,0.000634715,0.001778225,0.142914689,0.055105358,1
27062,44.5,235.1,0.000740956,0.001617252,0.191769773,0.021742368,1
27063,44.5,235.2,0.000777671,0.001618016,0.146228073,0.017262396,1
27064,44.5,235.3,0.00089997,0.00166503,0.098477675,0.009528486,1
27065,44.5,235.4,0.001041932,0.001627462,0.097324234,0.00874115,1
27066,44.5,235.5,0.001173714,0.001491562,0.091305866,0.007676074,1
27067,44.5,235.6,0.001217728,0.001356346,0.091087811,0.007253109,1
27068,44.5,235.7,0.001216676,0.001290374,0.104651584,0.00839997,1
27069,44.5,235.8,0.00141144,0.001325432,0.095849654,0.007871509,1
27070,44.5,235.9,0.001405346,0.001323494,0.07648144,0.006644332,1
27071,44.5,236,NA,NA,NA,NA,1
27072,44.5,236.1,NA,NA,NA,NA,1
27073,44.5,236.2,NA,NA,NA,NA,1
27074,44.5,236.3,NA,NA,NA,NA,1
27075,44.5,236.4,NA,NA,NA,NA,1
27076,44.5,236.5,NA,NA,NA,NA,1
27077,44.5,236.6,NA,NA,NA,NA,1
27078,44.5,236.7,NA,NA,NA,NA,1
27079,44.5,236.8,NA,NA,NA,NA,1
27080,44.5,236.9,NA,NA,NA,NA,1
27081,44.5,237,NA,NA,NA,NA,1
27082,44.5,237.1,NA,NA,NA,NA,1
27083,44.5,237.2,NA,NA,NA,NA,1
27084,44.5,237.3,NA,NA,NA,NA,1
27085,44.5,237.4,NA,NA,NA,NA,1
27086,44.5,237.5,NA,NA,NA,NA,1
27087,44.5,237.6,NA,NA,NA,NA,1
27088,44.5,237.7,NA,NA,NA,NA,1
27089,44.5,237.8,NA,NA,NA,NA,1
27090,44.5,237.9,NA,NA,NA,NA,1
27091,44.5,238,NA,NA,NA,NA,1
27092,44.5,238.1,NA,NA,NA,NA,1
27093,44.5,238.2,NA,NA,NA,NA,1
27094,44.5,238.3,NA,NA,NA,NA,1
27095,44.5,238.4,NA,NA,NA,NA,1
27096,44.5,238.5,NA,NA,NA,NA,1
27097,44.5,238.6,NA,NA,NA,NA,1
27098,44.5,238.7,NA,NA,NA,NA,1
27099,44.5,238.8,NA,NA,NA,NA,1
27100,44.5,238.9,NA,NA,NA,NA,1
27101,44.5,239,NA,NA,NA,NA,1
27102,44.5,239.1,NA,NA,NA,NA,1
27103,44.5,239.2,NA,NA,NA,NA,1
27104,44.5,239.3,NA,NA,NA,NA,1
27105,44.5,239.4,NA,NA,NA,NA,1
27106,44.5,239.5,NA,NA,NA,NA,1
27107,44.5,239.6,NA,NA,NA,NA,1
27108,44.5,239.7,NA,NA,NA,NA,1
27109,44.5,239.8,NA,NA,NA,NA,1
27110,44.5,239.9,NA,NA,NA,NA,1
27111,44.5,240,NA,NA,NA,NA,1
27112,44.5,240.1,NA,NA,NA,NA,1
27113,44.5,240.2,NA,NA,NA,NA,1
27114,44.5,240.3,NA,NA,NA,NA,1
27115,44.5,240.4,NA,NA,NA,NA,1
27116,44.5,240.5,NA,NA,NA,NA,1
27117,44.5,240.6,NA,NA,NA,NA,1
27118,44.5,240.7,NA,NA,NA,NA,1
27119,44.5,240.8,NA,NA,NA,NA,1
27120,44.5,240.9,NA,NA,NA,NA,1
27121,44.5,241,NA,NA,NA,NA,1
27122,44.5,241.1,NA,NA,NA,NA,1
27123,44.5,241.2,NA,NA,NA,NA,1
27124,44.5,241.3,NA,NA,NA,NA,1
27125,44.5,241.4,NA,NA,NA,NA,1
27126,44.5,241.5,NA,NA,NA,NA,1
27127,44.5,241.6,NA,NA,NA,NA,1
27128,44.5,241.7,NA,NA,NA,NA,1
27129,44.5,241.8,NA,NA,NA,NA,1
27130,44.5,241.9,NA,NA,NA,NA,1
27131,44.5,242,NA,NA,NA,NA,1
27132,44.5,242.1,NA,NA,NA,NA,1
27133,44.5,242.2,NA,NA,NA,NA,1
27134,44.5,242.3,NA,NA,NA,NA,1
27135,44.5,242.4,NA,NA,NA,NA,1
27136,44.5,242.5,NA,NA,NA,NA,1
27137,44.5,242.6,NA,NA,NA,NA,1
27138,44.5,242.7,NA,NA,NA,NA,1
27139,44.5,242.8,NA,NA,NA,NA,1
27140,44.5,242.9,NA,NA,NA,NA,1
27141,44.5,243,NA,NA,NA,NA,1
27142,44.5,243.1,NA,NA,NA,NA,1
27143,44.5,243.2,NA,NA,NA,NA,1
27144,44.5,243.3,NA,NA,NA,NA,1
27145,44.5,243.4,NA,NA,NA,NA,1
27146,44.5,243.5,NA,NA,NA,NA,1
27147,44.5,243.6,NA,NA,NA,NA,1
27148,44.5,243.7,NA,NA,NA,NA,1
27149,44.5,243.8,NA,NA,NA,NA,1
27150,44.5,243.9,NA,NA,NA,NA,1
27151,44.5,244,NA,NA,NA,NA,1
27152,44.5,244.1,NA,NA,NA,NA,1
27153,44.5,244.2,NA,NA,NA,NA,1
27154,44.5,244.3,NA,NA,NA,NA,1
27155,44.5,244.4,NA,NA,NA,NA,1
27156,44.5,244.5,NA,NA,NA,NA,1
27157,44.6,226,NA,NA,NA,NA,1
27158,44.6,226.1,NA,NA,NA,NA,1
27159,44.6,226.2,NA,NA,NA,NA,1
27160,44.6,226.3,NA,NA,NA,NA,1
27161,44.6,226.4,NA,NA,NA,NA,1
27162,44.6,226.5,NA,NA,NA,NA,1
27163,44.6,226.6,NA,NA,NA,NA,1
27164,44.6,226.7,NA,NA,NA,NA,1
27165,44.6,226.8,NA,NA,NA,NA,1
27166,44.6,226.9,NA,NA,NA,NA,1
27167,44.6,227,NA,NA,NA,NA,1
27168,44.6,227.1,NA,NA,NA,NA,1
27169,44.6,227.2,NA,NA,NA,NA,1
27170,44.6,227.3,NA,NA,NA,NA,1
27171,44.6,227.4,NA,NA,NA,NA,1
27172,44.6,227.5,NA,NA,NA,NA,1
27173,44.6,227.6,NA,NA,NA,NA,1
27174,44.6,227.7,NA,NA,NA,NA,1
27175,44.6,227.8,NA,NA,NA,NA,1
27176,44.6,227.9,NA,NA,NA,NA,1
27177,44.6,228,NA,NA,NA,NA,1
27178,44.6,228.1,NA,NA,NA,NA,1
27179,44.6,228.2,NA,NA,NA,NA,1
27180,44.6,228.3,NA,NA,NA,NA,1
27181,44.6,228.4,NA,NA,NA,NA,1
27182,44.6,228.5,NA,NA,NA,NA,1
27183,44.6,228.6,NA,NA,NA,NA,1
27184,44.6,228.7,NA,NA,NA,NA,1
27185,44.6,228.8,NA,NA,NA,NA,1
27186,44.6,228.9,NA,NA,NA,NA,1
27187,44.6,229,7.01E-05,0.000991666,0.014387769,0.005798985,1
27188,44.6,229.1,5.68E-05,0.000779993,0.012413532,0.00533429,1
27189,44.6,229.2,4.11E-05,0.000741231,0.012389903,0.005585429,1
27190,44.6,229.3,3.53E-05,0.000709592,0.010632409,0.00578935,1
27191,44.6,229.4,3.68E-05,0.000756724,0.010884249,0.006286308,1
27192,44.6,229.5,3.72E-05,0.000788725,0.010697871,0.006963676,1
27193,44.6,229.6,3.82E-05,0.000835452,0.011246289,0.008101491,1
27194,44.6,229.7,3.51E-05,0.000820472,0.009257246,0.007393524,1
27195,44.6,229.8,3.39E-05,0.000837716,0.007988621,0.007426527,1
27196,44.6,229.9,3.46E-05,0.000892071,0.006591258,0.007705802,1
27197,44.6,230,3.66E-05,0.000961427,0.008537122,0.008190272,1
27198,44.6,230.1,3.90E-05,0.001018417,0.008677572,0.008268258,1
27199,44.6,230.2,3.79E-05,0.000973801,0.009239763,0.007441578,1
27200,44.6,230.3,3.95E-05,0.000977898,0.009980628,0.007482675,1
27201,44.6,230.4,3.79E-05,0.000954318,0.010069966,0.007603836,1
27202,44.6,230.5,3.71E-05,0.000990484,0.009194996,0.00796954,1
27203,44.6,230.6,3.82E-05,0.001058155,0.008901808,0.008350385,1
27204,44.6,230.7,4.28E-05,0.001172729,0.008367103,0.009157876,1
27205,44.6,230.8,4.65E-05,0.001283129,0.009662206,0.010638222,1
27206,44.6,230.9,4.90E-05,0.001363352,0.012260858,0.011504978,1
27207,44.6,231,4.45E-05,0.001279971,0.012161978,0.00951903,1
27208,44.6,231.1,4.33E-05,0.001225994,0.013556864,0.009399119,1
27209,44.6,231.2,4.00E-05,0.001123682,0.012571346,0.009263926,1
27210,44.6,231.3,3.79E-05,0.00108596,0.012502985,0.009564496,1
27211,44.6,231.4,3.73E-05,0.00109355,0.012074716,0.010150298,1
27212,44.6,231.5,4.01E-05,0.001161352,0.01209066,0.011393104,1
27213,44.6,231.6,4.06E-05,0.001140241,0.01130362,0.011745339,1
27214,44.6,231.7,3.80E-05,0.001032954,0.01199377,0.011407296,1
27215,44.6,231.8,3.54E-05,0.000894429,0.010134107,0.011403656,1
27216,44.6,231.9,3.27E-05,0.000758111,0.008429792,0.011481012,1
27217,44.6,232,3.13E-05,0.000678851,0.00691261,0.01204943,1
27218,44.6,232.1,2.89E-05,0.000608219,0.005747329,0.011975588,1
27219,44.6,232.2,2.81E-05,0.000559911,0.005768759,0.012164553,1
27220,44.6,232.3,3.01E-05,0.000570548,0.00686801,0.012564241,1
27221,44.6,232.4,3.54E-05,0.000685277,0.009822767,0.013275179,1
27222,44.6,232.5,4.31E-05,0.000869537,0.015868978,0.014209822,1
27223,44.6,232.6,5.07E-05,0.001075222,0.023226732,0.01510227,1
27224,44.6,232.7,5.78E-05,0.001308899,0.034585253,0.015900587,1
27225,44.6,232.8,6.34E-05,0.001499912,0.045225483,0.016519465,1
27226,44.6,232.9,6.67E-05,0.001573437,0.053481401,0.016875295,1
27227,44.6,233,6.69E-05,0.001515669,0.05555117,0.016888086,1
27228,44.6,233.1,6.79E-05,0.001483276,0.056942703,0.017305082,1
27229,44.6,233.2,7.29E-05,0.00160146,0.058652773,0.019057313,1
27230,44.6,233.3,7.96E-05,0.00172554,0.06075222,0.020651025,1
27231,44.6,233.4,8.84E-05,0.001791334,0.061104032,0.023277838,1
27232,44.6,233.5,9.86E-05,0.001400375,0.054615079,0.027049682,1
27233,44.6,233.6,8.87E-05,0.001301659,0.05046262,0.026271162,1
27234,44.6,233.7,8.43E-05,0.00138828,0.050635833,0.024664124,1
27235,44.6,233.8,0.000109481,0.001622776,0.06022053,0.026217189,1
27236,44.6,233.9,0.000107564,0.001817916,0.070906407,0.027801944,1
27237,44.6,234,0.000122969,0.002104895,0.07492894,0.030364045,1
27238,44.6,234.1,0.000144493,0.002143652,0.077738193,0.035205498,1
27239,44.6,234.2,0.000178676,0.002133496,0.076987863,0.037681923,1
27240,44.6,234.3,0.000210266,0.001969221,0.075879906,0.038794274,1
27241,44.6,234.4,0.000224044,0.001797977,0.072025697,0.039152178,1
27242,44.6,234.5,0.000228965,0.001712749,0.070726867,0.038992417,1
27243,44.6,234.6,0.000239539,0.001667698,0.069798385,0.040081144,1
27244,44.6,234.7,0.000276634,0.001823707,0.047486614,0.05471512,1
27245,44.6,234.8,0.000320557,0.001923033,0.040791972,0.077459578,1
27246,44.6,234.9,0.00043161,0.001925153,0.09486412,0.063822599,1
27247,44.6,235,0.000563198,0.001718348,0.109737276,0.067174674,1
27248,44.6,235.1,0.000676625,0.001501246,0.180260603,0.036705246,1
27249,44.6,235.2,0.000685835,0.00142084,0.158661664,0.016377417,1
27250,44.6,235.3,0.000740353,0.001460728,0.117969217,0.013046118,1
27251,44.6,235.4,0.000846019,0.001507683,0.086324851,0.009035727,1
27252,44.6,235.5,0.000958038,0.001421133,0.079595049,0.007951617,1
27253,44.6,235.6,0.001258911,0.001283413,0.085536326,0.007565019,1
27254,44.6,235.7,0.001300918,0.001092031,0.108370454,0.009177384,1
27255,44.6,235.8,0.001588739,0.001077666,0.107371099,0.008987155,1
27256,44.6,235.9,0.001221558,0.001172785,0.07740148,0.007104399,1
27257,44.6,236,NA,NA,NA,NA,1
27258,44.6,236.1,NA,NA,NA,NA,1
27259,44.6,236.2,NA,NA,NA,NA,1
27260,44.6,236.3,NA,NA,NA,NA,1
27261,44.6,236.4,NA,NA,NA,NA,1
27262,44.6,236.5,NA,NA,NA,NA,1
27263,44.6,236.6,NA,NA,NA,NA,1
27264,44.6,236.7,NA,NA,NA,NA,1
27265,44.6,236.8,NA,NA,NA,NA,1
27266,44.6,236.9,NA,NA,NA,NA,1
27267,44.6,237,NA,NA,NA,NA,1
27268,44.6,237.1,NA,NA,NA,NA,1
27269,44.6,237.2,NA,NA,NA,NA,1
27270,44.6,237.3,NA,NA,NA,NA,1
27271,44.6,237.4,NA,NA,NA,NA,1
27272,44.6,237.5,NA,NA,NA,NA,1
27273,44.6,237.6,NA,NA,NA,NA,1
27274,44.6,237.7,NA,NA,NA,NA,1
27275,44.6,237.8,NA,NA,NA,NA,1
27276,44.6,237.9,NA,NA,NA,NA,1
27277,44.6,238,NA,NA,NA,NA,1
27278,44.6,238.1,NA,NA,NA,NA,1
27279,44.6,238.2,NA,NA,NA,NA,1
27280,44.6,238.3,NA,NA,NA,NA,1
27281,44.6,238.4,NA,NA,NA,NA,1
27282,44.6,238.5,NA,NA,NA,NA,1
27283,44.6,238.6,NA,NA,NA,NA,1
27284,44.6,238.7,NA,NA,NA,NA,1
27285,44.6,238.8,NA,NA,NA,NA,1
27286,44.6,238.9,NA,NA,NA,NA,1
27287,44.6,239,NA,NA,NA,NA,1
27288,44.6,239.1,NA,NA,NA,NA,1
27289,44.6,239.2,NA,NA,NA,NA,1
27290,44.6,239.3,NA,NA,NA,NA,1
27291,44.6,239.4,NA,NA,NA,NA,1
27292,44.6,239.5,NA,NA,NA,NA,1
27293,44.6,239.6,NA,NA,NA,NA,1
27294,44.6,239.7,NA,NA,NA,NA,1
27295,44.6,239.8,NA,NA,NA,NA,1
27296,44.6,239.9,NA,NA,NA,NA,1
27297,44.6,240,NA,NA,NA,NA,1
27298,44.6,240.1,NA,NA,NA,NA,1
27299,44.6,240.2,NA,NA,NA,NA,1
27300,44.6,240.3,NA,NA,NA,NA,1
27301,44.6,240.4,NA,NA,NA,NA,1
27302,44.6,240.5,NA,NA,NA,NA,1
27303,44.6,240.6,NA,NA,NA,NA,1
27304,44.6,240.7,NA,NA,NA,NA,1
27305,44.6,240.8,NA,NA,NA,NA,1
27306,44.6,240.9,NA,NA,NA,NA,1
27307,44.6,241,NA,NA,NA,NA,1
27308,44.6,241.1,NA,NA,NA,NA,1
27309,44.6,241.2,NA,NA,NA,NA,1
27310,44.6,241.3,NA,NA,NA,NA,1
27311,44.6,241.4,NA,NA,NA,NA,1
27312,44.6,241.5,NA,NA,NA,NA,1
27313,44.6,241.6,NA,NA,NA,NA,1
27314,44.6,241.7,NA,NA,NA,NA,1
27315,44.6,241.8,NA,NA,NA,NA,1
27316,44.6,241.9,NA,NA,NA,NA,1
27317,44.6,242,NA,NA,NA,NA,1
27318,44.6,242.1,NA,NA,NA,NA,1
27319,44.6,242.2,NA,NA,NA,NA,1
27320,44.6,242.3,NA,NA,NA,NA,1
27321,44.6,242.4,NA,NA,NA,NA,1
27322,44.6,242.5,NA,NA,NA,NA,1
27323,44.6,242.6,NA,NA,NA,NA,1
27324,44.6,242.7,NA,NA,NA,NA,1
27325,44.6,242.8,NA,NA,NA,NA,1
27326,44.6,242.9,NA,NA,NA,NA,1
27327,44.6,243,NA,NA,NA,NA,1
27328,44.6,243.1,NA,NA,NA,NA,1
27329,44.6,243.2,NA,NA,NA,NA,1
27330,44.6,243.3,NA,NA,NA,NA,1
27331,44.6,243.4,NA,NA,NA,NA,1
27332,44.6,243.5,NA,NA,NA,NA,1
27333,44.6,243.6,NA,NA,NA,NA,1
27334,44.6,243.7,NA,NA,NA,NA,1
27335,44.6,243.8,NA,NA,NA,NA,1
27336,44.6,243.9,NA,NA,NA,NA,1
27337,44.6,244,NA,NA,NA,NA,1
27338,44.6,244.1,NA,NA,NA,NA,1
27339,44.6,244.2,NA,NA,NA,NA,1
27340,44.6,244.3,NA,NA,NA,NA,1
27341,44.6,244.4,NA,NA,NA,NA,1
27342,44.6,244.5,NA,NA,NA,NA,1
27343,44.7,226,NA,NA,NA,NA,1
27344,44.7,226.1,NA,NA,NA,NA,1
27345,44.7,226.2,NA,NA,NA,NA,1
27346,44.7,226.3,NA,NA,NA,NA,1
27347,44.7,226.4,NA,NA,NA,NA,1
27348,44.7,226.5,NA,NA,NA,NA,1
27349,44.7,226.6,NA,NA,NA,NA,1
27350,44.7,226.7,NA,NA,NA,NA,1
27351,44.7,226.8,NA,NA,NA,NA,1
27352,44.7,226.9,NA,NA,NA,NA,1
27353,44.7,227,NA,NA,NA,NA,1
27354,44.7,227.1,NA,NA,NA,NA,1
27355,44.7,227.2,NA,NA,NA,NA,1
27356,44.7,227.3,NA,NA,NA,NA,1
27357,44.7,227.4,NA,NA,NA,NA,1
27358,44.7,227.5,NA,NA,NA,NA,1
27359,44.7,227.6,NA,NA,NA,NA,1
27360,44.7,227.7,NA,NA,NA,NA,1
27361,44.7,227.8,NA,NA,NA,NA,1
27362,44.7,227.9,NA,NA,NA,NA,1
27363,44.7,228,NA,NA,NA,NA,1
27364,44.7,228.1,NA,NA,NA,NA,1
27365,44.7,228.2,NA,NA,NA,NA,1
27366,44.7,228.3,NA,NA,NA,NA,1
27367,44.7,228.4,NA,NA,NA,NA,1
27368,44.7,228.5,NA,NA,NA,NA,1
27369,44.7,228.6,NA,NA,NA,NA,1
27370,44.7,228.7,NA,NA,NA,NA,1
27371,44.7,228.8,NA,NA,NA,NA,1
27372,44.7,228.9,NA,NA,NA,NA,1
27373,44.7,229,6.09E-05,0.000965888,0.013997556,0.005842491,1
27374,44.7,229.1,4.77E-05,0.000767331,0.013018184,0.005516157,1
27375,44.7,229.2,3.28E-05,0.000702394,0.009928821,0.005911956,1
27376,44.7,229.3,2.86E-05,0.00063272,0.007543424,0.006067393,1
27377,44.7,229.4,2.77E-05,0.000615316,0.006261549,0.006355549,1
27378,44.7,229.5,2.96E-05,0.000673353,0.008075069,0.007040035,1
27379,44.7,229.6,3.20E-05,0.000759899,0.00804542,0.008579677,1
27380,44.7,229.7,3.18E-05,0.000800046,0.007615971,0.008662523,1
27381,44.7,229.8,3.01E-05,0.000815813,0.008215121,0.007747347,1
27382,44.7,229.9,3.09E-05,0.000884512,0.00726754,0.007564299,1
27383,44.7,230,3.33E-05,0.000937837,0.008724475,0.007554694,1
27384,44.7,230.1,3.55E-05,0.000973788,0.010116113,0.007558107,1
27385,44.7,230.2,3.61E-05,0.000983145,0.010499388,0.007579189,1
27386,44.7,230.3,3.50E-05,0.00095547,0.009476799,0.007616942,1
27387,44.7,230.4,3.30E-05,0.000927308,0.010111934,0.007794498,1
27388,44.7,230.5,3.22E-05,0.000946959,0.009269185,0.008135027,1
27389,44.7,230.6,3.38E-05,0.001012651,0.008971959,0.00854988,1
27390,44.7,230.7,3.64E-05,0.001092135,0.007664403,0.009063141,1
27391,44.7,230.8,3.88E-05,0.001173308,0.008455413,0.009609522,1
27392,44.7,230.9,3.86E-05,0.001209727,0.010740779,0.009530306,1
27393,44.7,231,4.00E-05,0.001294425,0.01314512,0.009917839,1
27394,44.7,231.1,4.15E-05,0.001337588,0.01464631,0.010117598,1
27395,44.7,231.2,4.05E-05,0.001253093,0.015098597,0.009947058,1
27396,44.7,231.3,3.81E-05,0.001156085,0.014358325,0.009920834,1
27397,44.7,231.4,3.65E-05,0.001149579,0.013545641,0.010435081,1
27398,44.7,231.5,3.61E-05,0.001120928,0.012998226,0.011162747,1
27399,44.7,231.6,3.57E-05,0.001013709,0.012620668,0.011449985,1
27400,44.7,231.7,3.35E-05,0.000873675,0.010962442,0.011500304,1
27401,44.7,231.8,2.98E-05,0.000731643,0.00840457,0.011552951,1
27402,44.7,231.9,2.67E-05,0.000633793,0.006534533,0.011735397,1
27403,44.7,232,2.62E-05,0.000597161,0.005896409,0.012457655,1
27404,44.7,232.1,2.51E-05,0.000545039,0.005382178,0.012259528,1
27405,44.7,232.2,2.62E-05,0.000543824,0.006214769,0.012607189,1
27406,44.7,232.3,3.01E-05,0.000643981,0.00810434,0.013260459,1
27407,44.7,232.4,3.67E-05,0.000828563,0.013058608,0.014183911,1
27408,44.7,232.5,4.48E-05,0.001056812,0.021310281,0.01513852,1
27409,44.7,232.6,5.18E-05,0.001313216,0.029448113,0.015985941,1
27410,44.7,232.7,5.89E-05,0.001573216,0.043368548,0.016743949,1
27411,44.7,232.8,6.58E-05,0.001815036,0.057403388,0.017539056,1
27412,44.7,232.9,6.99E-05,0.001953827,0.061258213,0.018217916,1
27413,44.7,233,7.16E-05,0.001953338,0.065817543,0.018608144,1
27414,44.7,233.1,6.93E-05,0.001764605,0.065417625,0.0185002,1
27415,44.7,233.2,6.98E-05,0.001666059,0.061968956,0.019196723,1
27416,44.7,233.3,7.14E-05,0.001590001,0.059643643,0.021050372,1
27417,44.7,233.4,7.44E-05,0.001355766,0.057225789,0.022679153,1
27418,44.7,233.5,7.83E-05,0.001176173,0.051892407,0.02465819,1
27419,44.7,233.6,7.41E-05,0.001109575,0.047102188,0.024828987,1
27420,44.7,233.7,7.44E-05,0.001271593,0.047463744,0.025030508,1
27421,44.7,233.8,8.95E-05,0.001464089,0.055673663,0.026560572,1
27422,44.7,233.9,9.76E-05,0.0016065,0.064242111,0.029232088,1
27423,44.7,234,0.000122918,0.001767529,0.06491794,0.033261828,1
27424,44.7,234.1,0.000153537,0.001743312,0.063326097,0.035335862,1
27425,44.7,234.2,0.000168772,0.001612995,0.061675119,0.035536824,1
27426,44.7,234.3,0.000169669,0.001458545,0.058876513,0.034936545,1
27427,44.7,234.4,0.000163535,0.001332566,0.056301846,0.034330065,1
27428,44.7,234.5,0.000159926,0.001256287,0.056197499,0.034659039,1
27429,44.7,234.6,0.000166708,0.001245805,0.056896376,0.035748188,1
27430,44.7,234.7,0.000204178,0.001427854,0.04668647,0.04801408,1
27431,44.7,234.8,0.00025622,0.001653389,0.042852868,0.066614164,1
27432,44.7,234.9,0.000314305,0.001755877,0.062955317,0.044485592,1
27433,44.7,235,0.000403604,0.001702504,0.08923191,0.056092633,1
27434,44.7,235.1,0.000559157,0.001603594,0.15537316,0.030463004,1
27435,44.7,235.2,0.000623123,0.001400715,0.145529077,0.021055094,1
27436,44.7,235.3,0.000637675,0.001330926,0.12233137,0.015979702,1
27437,44.7,235.4,0.000685347,0.00134214,0.085222275,0.010323637,1
27438,44.7,235.5,0.000813253,0.001334598,0.075239828,0.00850412,1
27439,44.7,235.6,0.001091421,0.001211862,0.083348929,0.008508737,1
27440,44.7,235.7,0.001287961,0.001043203,0.101138844,0.009447646,1
27441,44.7,235.8,0.00169827,0.000946984,0.111855382,0.009961926,1
27442,44.7,235.9,0.001293917,0.001058361,0.0817037,0.007856736,1
27443,44.7,236,NA,NA,NA,NA,1
27444,44.7,236.1,NA,NA,NA,NA,1
27445,44.7,236.2,NA,NA,NA,NA,1
27446,44.7,236.3,NA,NA,NA,NA,1
27447,44.7,236.4,NA,NA,NA,NA,1
27448,44.7,236.5,NA,NA,NA,NA,1
27449,44.7,236.6,NA,NA,NA,NA,1
27450,44.7,236.7,NA,NA,NA,NA,1
27451,44.7,236.8,NA,NA,NA,NA,1
27452,44.7,236.9,NA,NA,NA,NA,1
27453,44.7,237,NA,NA,NA,NA,1
27454,44.7,237.1,NA,NA,NA,NA,1
27455,44.7,237.2,NA,NA,NA,NA,1
27456,44.7,237.3,NA,NA,NA,NA,1
27457,44.7,237.4,NA,NA,NA,NA,1
27458,44.7,237.5,NA,NA,NA,NA,1
27459,44.7,237.6,NA,NA,NA,NA,1
27460,44.7,237.7,NA,NA,NA,NA,1
27461,44.7,237.8,NA,NA,NA,NA,1
27462,44.7,237.9,NA,NA,NA,NA,1
27463,44.7,238,NA,NA,NA,NA,1
27464,44.7,238.1,NA,NA,NA,NA,1
27465,44.7,238.2,NA,NA,NA,NA,1
27466,44.7,238.3,NA,NA,NA,NA,1
27467,44.7,238.4,NA,NA,NA,NA,1
27468,44.7,238.5,NA,NA,NA,NA,1
27469,44.7,238.6,NA,NA,NA,NA,1
27470,44.7,238.7,NA,NA,NA,NA,1
27471,44.7,238.8,NA,NA,NA,NA,1
27472,44.7,238.9,NA,NA,NA,NA,1
27473,44.7,239,NA,NA,NA,NA,1
27474,44.7,239.1,NA,NA,NA,NA,1
27475,44.7,239.2,NA,NA,NA,NA,1
27476,44.7,239.3,NA,NA,NA,NA,1
27477,44.7,239.4,NA,NA,NA,NA,1
27478,44.7,239.5,NA,NA,NA,NA,1
27479,44.7,239.6,NA,NA,NA,NA,1
27480,44.7,239.7,NA,NA,NA,NA,1
27481,44.7,239.8,NA,NA,NA,NA,1
27482,44.7,239.9,NA,NA,NA,NA,1
27483,44.7,240,NA,NA,NA,NA,1
27484,44.7,240.1,NA,NA,NA,NA,1
27485,44.7,240.2,NA,NA,NA,NA,1
27486,44.7,240.3,NA,NA,NA,NA,1
27487,44.7,240.4,NA,NA,NA,NA,1
27488,44.7,240.5,NA,NA,NA,NA,1
27489,44.7,240.6,NA,NA,NA,NA,1
27490,44.7,240.7,NA,NA,NA,NA,1
27491,44.7,240.8,NA,NA,NA,NA,1
27492,44.7,240.9,NA,NA,NA,NA,1
27493,44.7,241,NA,NA,NA,NA,1
27494,44.7,241.1,NA,NA,NA,NA,1
27495,44.7,241.2,NA,NA,NA,NA,1
27496,44.7,241.3,NA,NA,NA,NA,1
27497,44.7,241.4,NA,NA,NA,NA,1
27498,44.7,241.5,NA,NA,NA,NA,1
27499,44.7,241.6,NA,NA,NA,NA,1
27500,44.7,241.7,NA,NA,NA,NA,1
27501,44.7,241.8,NA,NA,NA,NA,1
27502,44.7,241.9,NA,NA,NA,NA,1
27503,44.7,242,NA,NA,NA,NA,1
27504,44.7,242.1,NA,NA,NA,NA,1
27505,44.7,242.2,NA,NA,NA,NA,1
27506,44.7,242.3,NA,NA,NA,NA,1
27507,44.7,242.4,NA,NA,NA,NA,1
27508,44.7,242.5,NA,NA,NA,NA,1
27509,44.7,242.6,NA,NA,NA,NA,1
27510,44.7,242.7,NA,NA,NA,NA,1
27511,44.7,242.8,NA,NA,NA,NA,1
27512,44.7,242.9,NA,NA,NA,NA,1
27513,44.7,243,NA,NA,NA,NA,1
27514,44.7,243.1,NA,NA,NA,NA,1
27515,44.7,243.2,NA,NA,NA,NA,1
27516,44.7,243.3,NA,NA,NA,NA,1
27517,44.7,243.4,NA,NA,NA,NA,1
27518,44.7,243.5,NA,NA,NA,NA,1
27519,44.7,243.6,NA,NA,NA,NA,1
27520,44.7,243.7,NA,NA,NA,NA,1
27521,44.7,243.8,NA,NA,NA,NA,1
27522,44.7,243.9,NA,NA,NA,NA,1
