lon,lat,pred,se,weight1,weight2,pixel
239,44,NA,NA,0.128136114,0.2,4593
239.25,44,NA,NA,0.273418915,0.2,4594
239.5,44,NA,NA,0.672954395,0.2,4595
239.75,44,NA,NA,0.439951621,0.2,4596
240,44,NA,NA,0.680483147,0.2,4597
240.25,44,NA,NA,0.13346532,0.2,4598
240.5,44,NA,NA,0.441517877,0.2,4599
240.75,44,NA,NA,0.953274633,0.2,4600
241,44,NA,NA,0.033514803,0.2,4601
241.25,44,NA,NA,0.229696523,0.2,4602
241.5,44,NA,NA,0.590828365,0.2,4603
241.75,44,NA,NA,0.846284832,0.2,4604
242,44,NA,NA,0.93867399,0.2,4605
242.25,44,NA,NA,0.920190261,0.2,4606
242.5,44,NA,NA,0.04553013,0.2,4607
242.75,44,NA,NA,0.873409572,0.2,4608
243,44,NA,NA,0.926566374,0.2,4609
243.25,44,NA,NA,0.992352897,0.2,4610
243.5,44,NA,NA,0.664862489,0.2,4611
243.75,44,NA,NA,0.410164196,0.2,4612
244,44,NA,NA,0.200924428,0.2,4613
244.25,44,NA,NA,0.378209605,0.2,4614
244.5,44,NA,NA,0.428762335,0.2,4615
244.75,44,NA,NA,0.404416062,0.2,4616
245,44,NA,NA,0.949823628,0.2,4617
225,44.25,0.326250255,0.025215309,0.332301464,0.2,4618
225.25,44.25,0.345311815,0.026386304,0.52643939,0.2,4619
225.5,44.25,0.321581549,0.025657784,0.87569034,0.2,4620
225.75,44.25,0.25547926,0.021020658,0.412856679,0.2,4621
226,44.25,0.279559856,0.022614642,0.965624683,0.2,4622
226.25,44.25,0.356166341,0.028469298,0.291602607,0.2,4623
226.5,44.25,0.404734139,0.031098355,0.099080448,0.2,4624
226.75,44.25,0.406006652,0.030190481,0.227518538,0.2,4625
227,44.25,0.36729781,0.026747898,0.657238134,0.2,4626
227.25,44.25,0.582428792,0.040326199,0.0947178,0.2,4627
227.5,44.25,0.410540193,0.030739209,0.977892116,0.2,4628
227.75,44.25,0.14146368,0.012592671,0.71238234,0.2,4629
228,44.25,0.029469694,0.003138006,0.001922671,0.2,4630
228.25,44.25,0.007872636,0.000946717,0.994815677,0.2,4631
228.5,44.25,0.004474534,0.000576443,0.194497116,0.2,4632
228.75,44.25,0.00312622,0.000409303,0.764972323,0.2,4633
229,44.25,0.00223056,0.000289864,0.51046404,0.2,4634
229.25,44.25,0.002511959,0.000319344,0.517260729,0.2,4635
229.5,44.25,0.002322427,0.000281967,0.922088051,0.2,4636
229.75,44.25,0.002566139,0.000291974,0.009815689,0.2,4637
230,44.25,0.005205575,0.000563404,0.69052526,0.2,4638
230.25,44.25,0.018841527,0.001883349,0.895593013,0.2,4639
230.5,44.25,0.033333519,0.003266086,0.877581335,0.2,4640
230.75,44.25,0.154087224,0.014308559,0.178138095,0.2,4641
231,44.25,0.064738612,0.006115545,0.817555843,0.2,4642
231.25,44.25,0.104936671,0.009976069,0.716731395,0.2,4643
231.5,44.25,0.047110991,0.00457387,0.933586,0.2,4644
231.75,44.25,0.072784277,0.007738124,0.759024408,0.2,4645
232,44.25,0.085146167,0.008661422,0.290639887,0.2,4646
232.25,44.25,0.145383821,0.0134411,0.001440162,0.2,4647
232.5,44.25,0.292540192,0.025277201,0.914815658,0.2,4648
232.75,44.25,0.208238163,0.016667227,0.168352941,0.2,4649
233,44.25,0.434568224,0.034082009,0.115898134,0.2,4650
233.25,44.25,0.606994089,0.041772005,0.979387444,0.2,4651
233.5,44.25,1.073520928,0.054566568,0.296340932,0.2,4652
233.75,44.25,1.262817619,0.05346327,0.549847362,0.2,4653
234,44.25,1.269974494,0.054908006,0.334126198,0.2,4654
234.25,44.25,1.218674346,0.057199127,0.7477624,0.2,4655
234.5,44.25,1.238113509,0.059070365,0.117997511,0.2,4656
234.75,44.25,0.500219258,0.034047138,0.660672101,0.2,4657
235,44.25,1.478209011,0.042378804,0.257225665,0.2,4658
235.25,44.25,2.188006758,0.01003326,0.919201395,0.2,4659
235.5,44.25,2.055873173,0.029119497,0.58577517,0.2,4660
235.75,44.25,1.621466722,0.090214091,0.376437072,0.2,4661
236,44.25,NA,NA,0.505515603,0.2,4662
236.25,44.25,NA,NA,0.437443849,0.2,4663
236.5,44.25,NA,NA,0.645602204,0.2,4664
236.75,44.25,NA,NA,0.881030143,0.2,4665
237,44.25,NA,NA,0.26665878,0.2,4666
237.25,44.25,NA,NA,0.138637874,0.2,4667
237.5,44.25,NA,NA,0.291489353,0.2,4668
237.75,44.25,NA,NA,0.941522346,0.2,4669
238,44.25,NA,NA,0.786392474,0.2,4670
238.25,44.25,NA,NA,0.011945976,0.2,4671
238.5,44.25,NA,NA,0.813701699,0.2,4672
238.75,44.25,NA,NA,0.131449272,0.2,4673
239,44.25,NA,NA,0.862834195,0.2,4674
239.25,44.25,NA,NA,0.247248662,0.2,4675
239.5,44.25,NA,NA,0.861922755,0.2,4676
239.75,44.25,NA,NA,0.772202878,0.2,4677
240,44.25,NA,NA,0.489223338,0.2,4678
240.25,44.25,NA,NA,0.498729811,0.2,4679
240.5,44.25,NA,NA,0.029137489,0.2,4680
240.75,44.25,NA,NA,0.54377336,0.2,4681
241,44.25,NA,NA,0.457632876,0.2,4682
241.25,44.25,NA,NA,0.573992889,0.2,4683
241.5,44.25,NA,NA,0.923083487,0.2,4684
241.75,44.25,NA,NA,0.295053474,0.2,4685
242,44.25,NA,NA,0.007153692,0.2,4686
242.25,44.25,NA,NA,0.557315733,0.2,4687
242.5,44.25,NA,NA,0.723917632,0.2,4688
242.75,44.25,NA,NA,0.413211474,0.2,4689
243,44.25,NA,NA,0.224109018,0.2,4690
243.25,44.25,NA,NA,0.696773596,0.2,4691
243.5,44.25,NA,NA,0.172464089,0.2,4692
243.75,44.25,NA,NA,0.139858269,0.2,4693
244,44.25,NA,NA,0.971771375,0.2,4694
244.25,44.25,NA,NA,0.411880034,0.2,4695
244.5,44.25,NA,NA,0.495554396,0.2,4696
244.75,44.25,NA,NA,0.648758004,0.2,4697
245,44.25,NA,NA,0.811734843,0.2,4698
225,44.5,0.114701885,0.009506847,0.908182295,0.2,4699
225.25,44.5,0.11060451,0.009668329,0.509041212,0.2,4700
225.5,44.5,0.071269341,0.006509154,0.943509179,0.2,4701
225.75,44.5,0.064088596,0.006078322,0.242037618,0.2,4702
226,44.5,0.091322724,0.008013466,0.102587812,0.2,4703
226.25,44.5,0.145042803,0.012132809,0.004866051,0.2,4704
226.5,44.5,0.216547873,0.017342127,0.094139928,0.2,4705
226.75,44.5,0.238381125,0.018330611,0.084842978,0.2,4706
227,44.5,0.099933866,0.007852697,0.939502512,0.2,4707
227.25,44.5,0.299493778,0.023645502,0.926137083,0.2,4708
227.5,44.5,0.128877161,0.011121842,0.101471699,0.2,4709
227.75,44.5,0.037412373,0.003757814,0.142249983,0.2,4710
228,44.5,0.013434228,0.001493018,0.080135317,0.2,4711
228.25,44.5,0.008149463,0.000984841,0.378583965,0.2,4712
228.5,44.5,0.003412984,0.000427855,0.134050597,0.2,4713
228.75,44.5,0.001342437,0.000169295,0.094908888,0.2,4714
229,44.5,0.00225828,0.000294134,0.266041016,0.2,4715
229.25,44.5,0.003922153,0.000516956,0.684795236,0.2,4716
229.5,44.5,0.003904022,0.000484556,0.306672857,0.2,4717
229.75,44.5,0.003739639,0.000432173,0.883368904,0.2,4718
230,44.5,0.008943044,0.000942516,0.010954065,0.2,4719
230.25,44.5,0.04167493,0.00402934,0.840358296,0.2,4720
230.5,44.5,0.155584706,0.014509072,0.465122789,0.2,4721
230.75,44.5,0.04924854,0.004686057,0.659467676,0.2,4722
231,44.5,0.037795728,0.003559139,0.298687233,0.2,4723
231.25,44.5,0.125839001,0.012621079,0.984126684,0.2,4724
231.5,44.5,0.036023209,0.003543401,0.995011622,0.2,4725
231.75,44.5,0.070584739,0.007664902,0.13611652,0.2,4726
232,44.5,0.042099211,0.004264444,0.703773412,0.2,4727
232.25,44.5,0.10466379,0.010132642,0.943499478,0.2,4728
232.5,44.5,0.195776361,0.017362081,0.936584159,0.2,4729
232.75,44.5,0.277697051,0.021900175,0.211743982,0.2,4730
233,44.5,0.537029824,0.039557203,0.567291038,0.2,4731
233.25,44.5,0.907791127,0.053633952,0.538991151,0.2,4732
233.5,44.5,1.301435463,0.055093988,0.093137144,0.2,4733
233.75,44.5,1.453650866,0.051955849,0.472751347,0.2,4734
234,44.5,1.316363723,0.055344432,0.799272893,0.2,4735
234.25,44.5,1.3034598,0.057654262,0.645314264,0.2,4736
234.5,44.5,1.331601189,0.059271254,0.154529483,0.2,4737
234.75,44.5,0.54561274,0.03703547,0.673282486,0.2,4738
235,44.5,1.71843262,0.035879564,0.727709457,0.2,4739
235.25,44.5,2.149505499,0.012530638,0.744623026,0.2,4740
235.5,44.5,2.012366234,0.031190448,0.105901341,0.2,4741
235.75,44.5,1.605444792,0.084589577,0.115681287,0.2,4742
236,44.5,NA,NA,0.444936698,0.2,4743
236.25,44.5,NA,NA,0.579998739,0.2,4744
236.5,44.5,NA,NA,0.995807135,0.2,4745
236.75,44.5,NA,NA,0.118251016,0.2,4746
237,44.5,NA,NA,0.85264706,0.2,4747
237.25,44.5,NA,NA,0.759321633,0.2,4748
237.5,44.5,NA,NA,0.498634218,0.2,4749
237.75,44.5,NA,NA,0.852561844,0.2,4750
238,44.5,NA,NA,0.576760087,0.2,4751
238.25,44.5,NA,NA,0.924232096,0.2,4752
238.5,44.5,NA,NA,0.711953334,0.2,4753
238.75,44.5,NA,NA,0.757918795,0.2,4754
239,44.5,NA,NA,0.720878725,0.2,4755
239.25,44.5,NA,NA,0.640368784,0.2,4756
239.5,44.5,NA,NA,0.415417444,0.2,4757
239.75,44.5,NA,NA,0.963485902,0.2,4758
240,44.5,NA,NA,0.658029649,0.2,4759
240.25,44.5,NA,NA,0.435618477,0.2,4760
240.5,44.5,NA,NA,0.892562746,0.2,4761
240.75,44.5,NA,NA,0.251738503,0.2,4762
241,44.5,NA,NA,0.123027736,0.2,4763
241.25,44.5,NA,NA,0.81741193,0.2,4764
241.5,44.5,NA,NA,0.430257561,0.2,4765
241.75,44.5,NA,NA,0.571045293,0.2,4766
242,44.5,NA,NA,0.86688135,0.2,4767
242.25,44.5,NA,NA,0.398280054,0.2,4768
242.5,44.5,NA,NA,0.287523167,0.2,4769
242.75,44.5,NA,NA,0.549726889,0.2,4770
243,44.5,NA,NA,0.117507559,0.2,4771
243.25,44.5,NA,NA,0.138109001,0.2,4772
243.5,44.5,NA,NA,0.939766991,0.2,4773
243.75,44.5,NA,NA,0.584052525,0.2,4774
244,44.5,NA,NA,0.297179213,0.2,4775
244.25,44.5,NA,NA,0.995548947,0.2,4776
244.5,44.5,NA,NA,0.245107151,0.2,4777
244.75,44.5,NA,NA,0.411344808,0.2,4778
245,44.5,NA,NA,0.028253294,0.2,4779
225,44.75,0.015857964,0.001389255,0.916958278,0.2,4780
225.25,44.75,0.02175242,0.002225472,0.902582092,0.2,4781
225.5,44.75,0.00863339,0.000968972,0.308286756,0.2,4782
225.75,44.75,0.008055427,0.000916309,0.154584086,0.2,4783
226,44.75,0.009791344,0.001024848,0.945964391,0.2,4784
226.25,44.75,0.018316547,0.001803455,0.548271956,0.2,4785
226.5,44.75,0.039118666,0.003693949,0.896300611,0.2,4786
226.75,44.75,0.082506428,0.007568977,0.129089888,0.2,4787
227,44.75,0.086807848,0.007953228,0.745933201,0.2,4788
227.25,44.75,0.089165022,0.00810547,0.980253914,0.2,4789
227.5,44.75,0.07776199,0.007333399,0.011336119,0.2,4790
227.75,44.75,0.036557544,0.003711231,0.929046555,0.2,4791
228,44.75,0.01423288,0.001610147,0.181321024,0.2,4792
228.25,44.75,0.009113033,0.001076835,0.339601466,0.2,4793
228.5,44.75,0.00441108,0.000526282,0.358741277,0.2,4794
228.75,44.75,0.002371206,0.000293591,0.06832709,0.2,4795
229,44.75,0.003576746,0.00047471,0.658967777,0.2,4796
229.25,44.75,0.003766042,0.000502684,0.393835781,0.2,4797
229.5,44.75,0.002456214,0.000316335,0.575903307,0.2,4798
229.75,44.75,0.006133404,0.000733063,0.262215539,0.2,4799
230,44.75,0.018955626,0.002096706,0.70437395,0.2,4800
230.25,44.75,0.042567699,0.004417449,0.75059401,0.2,4801
230.5,44.75,0.117814096,0.011927529,0.55985658,0.2,4802
230.75,44.75,0.052266047,0.00496055,0.765533988,0.2,4803
231,44.75,0.151133991,0.014712237,0.78316508,0.2,4804
231.25,44.75,0.074281009,0.00746467,0.210323987,0.2,4805
231.5,44.75,0.02732428,0.00286695,0.979701506,0.2,4806
231.75,44.75,0.030419719,0.003495861,0.80475642,0.2,4807
232,44.75,0.022025931,0.002348114,0.206336784,0.2,4808
232.25,44.75,0.097137756,0.009992504,0.039782818,0.2,4809
232.5,44.75,0.15317531,0.013537621,0.076752351,0.2,4810
232.75,44.75,0.224197842,0.018223828,0.695696346,0.2,4811
233,44.75,0.748691532,0.05031446,0.214113373,0.2,4812
233.25,44.75,1.201614264,0.056824079,0.920958367,0.2,4813
233.5,44.75,1.488090268,0.051717697,0.876562051,0.2,4814
233.75,44.75,1.475740155,0.051930915,0.90165988,0.2,4815
234,44.75,1.415195265,0.053864042,0.448601138,0.2,4816
234.25,44.75,1.491185826,0.053615882,0.661980403,0.2,4817
234.5,44.75,1.446758779,0.055348586,0.090838569,0.2,4818
234.75,44.75,0.744381904,0.04287284,0.158568021,0.2,4819
235,44.75,1.567166601,0.039416735,0.172244829,0.2,4820
235.25,44.75,2.175303419,0.010518529,0.838909512,0.2,4821
235.5,44.75,2.028506381,0.02220685,0.395974663,0.2,4822
235.75,44.75,1.049116944,0.077503504,0.93787793,0.2,4823
236,44.75,NA,NA,0.899945146,0.2,4824
236.25,44.75,NA,NA,0.641429189,0.2,4825
236.5,44.75,NA,NA,0.011803463,0.2,4826
236.75,44.75,NA,NA,0.694559809,0.2,4827
237,44.75,NA,NA,0.468618101,0.2,4828
237.25,44.75,NA,NA,0.105387687,0.2,4829
237.5,44.75,NA,NA,0.846093366,0.2,4830
237.75,44.75,NA,NA,0.87702944,0.2,4831
238,44.75,NA,NA,0.15454666,0.2,4832
238.25,44.75,NA,NA,0.356348714,0.2,4833
238.5,44.75,NA,NA,0.8330861,0.2,4834
238.75,44.75,NA,NA,0.209783643,0.2,4835
239,44.75,NA,NA,0.466369917,0.2,4836
239.25,44.75,NA,NA,0.685577117,0.2,4837
239.5,44.75,NA,NA,0.419843505,0.2,4838
239.75,44.75,NA,NA,0.339686507,0.2,4839
240,44.75,NA,NA,0.867436857,0.2,4840
240.25,44.75,NA,NA,0.630500812,0.2,4841
240.5,44.75,NA,NA,0.328556956,0.2,4842
240.75,44.75,NA,NA,0.847389408,0.2,4843
241,44.75,NA,NA,0.083039846,0.2,4844
241.25,44.75,NA,NA,0.836885939,0.2,4845
241.5,44.75,NA,NA,0.899771635,0.2,4846
241.75,44.75,NA,NA,0.481470292,0.2,4847
242,44.75,NA,NA,0.438475071,0.2,4848
242.25,44.75,NA,NA,0.374615618,0.2,4849
242.5,44.75,NA,NA,0.48886363,0.2,4850
242.75,44.75,NA,NA,0.835991748,0.2,4851
243,44.75,NA,NA,0.157381468,0.2,4852
243.25,44.75,NA,NA,0.048568014,0.2,4853
243.5,44.75,NA,NA,0.928774995,0.2,4854
243.75,44.75,NA,NA,0.159310708,0.2,4855
244,44.75,NA,NA,0.141132193,0.2,4856
244.25,44.75,NA,NA,0.97834482,0.2,4857
244.5,44.75,NA,NA,0.883805962,0.2,4858
244.75,44.75,NA,NA,0.276740735,0.2,4859
245,44.75,NA,NA,0.059805237,0.2,4860
225,45,0.009149102,0.000989356,0.332228008,0.2,4861
225.25,45,0.002105157,0.000229526,0.025064088,0.2,4862
225.5,45,0.003280017,0.000391521,0.907658349,0.2,4863
225.75,45,0.003479782,0.000424335,0.424279089,0.2,4864
226,45,0.005205577,0.00060458,0.523786607,0.2,4865
226.25,45,0.005179956,0.000512804,0.651517984,0.2,4866
226.5,45,0.019784205,0.00177515,0.690849146,0.2,4867
226.75,45,0.031039254,0.002646173,0.359576761,0.2,4868
227,45,0.062121258,0.005542395,0.447654213,0.2,4869
227.25,45,0.084482713,0.007748265,0.538593557,0.2,4870
227.5,45,0.077610671,0.007183653,0.545017592,0.2,4871
227.75,45,0.045879347,0.004365232,0.72987148,0.2,4872
228,45,0.023116152,0.00231972,0.710353736,0.2,4873
228.25,45,0.007744406,0.000805505,0.620666101,0.2,4874
228.5,45,0.005985055,0.000672412,0.995909482,0.2,4875
228.75,45,0.003197651,0.000379993,0.139846467,0.2,4876
229,45,0.007233813,0.000946332,0.706866813,0.2,4877
229.25,45,0.004999082,0.000656631,0.372114323,0.2,4878
229.5,45,0.004281768,0.000559182,0.0291248,0.2,4879
229.75,45,0.007655701,0.000972925,0.963851573,0.2,4880
230,45,0.008955989,0.001081478,0.674627326,0.2,4881
230.25,45,0.014944238,0.001714166,0.772217813,0.2,4882
230.5,45,0.040031274,0.004531053,0.700809953,0.2,4883
230.75,45,0.05576984,0.005990025,0.667239564,0.2,4884
231,45,0.064915923,0.007103252,0.581925371,0.2,4885
231.25,45,0.025781196,0.00267998,0.58336021,0.2,4886
231.5,45,0.026155709,0.002871965,0.50777967,0.2,4887
231.75,45,0.03020026,0.003567289,0.90442718,0.2,4888
232,45,0.027025263,0.003185316,0.884614607,0.2,4889
232.25,45,0.040941293,0.00415837,0.802721485,0.2,4890
232.5,45,0.138145595,0.012936063,0.548991967,0.2,4891
232.75,45,0.103908568,0.008362454,0.051028523,0.2,4892
233,45,0.596340196,0.041917425,0.794853815,0.2,4893
233.25,45,0.983394406,0.052619431,0.765619057,0.2,4894
233.5,45,1.358529597,0.053164307,0.167702639,0.2,4895
233.75,45,1.469860606,0.051910484,0.120200279,0.2,4896
234,45,1.383156787,0.052568337,0.070915151,0.2,4897
234.25,45,1.403443325,0.051994066,0.959089235,0.2,4898
234.5,45,0.823124552,0.043138343,0.513476469,0.2,4899
234.75,45,0.75207019,0.040955127,0.781587991,0.2,4900
235,45,1.154692679,0.04480966,0.481351972,0.2,4901
235.25,45,1.566328347,0.040207112,0.019001899,0.2,4902
235.5,45,1.220877914,0.051934883,0.852131775,0.2,4903
235.75,45,0.516333721,0.044833573,0.975243708,0.2,4904
236,45,NA,NA,0.569495665,0.2,4905
236.25,45,NA,NA,0.771404962,0.2,4906
236.5,45,NA,NA,0.440105975,0.2,4907
236.75,45,NA,NA,0.387667277,0.2,4908
237,45,NA,NA,0.408259022,0.2,4909
237.25,45,NA,NA,0.872103986,0.2,4910
237.5,45,NA,NA,0.170261762,0.2,4911
237.75,45,NA,NA,0.212784158,0.2,4912
238,45,NA,NA,0.667980512,0.2,4913
238.25,45,NA,NA,0.357858725,0.2,4914
238.5,45,NA,NA,0.562369434,0.2,4915
238.75,45,NA,NA,0.236612022,0.2,4916
239,45,NA,NA,0.252419633,0.2,4917
239.25,45,NA,NA,0.108444989,0.2,4918
239.5,45,NA,NA,0.096244863,0.2,4919
239.75,45,NA,NA,0.697702729,0.2,4920
240,45,NA,NA,0.029428084,0.2,4921
240.25,45,NA,NA,0.687611324,0.2,4922
240.5,45,NA,NA,0.935523527,0.2,4923
240.75,45,NA,NA,0.5993612,0.2,4924
241,45,NA,NA,0.234774194,0.2,4925
241.25,45,NA,NA,0.771369754,0.2,4926
241.5,45,NA,NA,0.673305825,0.2,4927
241.75,45,NA,NA,0.571298121,0.2,4928
242,45,NA,NA,0.729290506,0.2,4929
242.25,45,NA,NA,0.179344446,0.2,4930
242.5,45,NA,NA,0.991577584,0.2,4931
242.75,45,NA,NA,0.278097091,0.2,4932
243,45,NA,NA,0.060160423,0.2,4933
243.25,45,NA,NA,0.563397274,0.2,4934
243.5,45,NA,NA,0.943468968,0.2,4935
243.75,45,NA,NA,0.109557334,0.2,4936
244,45,NA,NA,0.589554834,0.2,4937
244.25,45,NA,NA,0.555718809,0.2,4938
244.5,45,NA,NA,0.618124027,0.2,4939
244.75,45,NA,NA,0.279545906,0.2,4940
245,45,NA,NA,0.204749465,0.2,4941
225,45.25,0.004961466,0.000553883,0.14698987,0.2,4942
225.25,45.25,0.004582012,0.00052833,0.287897246,0.2,4943
225.5,45.25,0.003355691,0.000409745,0.67248891,0.2,4944
225.75,45.25,0.003179919,0.000383679,0.385497068,0.2,4945
226,45.25,0.00493594,0.000568679,0.425693242,0.2,4946
226.25,45.25,0.002581281,0.000259716,0.874362423,0.2,4947
226.5,45.25,0.027614493,0.002541706,0.910334531,0.2,4948
226.75,45.25,0.073642046,0.006378933,0.38650602,0.2,4949
227,45.25,0.133052233,0.011432368,0.515147274,0.2,4950
227.25,45.25,0.080957817,0.00659215,0.135510247,0.2,4951
227.5,45.25,0.067549582,0.005573336,0.455803116,0.2,4952
227.75,45.25,0.031189998,0.002646635,0.317103856,0.2,4953
228,45.25,0.030662087,0.00272763,0.943213904,0.2,4954
228.25,45.25,0.013920221,0.00132978,0.146290254,0.2,4955
228.5,45.25,0.012917879,0.001398324,0.987177353,0.2,4956
228.75,45.25,0.005469123,0.000620175,0.047441298,0.2,4957
229,45.25,0.010802178,0.00138566,0.272690851,0.2,4958
229.25,45.25,0.005081466,0.000658404,0.193227975,0.2,4959
229.5,45.25,0.00215234,0.000276043,0.78293596,0.2,4960
229.75,45.25,0.007108166,0.000909309,0.528977937,0.2,4961
230,45.25,0.009475002,0.001205158,0.854402375,0.2,4962
230.25,45.25,0.007757032,0.000966436,0.934778673,0.2,4963
230.5,45.25,0.013298127,0.001651915,0.708818038,0.2,4964
230.75,45.25,0.020641306,0.002449659,0.656845894,0.2,4965
231,45.25,0.037006178,0.004242337,0.96215483,0.2,4966
231.25,45.25,0.044848643,0.0051962,0.838431207,0.2,4967
231.5,45.25,0.046938203,0.00534835,0.880492345,0.2,4968
231.75,45.25,0.034708598,0.00410892,0.635782129,0.2,4969
232,45.25,0.022307606,0.002642681,0.193983139,0.2,4970
232.25,45.25,0.02215567,0.002595004,0.545396273,0.2,4971
232.5,45.25,0.039200799,0.004287642,0.708305851,0.2,4972
232.75,45.25,0.074467058,0.007761608,0.559738851,0.2,4973
233,45.25,0.14247848,0.013820141,0.700059892,0.2,4974
233.25,45.25,0.323480021,0.026857879,0.325618896,0.2,4975
233.5,45.25,0.824728011,0.050540361,0.468967561,0.2,4976
233.75,45.25,1.220795569,0.054190191,0.353263478,0.2,4977
234,45.25,1.260685616,0.052671717,0.438214071,0.2,4978
234.25,45.25,1.324092627,0.052230921,0.095724491,0.2,4979
234.5,45.25,0.511173163,0.032565373,0.197740637,0.2,4980
234.75,45.25,0.791756166,0.043266291,0.829249393,0.2,4981
235,45.25,0.560649599,0.033754276,0.598633193,0.2,4982
235.25,45.25,1.488083574,0.04197886,0.45228239,0.2,4983
235.5,45.25,1.389649937,0.05362817,0.262185295,0.2,4984
235.75,45.25,0.685603784,0.050518548,0.337162257,0.2,4985
236,45.25,NA,NA,0.934737033,0.2,4986
236.25,45.25,NA,NA,0.127810283,0.2,4987
236.5,45.25,NA,NA,0.903422566,0.2,4988
236.75,45.25,NA,NA,0.640589412,0.2,4989
237,45.25,NA,NA,0.872535009,0.2,4990
237.25,45.25,NA,NA,0.517591607,0.2,4991
237.5,45.25,NA,NA,0.037097407,0.2,4992
237.75,45.25,NA,NA,0.153932206,0.2,4993
238,45.25,NA,NA,0.424619291,0.2,4994
238.25,45.25,NA,NA,0.516313754,0.2,4995
238.5,45.25,NA,NA,0.584217659,0.2,4996
238.75,45.25,NA,NA,0.866873966,0.2,4997
239,45.25,NA,NA,0.864199481,0.2,4998
239.25,45.25,NA,NA,0.239610151,0.2,4999
239.5,45.25,NA,NA,0.075009374,0.2,5000
239.75,45.25,NA,NA,0.760072172,0.2,5001
240,45.25,NA,NA,0.327810566,0.2,5002
240.25,45.25,NA,NA,0.318790594,0.2,5003
240.5,45.25,NA,NA,0.26946648,0.2,5004
240.75,45.25,NA,NA,0.564235426,0.2,5005
241,45.25,NA,NA,0.782417018,0.2,5006
241.25,45.25,NA,NA,0.805001118,0.2,5007
241.5,45.25,NA,NA,0.415727429,0.2,5008
241.75,45.25,NA,NA,0.148861147,0.2,5009
242,45.25,NA,NA,0.901744315,0.2,5010
242.25,45.25,NA,NA,0.928847595,0.2,5011
242.5,45.25,NA,NA,0.128815886,0.2,5012
242.75,45.25,NA,NA,0.175678148,0.2,5013
243,45.25,NA,NA,0.915682966,0.2,5014
243.25,45.25,NA,NA,0.935223009,0.2,5015
243.5,45.25,NA,NA,0.843301931,0.2,5016
243.75,45.25,NA,NA,0.563109602,0.2,5017
244,45.25,NA,NA,0.712810583,0.2,5018
244.25,45.25,NA,NA,0.826892326,0.2,5019
244.5,45.25,NA,NA,0.427872123,0.2,5020
244.75,45.25,NA,NA,0.03706557,0.2,5021
245,45.25,NA,NA,0.33747426,0.2,5022
225,45.5,0.003015857,0.000320272,0.252665355,0.2,5023
225.25,45.5,0.0062673,0.000715689,0.280334525,0.2,5024
225.5,45.5,0.004919184,0.000567452,0.092044686,0.2,5025
225.75,45.5,0.004272011,0.000493158,0.942914363,0.2,5026
226,45.5,0.005096932,0.000565256,0.59559294,0.2,5027
226.25,45.5,0.011008051,0.001102792,0.043522669,0.2,5028
226.5,45.5,0.031335208,0.002856294,0.232856731,0.2,5029
226.75,45.5,0.098255168,0.008565841,0.704748018,0.2,5030
227,45.5,0.145837892,0.012165087,0.273015477,0.2,5031
227.25,45.5,0.051786347,0.004117531,0.53104671,0.2,5032
227.5,45.5,0.097428201,0.00777396,0.997539783,0.2,5033
227.75,45.5,0.075984153,0.006262918,0.123328094,0.2,5034
228,45.5,0.026256599,0.002260357,0.804794414,0.2,5035
228.25,45.5,0.030134526,0.002868911,0.508724154,0.2,5036
228.5,45.5,0.015265227,0.001544759,0.83976109,0.2,5037
228.75,45.5,0.014497446,0.001602985,0.864659227,0.2,5038
229,45.5,0.006440074,0.000766928,0.811272624,0.2,5039
229.25,45.5,0.002746776,0.000349062,0.746285838,0.2,5040
229.5,45.5,0.001119635,0.000146282,0.584784965,0.2,5041
229.75,45.5,0.00395549,0.000500982,0.782347304,0.2,5042
230,45.5,0.009303622,0.001197486,0.131971273,0.2,5043
230.25,45.5,0.004250738,0.00054295,0.523663589,0.2,5044
230.5,45.5,0.009332668,0.001225127,0.782665497,0.2,5045
230.75,45.5,0.011584745,0.001501641,0.500266693,0.2,5046
231,45.5,0.02465936,0.003008399,0.400368685,0.2,5047
231.25,45.5,0.047267507,0.005344426,0.809179854,0.2,5048
231.5,45.5,0.052090368,0.005856061,0.831109904,0.2,5049
231.75,45.5,0.049728473,0.005563076,0.045594634,0.2,5050
232,45.5,0.020969092,0.002474972,0.014769527,0.2,5051
232.25,45.5,0.020806989,0.002560601,0.257592908,0.2,5052
232.5,45.5,0.027079494,0.003204595,0.69294288,0.2,5053
232.75,45.5,0.032607127,0.003750724,0.529555028,0.2,5054
233,45.5,0.039061081,0.004257324,0.35803199,0.2,5055
233.25,45.5,0.046082233,0.004982944,0.597475456,0.2,5056
233.5,45.5,0.108784554,0.010760533,0.381499338,0.2,5057
233.75,45.5,0.272978115,0.02385266,0.485829379,0.2,5058
234,45.5,0.454248296,0.034567722,0.175175227,0.2,5059
234.25,45.5,0.529355302,0.037130555,0.143081987,0.2,5060
234.5,45.5,0.293037368,0.021351112,0.355742029,0.2,5061
234.75,45.5,0.347137375,0.024133333,0.768869188,0.2,5062
235,45.5,0.843832395,0.044682739,0.307415393,0.2,5063
235.25,45.5,1.081826865,0.043786986,0.913532018,0.2,5064
235.5,45.5,1.342486686,0.049146076,0.174177713,0.2,5065
235.75,45.5,0.84852692,0.061198455,0.871643457,0.2,5066
236,45.5,0.094024057,0.020093023,0.655404571,0.2,5067
