Lon,Lat,PredModel1,PredModel2,PredModel3,PredModel4,Weight,Pixel
241.2,45.1,NA,NA,NA,NA,0.855191873,28239
241.3,45.1,NA,NA,NA,NA,0.39877005,28240
241.4,45.1,NA,NA,NA,NA,0.558874605,28241
241.5,45.1,NA,NA,NA,NA,0.335343935,28242
241.6,45.1,NA,NA,NA,NA,0.390712765,28243
241.7,45.1,NA,NA,NA,NA,0.144071416,28244
241.8,45.1,NA,NA,NA,NA,0.1027405,28245
241.9,45.1,NA,NA,NA,NA,0.102114695,28246
242,45.1,NA,NA,NA,NA,0.95105199,28247
242.1,45.1,NA,NA,NA,NA,0.6199146,28248
242.2,45.1,NA,NA,NA,NA,0.925243916,28249
242.3,45.1,NA,NA,NA,NA,0.651714819,28250
242.4,45.1,NA,NA,NA,NA,0.409818011,28251
242.5,45.1,NA,NA,NA,NA,0.690073294,28252
242.6,45.1,NA,NA,NA,NA,0.302690928,28253
242.7,45.1,NA,NA,NA,NA,0.05057014,28254
242.8,45.1,NA,NA,NA,NA,0.812211517,28255
242.9,45.1,NA,NA,NA,NA,0.966220635,28256
243,45.1,NA,NA,NA,NA,0.094549365,28257
243.1,45.1,NA,NA,NA,NA,0.308062722,28258
243.2,45.1,NA,NA,NA,NA,0.260768731,28259
243.3,45.1,NA,NA,NA,NA,0.167094756,28260
243.4,45.1,NA,NA,NA,NA,0.106912553,28261
243.5,45.1,NA,NA,NA,NA,0.323834417,28262
243.6,45.1,NA,NA,NA,NA,0.845877514,28263
243.7,45.1,NA,NA,NA,NA,0.361292156,28264
243.8,45.1,NA,NA,NA,NA,0.795137405,28265
243.9,45.1,NA,NA,NA,NA,0.750917398,28266
244,45.1,NA,NA,NA,NA,0.160212665,28267
244.1,45.1,NA,NA,NA,NA,0.733477067,28268
244.2,45.1,NA,NA,NA,NA,0.30136818,28269
244.3,45.1,NA,NA,NA,NA,0.112384276,28270
244.4,45.1,NA,NA,NA,NA,0.055933304,28271
244.5,45.1,NA,NA,NA,NA,0.879202878,28272
226,45.2,NA,NA,NA,NA,0.653139676,28273
226.1,45.2,NA,NA,NA,NA,0.848083113,28274
226.2,45.2,NA,NA,NA,NA,0.961794637,28275
226.3,45.2,NA,NA,NA,NA,0.134775387,28276
226.4,45.2,NA,NA,NA,NA,0.143534261,28277
226.5,45.2,NA,NA,NA,NA,0.956031851,28278
226.6,45.2,NA,NA,NA,NA,0.24034014,28279
226.7,45.2,NA,NA,NA,NA,0.29446325,28280
226.8,45.2,NA,NA,NA,NA,0.808338805,28281
226.9,45.2,NA,NA,NA,NA,0.750518443,28282
227,45.2,NA,NA,NA,NA,0.207070123,28283
227.1,45.2,NA,NA,NA,NA,0.720579338,28284
227.2,45.2,NA,NA,NA,NA,0.745200783,28285
227.3,45.2,NA,NA,NA,NA,0.339517135,28286
227.4,45.2,NA,NA,NA,NA,0.426344071,28287
227.5,45.2,NA,NA,NA,NA,0.218084857,28288
227.6,45.2,NA,NA,NA,NA,0.683734865,28289
227.7,45.2,NA,NA,NA,NA,0.23816515,28290
227.8,45.2,NA,NA,NA,NA,0.910094779,28291
227.9,45.2,NA,NA,NA,NA,0.785102118,28292
228,45.2,NA,NA,NA,NA,0.459476897,28293
228.1,45.2,NA,NA,NA,NA,0.749732454,28294
228.2,45.2,NA,NA,NA,NA,0.888384935,28295
228.3,45.2,NA,NA,NA,NA,0.352810229,28296
228.4,45.2,NA,NA,NA,NA,0.262469738,28297
228.5,45.2,NA,NA,NA,NA,0.192041002,28298
228.6,45.2,NA,NA,NA,NA,0.178044898,28299
228.7,45.2,NA,NA,NA,NA,0.832487854,28300
228.8,45.2,NA,NA,NA,NA,0.517575655,28301
228.9,45.2,NA,NA,NA,NA,0.438374311,28302
229,45.2,1.95E-05,0.00221951,0.022287859,0.005748147,0.72337579,28303
229.1,45.2,1.99E-05,0.002309109,0.023546914,0.005907902,0.754234334,28304
229.2,45.2,2.07E-05,0.002380871,0.025651872,0.006009654,0.112383813,28305
229.3,45.2,2.24E-05,0.002512086,0.026400245,0.006236921,0.52489114,28306
229.4,45.2,2.35E-05,0.002633507,0.029836792,0.006441606,0.145030923,28307
229.5,45.2,2.33E-05,0.002660041,0.032287289,0.00636743,0.201366739,28308
229.6,45.2,2.37E-05,0.002729783,0.031145277,0.006579777,0.892704705,28309
229.7,45.2,2.45E-05,0.002850162,0.034773074,0.007166606,0.546293151,28310
229.8,45.2,2.50E-05,0.002956893,0.036502579,0.007965254,0.851717159,28311
229.9,45.2,2.43E-05,0.002986139,0.036391745,0.008091473,0.379051519,28312
230,45.2,2.34E-05,0.002983054,0.032875891,0.007947192,0.825521466,28313
230.1,45.2,2.31E-05,0.003036078,0.030770305,0.007682156,0.219388935,28314
230.2,45.2,2.50E-05,0.003273184,0.029835171,0.008110619,0.885181843,28315
230.3,45.2,2.67E-05,0.003435645,0.040801633,0.00803629,0.058685804,28316
230.4,45.2,2.82E-05,0.003695207,0.046662298,0.008198508,0.202085034,28317
230.5,45.2,2.66E-05,0.003495168,0.047039037,0.00806213,0.261440093,28318
230.6,45.2,2.42E-05,0.003358299,0.046323828,0.00806442,0.447059518,28319
230.7,45.2,2.20E-05,0.003257921,0.04422119,0.008287157,0.328746446,28320
230.8,45.2,1.81E-05,0.00302745,0.040354292,0.008542381,0.935310764,28321
230.9,45.2,1.48E-05,0.002795405,0.03530536,0.008755012,0.603878553,28322
231,45.2,1.45E-05,0.002755139,0.035075636,0.008970811,0.901432391,28323
231.1,45.2,1.47E-05,0.002800359,0.03707741,0.009181295,0.846807457,28324
231.2,45.2,1.50E-05,0.002879974,0.041767844,0.009351667,0.686166539,28325
231.3,45.2,1.54E-05,0.002987156,0.046702899,0.009555356,0.298364098,28326
231.4,45.2,1.58E-05,0.003073552,0.050065727,0.009763511,0.924427964,28327
231.5,45.2,1.64E-05,0.003111847,0.052740768,0.00997767,0.19270702,28328
231.6,45.2,1.73E-05,0.003099685,0.050952999,0.010170391,0.39432723,28329
231.7,45.2,1.67E-05,0.002928274,0.051257711,0.010367366,0.088614309,28330
231.8,45.2,1.66E-05,0.00288555,0.046831828,0.010806386,0.015916681,28331
231.9,45.2,1.65E-05,0.002789988,0.042807255,0.011277444,0.839808468,28332
232,45.2,1.42E-05,0.002484976,0.03553817,0.0117492,0.240901809,28333
232.1,45.2,1.32E-05,0.002251502,0.028783501,0.012200465,0.447781549,28334
232.2,45.2,1.32E-05,0.002154316,0.023478956,0.012538166,0.947892221,28335
232.3,45.2,1.36E-05,0.002119964,0.023755682,0.012801929,0.120772267,28336
232.4,45.2,1.47E-05,0.002230363,0.031873888,0.013178616,0.560146065,28337
232.5,45.2,1.51E-05,0.002329094,0.037331779,0.013541105,0.37899413,28338
232.6,45.2,1.55E-05,0.002426195,0.043681062,0.013966729,0.030549228,28339
232.7,45.2,1.62E-05,0.002535147,0.051234277,0.014421853,0.810278297,28340
232.8,45.2,1.71E-05,0.002673407,0.058838465,0.014875442,0.961286215,28341
232.9,45.2,1.89E-05,0.003028514,0.06583339,0.015386795,0.696575687,28342
233,45.2,2.29E-05,0.003733461,0.07108372,0.016023179,0.121216027,28343
233.1,45.2,3.09E-05,0.004660161,0.079631819,0.016568432,0.768544029,28344
233.2,45.2,3.41E-05,0.004921358,0.086159181,0.016549013,0.826244193,28345
233.3,45.2,3.29E-05,0.004370338,0.088154574,0.016261183,0.089514178,28346
233.4,45.2,2.99E-05,0.003511718,0.086047628,0.016209767,0.433268245,28347
233.5,45.2,2.80E-05,0.002882014,0.080159018,0.016777168,0.897205606,28348
233.6,45.2,2.87E-05,0.002460411,0.074500902,0.017537117,0.048563356,28349
233.7,45.2,2.99E-05,0.002218448,0.068687248,0.018500881,0.161362279,28350
233.8,45.2,2.84E-05,0.001934714,0.061070291,0.019286909,0.943170009,28351
233.9,45.2,2.70E-05,0.001680698,0.053932598,0.01991089,0.745816995,28352
234,45.2,2.62E-05,0.001441123,0.049352444,0.019941557,0.608919358,28353
234.1,45.2,2.45E-05,0.001274537,0.0480331,0.019933968,0.622344024,28354
234.2,45.2,2.18E-05,0.001166138,0.052526802,0.019894246,0.544023893,28355
234.3,45.2,2.12E-05,0.00112436,0.060349328,0.019933905,0.938874438,28356
234.4,45.2,2.41E-05,0.001146259,0.067753864,0.019819345,0.37146153,28357
234.5,45.2,2.87E-05,0.001285265,0.072967728,0.020853248,0.634451143,28358
234.6,45.2,3.12E-05,0.001612288,0.038463407,0.026884599,0.502581642,28359
234.7,45.2,3.60E-05,0.002283822,0.085182074,0.035863473,0.939097253,28360
234.8,45.2,3.96E-05,0.002731078,0.079787414,0.042062477,0.068381765,28361
234.9,45.2,4.37E-05,0.003077055,0.078539662,0.046384762,0.261527454,28362
235,45.2,5.39E-05,0.003053933,0.072985297,0.038555327,0.293843341,28363
235.1,45.2,5.15E-05,0.002682987,0.123980158,0.026547428,0.889489765,28364
235.2,45.2,4.69E-05,0.002639607,0.146173581,0.019588634,0.729643693,28365
235.3,45.2,4.97E-05,0.003090671,0.152781902,0.015739997,0.404060684,28366
235.4,45.2,6.22E-05,0.003685668,0.111950946,0.013220254,0.040098092,28367
235.5,45.2,8.57E-05,0.004172936,0.107890472,0.015345799,0.704498247,28368
235.6,45.2,0.000133972,0.004718218,0.106552832,0.015657596,0.087131507,28369
235.7,45.2,0.000214476,0.006139169,0.072475865,0.008432188,0.867979696,28370
235.8,45.2,0.000274604,0.007567937,0.059961792,0.007138831,0.410506256,28371
235.9,45.2,0.000416702,0.008847898,0.043149846,0.006431112,0.50847202,28372
236,45.2,0.000620747,0.008605848,0.032689529,0.00653417,0.912685953,28373
236.1,45.2,NA,NA,NA,NA,0.100720437,28374
236.2,45.2,NA,NA,NA,NA,0.346314268,28375
236.3,45.2,NA,NA,NA,NA,0.039653102,28376
236.4,45.2,NA,NA,NA,NA,0.128368644,28377
236.5,45.2,NA,NA,NA,NA,0.84907577,28378
236.6,45.2,NA,NA,NA,NA,0.635748385,28379
236.7,45.2,NA,NA,NA,NA,0.051146412,28380
236.8,45.2,NA,NA,NA,NA,0.803399651,28381
236.9,45.2,NA,NA,NA,NA,0.092930638,28382
237,45.2,NA,NA,NA,NA,0.878046258,28383
237.1,45.2,NA,NA,NA,NA,0.165436202,28384
237.2,45.2,NA,NA,NA,NA,0.393456354,28385
237.3,45.2,NA,NA,NA,NA,0.744082306,28386
237.4,45.2,NA,NA,NA,NA,0.914787267,28387
237.5,45.2,NA,NA,NA,NA,0.152402104,28388
237.6,45.2,NA,NA,NA,NA,0.744133123,28389
237.7,45.2,NA,NA,NA,NA,0.162819768,28390
237.8,45.2,NA,NA,NA,NA,0.844543593,28391
237.9,45.2,NA,NA,NA,NA,0.859358794,28392
238,45.2,NA,NA,NA,NA,0.196831099,28393
238.1,45.2,NA,NA,NA,NA,0.850524269,28394
238.2,45.2,NA,NA,NA,NA,0.425371893,28395
238.3,45.2,NA,NA,NA,NA,0.749932725,28396
238.4,45.2,NA,NA,NA,NA,0.84064382,28397
238.5,45.2,NA,NA,NA,NA,0.159087445,28398
238.6,45.2,NA,NA,NA,NA,0.989829534,28399
238.7,45.2,NA,NA,NA,NA,0.612972755,28400
238.8,45.2,NA,NA,NA,NA,0.401942456,28401
238.9,45.2,NA,NA,NA,NA,0.852750816,28402
239,45.2,NA,NA,NA,NA,0.081552471,28403
239.1,45.2,NA,NA,NA,NA,0.92699834,28404
239.2,45.2,NA,NA,NA,NA,0.72466761,28405
239.3,45.2,NA,NA,NA,NA,0.833510201,28406
239.4,45.2,NA,NA,NA,NA,0.29815622,28407
239.5,45.2,NA,NA,NA,NA,0.271189525,28408
239.6,45.2,NA,NA,NA,NA,0.269940795,28409
239.7,45.2,NA,NA,NA,NA,0.028708292,28410
239.8,45.2,NA,NA,NA,NA,0.551448967,28411
239.9,45.2,NA,NA,NA,NA,0.038871387,28412
240,45.2,NA,NA,NA,NA,0.844522306,28413
240.1,45.2,NA,NA,NA,NA,0.012848221,28414
240.2,45.2,NA,NA,NA,NA,0.518904016,28415
240.3,45.2,NA,NA,NA,NA,0.79270143,28416
240.4,45.2,NA,NA,NA,NA,0.977187968,28417
240.5,45.2,NA,NA,NA,NA,0.459068827,28418
240.6,45.2,NA,NA,NA,NA,0.439509745,28419
240.7,45.2,NA,NA,NA,NA,0.856104095,28420
240.8,45.2,NA,NA,NA,NA,0.674051445,28421
240.9,45.2,NA,NA,NA,NA,0.848803194,28422
241,45.2,NA,NA,NA,NA,0.890322953,28423
241.1,45.2,NA,NA,NA,NA,0.301243797,28424
241.2,45.2,NA,NA,NA,NA,0.45663736,28425
241.3,45.2,NA,NA,NA,NA,0.221558118,28426
241.4,45.2,NA,NA,NA,NA,0.421304408,28427
241.5,45.2,NA,NA,NA,NA,0.26798065,28428
241.6,45.2,NA,NA,NA,NA,0.107165613,28429
241.7,45.2,NA,NA,NA,NA,0.908348373,28430
241.8,45.2,NA,NA,NA,NA,0.528281174,28431
241.9,45.2,NA,NA,NA,NA,0.979232707,28432
242,45.2,NA,NA,NA,NA,0.974309942,28433
242.1,45.2,NA,NA,NA,NA,0.714760164,28434
242.2,45.2,NA,NA,NA,NA,0.772068902,28435
242.3,45.2,NA,NA,NA,NA,0.674098675,28436
242.4,45.2,NA,NA,NA,NA,0.753049071,28437
242.5,45.2,NA,NA,NA,NA,0.071747831,28438
242.6,45.2,NA,NA,NA,NA,0.470415062,28439
242.7,45.2,NA,NA,NA,NA,0.088532227,28440
242.8,45.2,NA,NA,NA,NA,0.398694285,28441
242.9,45.2,NA,NA,NA,NA,0.701132582,28442
243,45.2,NA,NA,NA,NA,0.11623414,28443
243.1,45.2,NA,NA,NA,NA,0.431606,28444
243.2,45.2,NA,NA,NA,NA,0.417936759,28445
243.3,45.2,NA,NA,NA,NA,0.810969875,28446
243.4,45.2,NA,NA,NA,NA,0.112373303,28447
243.5,45.2,NA,NA,NA,NA,0.505851279,28448
243.6,45.2,NA,NA,NA,NA,0.284271819,28449
243.7,45.2,NA,NA,NA,NA,0.919235945,28450
243.8,45.2,NA,NA,NA,NA,0.711274416,28451
243.9,45.2,NA,NA,NA,NA,0.622975778,28452
244,45.2,NA,NA,NA,NA,0.526272894,28453
244.1,45.2,NA,NA,NA,NA,0.883436061,28454
244.2,45.2,NA,NA,NA,NA,0.46750325,28455
244.3,45.2,NA,NA,NA,NA,0.598242288,28456
244.4,45.2,NA,NA,NA,NA,0.179001923,28457
244.5,45.2,NA,NA,NA,NA,0.389043949,28458
226,45.3,NA,NA,NA,NA,0.86064503,28459
226.1,45.3,NA,NA,NA,NA,0.105379542,28460
226.2,45.3,NA,NA,NA,NA,0.999786853,28461
226.3,45.3,NA,NA,NA,NA,0.0518005,28462
226.4,45.3,NA,NA,NA,NA,0.732123961,28463
226.5,45.3,NA,NA,NA,NA,0.814436166,28464
226.6,45.3,NA,NA,NA,NA,0.243876849,28465
226.7,45.3,NA,NA,NA,NA,0.191449497,28466
226.8,45.3,NA,NA,NA,NA,0.44447057,28467
226.9,45.3,NA,NA,NA,NA,0.909585977,28468
227,45.3,NA,NA,NA,NA,0.443755192,28469
227.1,45.3,NA,NA,NA,NA,0.692096153,28470
227.2,45.3,NA,NA,NA,NA,0.228672153,28471
227.3,45.3,NA,NA,NA,NA,0.826106414,28472
227.4,45.3,NA,NA,NA,NA,0.340938714,28473
227.5,45.3,NA,NA,NA,NA,0.358395415,28474
227.6,45.3,NA,NA,NA,NA,0.960286635,28475
227.7,45.3,NA,NA,NA,NA,0.269088384,28476
227.8,45.3,NA,NA,NA,NA,0.457155506,28477
227.9,45.3,NA,NA,NA,NA,0.723078807,28478
228,45.3,NA,NA,NA,NA,0.467801654,28479
228.1,45.3,NA,NA,NA,NA,0.338317173,28480
228.2,45.3,NA,NA,NA,NA,0.721879669,28481
228.3,45.3,NA,NA,NA,NA,0.838280568,28482
228.4,45.3,NA,NA,NA,NA,0.504086635,28483
228.5,45.3,NA,NA,NA,NA,0.211422885,28484
228.6,45.3,NA,NA,NA,NA,0.693947676,28485
228.7,45.3,NA,NA,NA,NA,0.13712784,28486
228.8,45.3,NA,NA,NA,NA,0.2580915,28487
228.9,45.3,NA,NA,NA,NA,0.747288951,28488
229,45.3,1.85E-05,0.002358277,0.02308676,0.006056088,0.26788857,28489
229.1,45.3,1.96E-05,0.00244091,0.025114209,0.006173071,0.881323524,28490
229.2,45.3,2.07E-05,0.002540044,0.027486693,0.006371947,0.950028245,28491
229.3,45.3,2.14E-05,0.002625921,0.030063553,0.006530417,0.060738951,28492
229.4,45.3,2.19E-05,0.002720448,0.031873342,0.006593201,0.918962342,28493
229.5,45.3,2.27E-05,0.002857833,0.034361966,0.0067229,0.601058099,28494
229.6,45.3,2.33E-05,0.00297401,0.029487613,0.007039339,0.632484369,28495
229.7,45.3,2.35E-05,0.003072341,0.040699825,0.007732729,0.682839249,28496
229.8,45.3,2.36E-05,0.003188782,0.040040479,0.008414354,0.556599375,28497
229.9,45.3,2.34E-05,0.003271458,0.044717926,0.008166878,0.294436249,28498
230,45.3,2.48E-05,0.003455843,0.047123088,0.008608314,0.400614539,28499
230.1,45.3,2.55E-05,0.003612766,0.04749828,0.008349692,0.258063215,28500
230.2,45.3,2.54E-05,0.003667083,0.050004537,0.008008027,0.028556654,28501
230.3,45.3,2.43E-05,0.003540808,0.053045967,0.008036912,0.393873154,28502
230.4,45.3,2.33E-05,0.003626289,0.053755786,0.008284226,0.794355725,28503
230.5,45.3,2.06E-05,0.003419974,0.049504345,0.008410227,0.303732755,28504
230.6,45.3,1.54E-05,0.003000599,0.042424128,0.008551118,0.577394456,28505
230.7,45.3,1.35E-05,0.002749152,0.036095563,0.008811598,0.875073543,28506
230.8,45.3,1.27E-05,0.00257969,0.032282239,0.00895879,0.142888395,28507
230.9,45.3,1.22E-05,0.002466881,0.029500835,0.009078063,0.16616348,28508
231,45.3,1.22E-05,0.00247343,0.031297177,0.009275586,0.960929062,28509
231.1,45.3,1.25E-05,0.002560201,0.03463403,0.009497517,0.050993959,28510
231.2,45.3,1.29E-05,0.002697722,0.040267298,0.009739997,0.70258131,28511
231.3,45.3,1.32E-05,0.002852823,0.045406955,0.009984646,0.784496615,28512
231.4,45.3,1.37E-05,0.002997228,0.050865026,0.010263805,0.836131858,28513
231.5,45.3,1.42E-05,0.003061449,0.052416641,0.010529824,0.492913188,28514
231.6,45.3,1.42E-05,0.003000103,0.050883749,0.010767195,0.791945173,28515
231.7,45.3,1.37E-05,0.002852883,0.047944805,0.011123347,0.087336031,28516
231.8,45.3,1.29E-05,0.002635561,0.041687324,0.011564459,0.404993572,28517
231.9,45.3,1.23E-05,0.002414318,0.034315284,0.012016104,0.652178986,28518
232,45.3,1.18E-05,0.002239542,0.026696469,0.012491565,0.343719787,28519
232.1,45.3,1.15E-05,0.002100106,0.020394812,0.012811118,0.725850577,28520
232.2,45.3,1.18E-05,0.002029123,0.020401349,0.013067528,0.452478243,28521
232.3,45.3,1.23E-05,0.002040527,0.024758774,0.013307675,0.194239091,28522
232.4,45.3,1.29E-05,0.002116966,0.032079983,0.01363693,0.023767642,28523
232.5,45.3,1.33E-05,0.002217892,0.038172702,0.014007353,0.84714207,28524
232.6,45.3,1.38E-05,0.00231401,0.043064868,0.0144189,0.422592168,28525
232.7,45.3,1.44E-05,0.002394127,0.051622471,0.01484158,0.363821805,28526
232.8,45.3,1.52E-05,0.002505251,0.05748984,0.015263248,0.085291282,28527
232.9,45.3,1.66E-05,0.002771657,0.064312294,0.015764801,0.528616577,28528
233,45.3,1.90E-05,0.00324648,0.070361666,0.016386992,0.824050238,28529
233.1,45.3,2.53E-05,0.004014001,0.077912665,0.017106275,0.963498243,28530
233.2,45.3,2.87E-05,0.004396012,0.082985416,0.017485333,0.254684655,28531
233.3,45.3,2.83E-05,0.004042985,0.08561247,0.017389993,0.398562111,28532
233.4,45.3,2.61E-05,0.003315388,0.084024292,0.017340635,0.275520413,28533
233.5,45.3,2.45E-05,0.002751715,0.079192868,0.017857885,0.254264025,28534
233.6,45.3,2.53E-05,0.002401403,0.073017292,0.018692476,0.257793551,28535
233.7,45.3,2.65E-05,0.002125704,0.067319194,0.019534397,0.90556626,28536
233.8,45.3,2.53E-05,0.001816793,0.059865813,0.020270168,0.137601942,28537
233.9,45.3,2.41E-05,0.001567346,0.051851637,0.020854657,0.011675945,28538
234,45.3,2.42E-05,0.001374484,0.047618389,0.021115177,0.63602333,28539
234.1,45.3,2.31E-05,0.001231837,0.047290438,0.021216929,0.755319221,28540
234.2,45.3,2.04E-05,0.001171499,0.051473162,0.021491347,0.747906269,28541
234.3,45.3,1.83E-05,0.001123701,0.060961421,0.021470993,0.644426337,28542
234.4,45.3,2.13E-05,0.001119179,0.070434113,0.021235132,0.013865996,28543
234.5,45.3,2.54E-05,0.001186684,0.0783702,0.021590125,0.528536715,28544
234.6,45.3,2.74E-05,0.00136688,0.049258545,0.027723398,0.348826141,28545
234.7,45.3,2.96E-05,0.001788995,0.062716789,0.034099125,0.662095333,28546
234.8,45.3,3.31E-05,0.002306096,0.063433521,0.042119963,0.852668209,28547
234.9,45.3,3.48E-05,0.002843385,0.083699904,0.047372483,0.055373105,28548
235,45.3,4.29E-05,0.0029327,0.05602632,0.047727357,0.151564876,28549
235.1,45.3,4.33E-05,0.002712366,0.102296167,0.032779574,0.533935767,28550
235.2,45.3,4.40E-05,0.002916125,0.139073238,0.021284126,0.242746759,28551
235.3,45.3,4.96E-05,0.003301438,0.133071367,0.015890589,0.729439388,28552
235.4,45.3,6.39E-05,0.003306541,0.107752579,0.017616864,0.242667176,28553
235.5,45.3,8.60E-05,0.003737371,0.098918185,0.016427911,0.358318775,28554
235.6,45.3,0.000122981,0.003946405,0.089140417,0.015974408,0.546068677,28555
235.7,45.3,0.000171975,0.004467842,0.066056326,0.009743944,0.601803209,28556
235.8,45.3,0.000216078,0.005574477,0.054780059,0.008297143,0.535355817,28557
235.9,45.3,0.0003003,0.006763412,0.043682808,0.007099044,0.609766482,28558
236,45.3,0.00065405,0.007264657,0.034661967,0.007237416,0.084454947,28559
236.1,45.3,NA,NA,NA,NA,0.133691453,28560
236.2,45.3,NA,NA,NA,NA,0.297217611,28561
236.3,45.3,NA,NA,NA,NA,0.669225506,28562
236.4,45.3,NA,NA,NA,NA,0.192695828,28563
236.5,45.3,NA,NA,NA,NA,0.503951082,28564
236.6,45.3,NA,NA,NA,NA,0.999034336,28565
236.7,45.3,NA,NA,NA,NA,0.656762099,28566
236.8,45.3,NA,NA,NA,NA,0.147297337,28567
236.9,45.3,NA,NA,NA,NA,0.64468634,28568
237,45.3,NA,NA,NA,NA,0.030265165,28569
237.1,45.3,NA,NA,NA,NA,0.801123355,28570
237.2,45.3,NA,NA,NA,NA,0.530133124,28571
237.3,45.3,NA,NA,NA,NA,0.597684856,28572
237.4,45.3,NA,NA,NA,NA,0.085418059,28573
237.5,45.3,NA,NA,NA,NA,0.883361238,28574
237.6,45.3,NA,NA,NA,NA,0.972493229,28575
237.7,45.3,NA,NA,NA,NA,0.156241105,28576
237.8,45.3,NA,NA,NA,NA,0.761466863,28577
237.9,45.3,NA,NA,NA,NA,0.154916575,28578
238,45.3,NA,NA,NA,NA,0.994603922,28579
238.1,45.3,NA,NA,NA,NA,0.162083024,28580
238.2,45.3,NA,NA,NA,NA,0.823870859,28581
238.3,45.3,NA,NA,NA,NA,0.286197821,28582
238.4,45.3,NA,NA,NA,NA,0.492569254,28583
238.5,45.3,NA,NA,NA,NA,0.887864937,28584
238.6,45.3,NA,NA,NA,NA,0.250185095,28585
238.7,45.3,NA,NA,NA,NA,0.103622931,28586
238.8,45.3,NA,NA,NA,NA,0.012555548,28587
238.9,45.3,NA,NA,NA,NA,0.514536224,28588
239,45.3,NA,NA,NA,NA,0.395419941,28589
239.1,45.3,NA,NA,NA,NA,0.49313787,28590
239.2,45.3,NA,NA,NA,NA,0.397376517,28591
239.3,45.3,NA,NA,NA,NA,0.979155348,28592
239.4,45.3,NA,NA,NA,NA,0.022592036,28593
239.5,45.3,NA,NA,NA,NA,0.381553773,28594
239.6,45.3,NA,NA,NA,NA,0.160542198,28595
239.7,45.3,NA,NA,NA,NA,0.867080405,28596
239.8,45.3,NA,NA,NA,NA,0.915927916,28597
239.9,45.3,NA,NA,NA,NA,0.092359094,28598
240,45.3,NA,NA,NA,NA,0.158666171,28599
240.1,45.3,NA,NA,NA,NA,0.386489046,28600
240.2,45.3,NA,NA,NA,NA,0.602359924,28601
240.3,45.3,NA,NA,NA,NA,0.041705032,28602
240.4,45.3,NA,NA,NA,NA,0.7778677,28603
240.5,45.3,NA,NA,NA,NA,0.851581082,28604
240.6,45.3,NA,NA,NA,NA,0.624405164,28605
240.7,45.3,NA,NA,NA,NA,0.740053551,28606
240.8,45.3,NA,NA,NA,NA,0.398230412,28607
240.9,45.3,NA,NA,NA,NA,0.413021587,28608
241,45.3,NA,NA,NA,NA,0.584280831,28609
241.1,45.3,NA,NA,NA,NA,0.80853795,28610
241.2,45.3,NA,NA,NA,NA,0.527857981,28611
241.3,45.3,NA,NA,NA,NA,0.079436779,28612
241.4,45.3,NA,NA,NA,NA,0.141906132,28613
241.5,45.3,NA,NA,NA,NA,0.671743111,28614
241.6,45.3,NA,NA,NA,NA,0.671020534,28615
241.7,45.3,NA,NA,NA,NA,0.576619405,28616
241.8,45.3,NA,NA,NA,NA,0.999618204,28617
241.9,45.3,NA,NA,NA,NA,0.573276513,28618
242,45.3,NA,NA,NA,NA,0.469445586,28619
242.1,45.3,NA,NA,NA,NA,0.283254264,28620
242.2,45.3,NA,NA,NA,NA,0.085978277,28621
242.3,45.3,NA,NA,NA,NA,0.669333516,28622
242.4,45.3,NA,NA,NA,NA,0.854012467,28623
242.5,45.3,NA,NA,NA,NA,0.688254416,28624
242.6,45.3,NA,NA,NA,NA,0.218436696,28625
242.7,45.3,NA,NA,NA,NA,0.745798687,28626
242.8,45.3,NA,NA,NA,NA,0.862039474,28627
242.9,45.3,NA,NA,NA,NA,0.493425193,28628
243,45.3,NA,NA,NA,NA,0.121715997,28629
243.1,45.3,NA,NA,NA,NA,0.316890083,28630
243.2,45.3,NA,NA,NA,NA,0.963709845,28631
243.3,45.3,NA,NA,NA,NA,0.252491937,28632
243.4,45.3,NA,NA,NA,NA,0.622033995,28633
243.5,45.3,NA,NA,NA,NA,0.452227324,28634
243.6,45.3,NA,NA,NA,NA,0.823360761,28635
243.7,45.3,NA,NA,NA,NA,0.265266333,28636
243.8,45.3,NA,NA,NA,NA,0.40110408,28637
243.9,45.3,NA,NA,NA,NA,0.166751562,28638
244,45.3,NA,NA,NA,NA,0.649670282,28639
244.1,45.3,NA,NA,NA,NA,0.138205677,28640
244.2,45.3,NA,NA,NA,NA,0.750368999,28641
244.3,45.3,NA,NA,NA,NA,0.099581906,28642
244.4,45.3,NA,NA,NA,NA,0.308652456,28643
244.5,45.3,NA,NA,NA,NA,0.123794923,28644
226,45.4,NA,NA,NA,NA,0.613848153,28645
226.1,45.4,NA,NA,NA,NA,0.066315133,28646
226.2,45.4,NA,NA,NA,NA,0.498755548,28647
226.3,45.4,NA,NA,NA,NA,0.447104438,28648
226.4,45.4,NA,NA,NA,NA,0.525674102,28649
226.5,45.4,NA,NA,NA,NA,0.670464836,28650
226.6,45.4,NA,NA,NA,NA,0.092949708,28651
226.7,45.4,NA,NA,NA,NA,0.740884873,28652
226.8,45.4,NA,NA,NA,NA,0.127430481,28653
226.9,45.4,NA,NA,NA,NA,0.793274748,28654
227,45.4,NA,NA,NA,NA,0.769957741,28655
227.1,45.4,NA,NA,NA,NA,0.812074586,28656
227.2,45.4,NA,NA,NA,NA,0.90610474,28657
227.3,45.4,NA,NA,NA,NA,0.992825818,28658
227.4,45.4,NA,NA,NA,NA,0.532933473,28659
